TIMESTAMP,ContextTokens,GeneratedTokens,timestamp
1970-01-01 08:16:41.242391+0000,738,57,1970-01-01 08:16:41.242391+0000
1970-01-01 08:16:41.711797+0000,822,58,1970-01-01 08:16:41.711797+0000
1970-01-01 08:16:43.462373+0000,704,393,1970-01-01 08:16:43.462373+0000
1970-01-01 08:16:44.201209+0000,784,57,1970-01-01 08:16:44.201209+0000
1970-01-01 08:16:44.284561+0000,704,404,1970-01-01 08:16:44.284561+0000
1970-01-01 08:16:44.729148+0000,74,9,1970-01-01 08:16:44.729148+0000
1970-01-01 08:16:46.121001+0000,704,404,1970-01-01 08:16:46.121001+0000
1970-01-01 08:16:47.414037+0000,699,322,1970-01-01 08:16:47.414037+0000
1970-01-01 08:16:47.702512+0000,177,4,1970-01-01 08:16:47.702512+0000
1970-01-01 08:16:48.738768+0000,703,57,1970-01-01 08:16:48.738768+0000
1970-01-01 08:16:49.619393+0000,677,303,1970-01-01 08:16:49.619393+0000
1970-01-01 08:16:51.126088+0000,518,9,1970-01-01 08:16:51.126088+0000
1970-01-01 08:16:52.399299+0000,804,57,1970-01-01 08:16:52.399299+0000
1970-01-01 08:16:52.476274+0000,708,443,1970-01-01 08:16:52.476274+0000
1970-01-01 08:16:52.591861+0000,75,9,1970-01-01 08:16:52.591861+0000
1970-01-01 08:16:53.644296+0000,218,1,1970-01-01 08:16:53.644296+0000
1970-01-01 08:16:54.363411+0000,750,57,1970-01-01 08:16:54.363411+0000
1970-01-01 08:16:54.604947+0000,707,430,1970-01-01 08:16:54.604947+0000
1970-01-01 08:16:55.368006+0000,921,483,1970-01-01 08:16:55.368006+0000
1970-01-01 08:16:55.781389+0000,75,9,1970-01-01 08:16:55.781389+0000
1970-01-01 08:16:56.534799+0000,3741,684,1970-01-01 08:16:56.534799+0000
1970-01-01 08:16:57.068073+0000,407,43,1970-01-01 08:16:57.068073+0000
1970-01-01 08:16:57.197434+0000,105,1,1970-01-01 08:16:57.197434+0000
1970-01-01 08:16:57.441150+0000,335,124,1970-01-01 08:16:57.441150+0000
1970-01-01 08:16:59.918592+0000,770,57,1970-01-01 08:16:59.918592+0000
1970-01-01 08:16:59.951018+0000,1938,586,1970-01-01 08:16:59.951018+0000
1970-01-01 08:17:00.781436+0000,702,373,1970-01-01 08:17:00.781436+0000
1970-01-01 08:17:00.840874+0000,77,9,1970-01-01 08:17:00.840874+0000
1970-01-01 08:17:01.629727+0000,353,130,1970-01-01 08:17:01.629727+0000
1970-01-01 08:17:01.668365+0000,719,57,1970-01-01 08:17:01.668365+0000
1970-01-01 08:17:03.674980+0000,525,9,1970-01-01 08:17:03.674980+0000
1970-01-01 08:17:03.752732+0000,193,1,1970-01-01 08:17:03.752732+0000
1970-01-01 08:17:05.367178+0000,75,9,1970-01-01 08:17:05.367178+0000
1970-01-01 08:17:05.788418+0000,41,1,1970-01-01 08:17:05.788418+0000
1970-01-01 08:17:06.345070+0000,75,9,1970-01-01 08:17:06.345070+0000
1970-01-01 08:17:06.687237+0000,622,13,1970-01-01 08:17:06.687237+0000
1970-01-01 08:17:07.359839+0000,729,57,1970-01-01 08:17:07.359839+0000
1970-01-01 08:17:08.712583+0000,103,1,1970-01-01 08:17:08.712583+0000
1970-01-01 08:17:09.318913+0000,704,397,1970-01-01 08:17:09.318913+0000
1970-01-01 08:17:10.191514+0000,107,1,1970-01-01 08:17:10.191514+0000
1970-01-01 08:17:12.699636+0000,102,1,1970-01-01 08:17:12.699636+0000
1970-01-01 08:17:13.300316+0000,716,57,1970-01-01 08:17:13.300316+0000
1970-01-01 08:17:16.587649+0000,702,359,1970-01-01 08:17:16.587649+0000
1970-01-01 08:17:17.054550+0000,739,57,1970-01-01 08:17:17.054550+0000
1970-01-01 08:17:18.741717+0000,14,102,1970-01-01 08:17:18.741717+0000
1970-01-01 08:17:19.573393+0000,97,1,1970-01-01 08:17:19.573393+0000
1970-01-01 08:17:20.697466+0000,40,1,1970-01-01 08:17:20.697466+0000
1970-01-01 08:17:21.301404+0000,161,1,1970-01-01 08:17:21.301404+0000
1970-01-01 08:17:22.486612+0000,701,354,1970-01-01 08:17:22.486612+0000
1970-01-01 08:17:22.872904+0000,703,57,1970-01-01 08:17:22.872904+0000
1970-01-01 08:17:24.030728+0000,76,9,1970-01-01 08:17:24.030728+0000
1970-01-01 08:17:25.025088+0000,838,58,1970-01-01 08:17:25.025088+0000
1970-01-01 08:17:26.402910+0000,42,1,1970-01-01 08:17:26.402910+0000
1970-01-01 08:17:26.739551+0000,457,35,1970-01-01 08:17:26.739551+0000
1970-01-01 08:17:29.863081+0000,707,57,1970-01-01 08:17:29.863081+0000
1970-01-01 08:17:30.401849+0000,76,9,1970-01-01 08:17:30.401849+0000
1970-01-01 08:17:31.683323+0000,14,74,1970-01-01 08:17:31.683323+0000
1970-01-01 08:17:32.299490+0000,46,129,1970-01-01 08:17:32.299490+0000
1970-01-01 08:17:32.568995+0000,1899,582,1970-01-01 08:17:32.568995+0000
1970-01-01 08:17:33.832586+0000,77,1,1970-01-01 08:17:33.832586+0000
1970-01-01 08:17:33.842931+0000,789,57,1970-01-01 08:17:33.842931+0000
1970-01-01 08:17:36.594744+0000,870,60,1970-01-01 08:17:36.594744+0000
1970-01-01 08:17:38.700716+0000,703,375,1970-01-01 08:17:38.700716+0000
1970-01-01 08:17:38.897914+0000,711,57,1970-01-01 08:17:38.897914+0000
1970-01-01 08:17:40.554490+0000,112,1,1970-01-01 08:17:40.554490+0000
1970-01-01 08:17:41.322449+0000,707,432,1970-01-01 08:17:41.322449+0000
1970-01-01 08:17:41.915075+0000,730,57,1970-01-01 08:17:41.915075+0000
1970-01-01 08:17:43.830536+0000,81,9,1970-01-01 08:17:43.830536+0000
1970-01-01 08:17:44.918986+0000,708,440,1970-01-01 08:17:44.918986+0000
1970-01-01 08:17:45.800788+0000,781,57,1970-01-01 08:17:45.800788+0000
1970-01-01 08:17:46.939604+0000,777,57,1970-01-01 08:17:46.939604+0000
1970-01-01 08:17:46.960433+0000,689,38,1970-01-01 08:17:46.960433+0000
1970-01-01 08:17:47.253352+0000,700,57,1970-01-01 08:17:47.253352+0000
1970-01-01 08:17:47.442672+0000,108,1,1970-01-01 08:17:47.442672+0000
1970-01-01 08:17:48.169807+0000,46,86,1970-01-01 08:17:48.169807+0000
1970-01-01 08:17:48.842204+0000,101,1,1970-01-01 08:17:48.842204+0000
1970-01-01 08:17:49.538453+0000,274,99,1970-01-01 08:17:49.538453+0000
1970-01-01 08:17:50.937148+0000,155,1,1970-01-01 08:17:50.937148+0000
1970-01-01 08:17:51.853987+0000,708,57,1970-01-01 08:17:51.853987+0000
1970-01-01 08:17:52.074571+0000,209,1,1970-01-01 08:17:52.074571+0000
1970-01-01 08:17:53.786727+0000,704,402,1970-01-01 08:17:53.786727+0000
1970-01-01 08:17:53.973630+0000,754,57,1970-01-01 08:17:53.973630+0000
1970-01-01 08:17:56.910333+0000,696,57,1970-01-01 08:17:56.910333+0000
1970-01-01 08:17:57.825473+0000,268,96,1970-01-01 08:17:57.825473+0000
1970-01-01 08:17:59.605632+0000,41,1,1970-01-01 08:17:59.605632+0000
1970-01-01 08:18:00.990912+0000,39,1,1970-01-01 08:18:00.990912+0000
1970-01-01 08:18:01.058548+0000,756,57,1970-01-01 08:18:01.058548+0000
1970-01-01 08:18:03.105446+0000,730,57,1970-01-01 08:18:03.105446+0000
1970-01-01 08:18:03.397365+0000,769,57,1970-01-01 08:18:03.397365+0000
1970-01-01 08:18:05.186760+0000,794,57,1970-01-01 08:18:05.186760+0000
1970-01-01 08:18:06.723605+0000,797,57,1970-01-01 08:18:06.723605+0000
1970-01-01 08:18:06.971823+0000,79,9,1970-01-01 08:18:06.971823+0000
1970-01-01 08:18:07.344175+0000,690,38,1970-01-01 08:18:07.344175+0000
1970-01-01 08:18:07.764579+0000,38,1,1970-01-01 08:18:07.764579+0000
1970-01-01 08:18:08.334734+0000,877,60,1970-01-01 08:18:08.334734+0000
1970-01-01 08:18:08.897642+0000,756,57,1970-01-01 08:18:08.897642+0000
1970-01-01 08:18:09.059309+0000,704,401,1970-01-01 08:18:09.059309+0000
1970-01-01 08:18:09.191359+0000,838,59,1970-01-01 08:18:09.191359+0000
1970-01-01 08:18:10.730599+0000,896,481,1970-01-01 08:18:10.730599+0000
1970-01-01 08:18:11.591952+0000,76,9,1970-01-01 08:18:11.591952+0000
1970-01-01 08:18:12.155103+0000,760,57,1970-01-01 08:18:12.155103+0000
1970-01-01 08:18:12.834859+0000,744,57,1970-01-01 08:18:12.834859+0000
1970-01-01 08:18:14.447711+0000,701,347,1970-01-01 08:18:14.447711+0000
1970-01-01 08:18:16.301817+0000,781,57,1970-01-01 08:18:16.301817+0000
1970-01-01 08:18:16.380326+0000,1346,524,1970-01-01 08:18:16.380326+0000
1970-01-01 08:18:17.326564+0000,719,57,1970-01-01 08:18:17.326564+0000
1970-01-01 08:18:17.505491+0000,705,57,1970-01-01 08:18:17.505491+0000
1970-01-01 08:18:19.425325+0000,707,432,1970-01-01 08:18:19.425325+0000
1970-01-01 08:18:19.535279+0000,703,57,1970-01-01 08:18:19.535279+0000
1970-01-01 08:18:20.001527+0000,100,1,1970-01-01 08:18:20.001527+0000
1970-01-01 08:18:20.882890+0000,817,58,1970-01-01 08:18:20.882890+0000
1970-01-01 08:18:23.628512+0000,849,59,1970-01-01 08:18:23.628512+0000
1970-01-01 08:18:25.357239+0000,80,1,1970-01-01 08:18:25.357239+0000
1970-01-01 08:18:29.983836+0000,15,191,1970-01-01 08:18:29.983836+0000
1970-01-01 08:18:31.100904+0000,702,373,1970-01-01 08:18:31.100904+0000
1970-01-01 08:18:31.423788+0000,74,9,1970-01-01 08:18:31.423788+0000
1970-01-01 08:18:31.970135+0000,804,57,1970-01-01 08:18:31.970135+0000
1970-01-01 08:18:32.234853+0000,108,1,1970-01-01 08:18:32.234853+0000
1970-01-01 08:18:32.692029+0000,844,59,1970-01-01 08:18:32.692029+0000
1970-01-01 08:18:32.692268+0000,1087,62,1970-01-01 08:18:32.692268+0000
1970-01-01 08:18:33.501861+0000,749,57,1970-01-01 08:18:33.501861+0000
1970-01-01 08:18:35.110889+0000,515,9,1970-01-01 08:18:35.110889+0000
1970-01-01 08:18:35.773723+0000,703,382,1970-01-01 08:18:35.773723+0000
1970-01-01 08:18:35.805070+0000,517,9,1970-01-01 08:18:35.805070+0000
1970-01-01 08:18:36.020683+0000,2510,630,1970-01-01 08:18:36.020683+0000
1970-01-01 08:18:36.132675+0000,705,411,1970-01-01 08:18:36.132675+0000
1970-01-01 08:18:36.255850+0000,76,9,1970-01-01 08:18:36.255850+0000
1970-01-01 08:18:36.808813+0000,699,322,1970-01-01 08:18:36.808813+0000
1970-01-01 08:18:37.724351+0000,82,9,1970-01-01 08:18:37.724351+0000
1970-01-01 08:18:39.266516+0000,712,57,1970-01-01 08:18:39.266516+0000
1970-01-01 08:18:39.687304+0000,702,364,1970-01-01 08:18:39.687304+0000
1970-01-01 08:18:40.222172+0000,759,57,1970-01-01 08:18:40.222172+0000
1970-01-01 08:18:41.439220+0000,46,61,1970-01-01 08:18:41.439220+0000
1970-01-01 08:18:41.665580+0000,731,57,1970-01-01 08:18:41.665580+0000
1970-01-01 08:18:41.693523+0000,730,57,1970-01-01 08:18:41.693523+0000
1970-01-01 08:18:42.468902+0000,46,49,1970-01-01 08:18:42.468902+0000
1970-01-01 08:18:43.210273+0000,106,1,1970-01-01 08:18:43.210273+0000
1970-01-01 08:18:43.587892+0000,256,3,1970-01-01 08:18:43.587892+0000
1970-01-01 08:18:45.940910+0000,587,289,1970-01-01 08:18:45.940910+0000
1970-01-01 08:18:47.107129+0000,76,9,1970-01-01 08:18:47.107129+0000
1970-01-01 08:18:47.161530+0000,257,90,1970-01-01 08:18:47.161530+0000
1970-01-01 08:18:47.478553+0000,251,25,1970-01-01 08:18:47.478553+0000
1970-01-01 08:18:48.193237+0000,105,1,1970-01-01 08:18:48.193237+0000
1970-01-01 08:18:49.006749+0000,780,57,1970-01-01 08:18:49.006749+0000
1970-01-01 08:18:49.118146+0000,704,403,1970-01-01 08:18:49.118146+0000
1970-01-01 08:18:50.966303+0000,74,9,1970-01-01 08:18:50.966303+0000
1970-01-01 08:18:51.192847+0000,567,12,1970-01-01 08:18:51.192847+0000
1970-01-01 08:18:52.775606+0000,701,341,1970-01-01 08:18:52.775606+0000
1970-01-01 08:18:53.681017+0000,703,57,1970-01-01 08:18:53.681017+0000
1970-01-01 08:18:54.940868+0000,78,9,1970-01-01 08:18:54.940868+0000
1970-01-01 08:18:56.398851+0000,689,38,1970-01-01 08:18:56.398851+0000
1970-01-01 08:18:57.336917+0000,774,57,1970-01-01 08:18:57.336917+0000
1970-01-01 08:18:58.477638+0000,686,61,1970-01-01 08:18:58.477638+0000
1970-01-01 08:19:00.116802+0000,723,57,1970-01-01 08:19:00.116802+0000
1970-01-01 08:19:00.213292+0000,734,57,1970-01-01 08:19:00.213292+0000
1970-01-01 08:19:01.606586+0000,1345,524,1970-01-01 08:19:01.606586+0000
1970-01-01 08:19:02.903329+0000,727,57,1970-01-01 08:19:02.903329+0000
1970-01-01 08:19:04.538325+0000,661,40,1970-01-01 08:19:04.538325+0000
1970-01-01 08:19:04.763368+0000,760,57,1970-01-01 08:19:04.763368+0000
1970-01-01 08:19:05.343798+0000,77,9,1970-01-01 08:19:05.343798+0000
1970-01-01 08:19:06.255583+0000,712,57,1970-01-01 08:19:06.255583+0000
1970-01-01 08:19:07.124641+0000,225,1,1970-01-01 08:19:07.124641+0000
1970-01-01 08:19:08.202800+0000,79,9,1970-01-01 08:19:08.202800+0000
1970-01-01 08:19:08.954687+0000,38,1,1970-01-01 08:19:08.954687+0000
1970-01-01 08:19:09.347642+0000,779,57,1970-01-01 08:19:09.347642+0000
1970-01-01 08:19:10.945331+0000,858,59,1970-01-01 08:19:10.945331+0000
1970-01-01 08:19:13.459598+0000,51,8,1970-01-01 08:19:13.459598+0000
1970-01-01 08:19:14.323150+0000,296,40,1970-01-01 08:19:14.323150+0000
1970-01-01 08:19:14.775150+0000,39,1,1970-01-01 08:19:14.775150+0000
1970-01-01 08:19:15.947935+0000,22,2,1970-01-01 08:19:15.947935+0000
1970-01-01 08:19:16.056351+0000,26,2,1970-01-01 08:19:16.056351+0000
1970-01-01 08:19:16.059069+0000,20,1,1970-01-01 08:19:16.059069+0000
1970-01-01 08:19:16.466332+0000,812,58,1970-01-01 08:19:16.466332+0000
1970-01-01 08:19:16.909531+0000,704,398,1970-01-01 08:19:16.909531+0000
1970-01-01 08:19:18.680912+0000,102,1,1970-01-01 08:19:18.680912+0000
1970-01-01 08:19:18.941888+0000,845,59,1970-01-01 08:19:18.941888+0000
1970-01-01 08:19:19.308432+0000,91,1,1970-01-01 08:19:19.308432+0000
1970-01-01 08:19:19.576661+0000,112,1,1970-01-01 08:19:19.576661+0000
1970-01-01 08:19:20.463349+0000,351,129,1970-01-01 08:19:20.463349+0000
1970-01-01 08:19:20.472068+0000,19,1,1970-01-01 08:19:20.472068+0000
1970-01-01 08:19:20.511558+0000,28,3,1970-01-01 08:19:20.511558+0000
1970-01-01 08:19:20.519376+0000,30,5,1970-01-01 08:19:20.519376+0000
1970-01-01 08:19:20.632872+0000,29,4,1970-01-01 08:19:20.632872+0000
1970-01-01 08:19:21.458369+0000,170,1,1970-01-01 08:19:21.458369+0000
1970-01-01 08:19:22.422712+0000,75,9,1970-01-01 08:19:22.422712+0000
1970-01-01 08:19:22.656824+0000,868,60,1970-01-01 08:19:22.656824+0000
1970-01-01 08:19:22.701011+0000,44,1,1970-01-01 08:19:22.701011+0000
1970-01-01 08:19:23.124448+0000,78,9,1970-01-01 08:19:23.124448+0000
1970-01-01 08:19:24.037954+0000,733,57,1970-01-01 08:19:24.037954+0000
1970-01-01 08:19:25.380514+0000,265,29,1970-01-01 08:19:25.380514+0000
1970-01-01 08:19:25.518897+0000,28,2,1970-01-01 08:19:25.518897+0000
1970-01-01 08:19:25.522976+0000,34,10,1970-01-01 08:19:25.522976+0000
1970-01-01 08:19:25.578389+0000,18,1,1970-01-01 08:19:25.578389+0000
1970-01-01 08:19:25.647846+0000,21,2,1970-01-01 08:19:25.647846+0000
1970-01-01 08:19:26.083080+0000,798,57,1970-01-01 08:19:26.083080+0000
1970-01-01 08:19:28.328741+0000,704,395,1970-01-01 08:19:28.328741+0000
1970-01-01 08:19:29.050489+0000,73,9,1970-01-01 08:19:29.050489+0000
1970-01-01 08:19:29.326411+0000,21,2,1970-01-01 08:19:29.326411+0000
1970-01-01 08:19:29.380253+0000,156,1,1970-01-01 08:19:29.380253+0000
1970-01-01 08:19:30.035523+0000,21,2,1970-01-01 08:19:30.035523+0000
1970-01-01 08:19:30.481850+0000,78,9,1970-01-01 08:19:30.481850+0000
1970-01-01 08:19:30.977207+0000,72,9,1970-01-01 08:19:30.977207+0000
1970-01-01 08:19:31.027209+0000,75,9,1970-01-01 08:19:31.027209+0000
1970-01-01 08:19:32.078130+0000,29,4,1970-01-01 08:19:32.078130+0000
1970-01-01 08:19:32.918900+0000,21,2,1970-01-01 08:19:32.918900+0000
1970-01-01 08:19:33.083163+0000,1384,69,1970-01-01 08:19:33.083163+0000
1970-01-01 08:19:33.234541+0000,27,2,1970-01-01 08:19:33.234541+0000
1970-01-01 08:19:33.234981+0000,28,2,1970-01-01 08:19:33.234981+0000
1970-01-01 08:19:33.506181+0000,745,57,1970-01-01 08:19:33.506181+0000
1970-01-01 08:19:36.250641+0000,331,123,1970-01-01 08:19:36.250641+0000
1970-01-01 08:19:36.921667+0000,30,5,1970-01-01 08:19:36.921667+0000
1970-01-01 08:19:37.285493+0000,28,2,1970-01-01 08:19:37.285493+0000
1970-01-01 08:19:38.193329+0000,22,2,1970-01-01 08:19:38.193329+0000
1970-01-01 08:19:38.415281+0000,702,367,1970-01-01 08:19:38.415281+0000
1970-01-01 08:19:38.678029+0000,723,57,1970-01-01 08:19:38.678029+0000
1970-01-01 08:19:39.209687+0000,785,57,1970-01-01 08:19:39.209687+0000
1970-01-01 08:19:39.281040+0000,897,131,1970-01-01 08:19:39.281040+0000
1970-01-01 08:19:40.198296+0000,28,3,1970-01-01 08:19:40.198296+0000
1970-01-01 08:19:40.212120+0000,27,2,1970-01-01 08:19:40.212120+0000
1970-01-01 08:19:40.276494+0000,27,2,1970-01-01 08:19:40.276494+0000
1970-01-01 08:19:40.466811+0000,21,2,1970-01-01 08:19:40.466811+0000
1970-01-01 08:19:40.487775+0000,18,1,1970-01-01 08:19:40.487775+0000
1970-01-01 08:19:40.494036+0000,22,2,1970-01-01 08:19:40.494036+0000
1970-01-01 08:19:41.685995+0000,659,301,1970-01-01 08:19:41.685995+0000
1970-01-01 08:19:42.062013+0000,721,57,1970-01-01 08:19:42.062013+0000
1970-01-01 08:19:42.281165+0000,36,1,1970-01-01 08:19:42.281165+0000
1970-01-01 08:19:42.346609+0000,706,57,1970-01-01 08:19:42.346609+0000
1970-01-01 08:19:42.458454+0000,21,2,1970-01-01 08:19:42.458454+0000
1970-01-01 08:19:42.887513+0000,75,9,1970-01-01 08:19:42.887513+0000
1970-01-01 08:19:43.848046+0000,74,9,1970-01-01 08:19:43.848046+0000
1970-01-01 08:19:44.000315+0000,19,1,1970-01-01 08:19:44.000315+0000
1970-01-01 08:19:46.368556+0000,14,111,1970-01-01 08:19:46.368556+0000
1970-01-01 08:19:46.378952+0000,15,165,1970-01-01 08:19:46.378952+0000
1970-01-01 08:19:47.302016+0000,74,9,1970-01-01 08:19:47.302016+0000
1970-01-01 08:19:47.636857+0000,20,1,1970-01-01 08:19:47.636857+0000
1970-01-01 08:19:48.505470+0000,36,11,1970-01-01 08:19:48.505470+0000
1970-01-01 08:19:48.519300+0000,21,2,1970-01-01 08:19:48.519300+0000
1970-01-01 08:19:48.536327+0000,27,2,1970-01-01 08:19:48.536327+0000
1970-01-01 08:19:48.702576+0000,27,2,1970-01-01 08:19:48.702576+0000
1970-01-01 08:19:51.345071+0000,74,9,1970-01-01 08:19:51.345071+0000
1970-01-01 08:19:51.437320+0000,37,1,1970-01-01 08:19:51.437320+0000
1970-01-01 08:19:52.098055+0000,74,9,1970-01-01 08:19:52.098055+0000
1970-01-01 08:19:52.507911+0000,27,2,1970-01-01 08:19:52.507911+0000
1970-01-01 08:19:52.529833+0000,19,1,1970-01-01 08:19:52.529833+0000
1970-01-01 08:19:52.922783+0000,179,1,1970-01-01 08:19:52.922783+0000
1970-01-01 08:19:52.944575+0000,74,9,1970-01-01 08:19:52.944575+0000
1970-01-01 08:19:54.280598+0000,29,4,1970-01-01 08:19:54.280598+0000
1970-01-01 08:19:54.293309+0000,28,3,1970-01-01 08:19:54.293309+0000
1970-01-01 08:19:54.313135+0000,35,11,1970-01-01 08:19:54.313135+0000
1970-01-01 08:19:54.686393+0000,74,9,1970-01-01 08:19:54.686393+0000
1970-01-01 08:19:55.222213+0000,775,57,1970-01-01 08:19:55.222213+0000
1970-01-01 08:19:55.389127+0000,50,6,1970-01-01 08:19:55.389127+0000
1970-01-01 08:19:55.540551+0000,70,11,1970-01-01 08:19:55.540551+0000
1970-01-01 08:19:55.833403+0000,20,1,1970-01-01 08:19:55.833403+0000
1970-01-01 08:19:56.560545+0000,27,2,1970-01-01 08:19:56.560545+0000
1970-01-01 08:19:56.563133+0000,29,4,1970-01-01 08:19:56.563133+0000
1970-01-01 08:19:57.586197+0000,704,395,1970-01-01 08:19:57.586197+0000
1970-01-01 08:19:57.978962+0000,46,34,1970-01-01 08:19:57.978962+0000
1970-01-01 08:19:59.358356+0000,725,57,1970-01-01 08:19:59.358356+0000
1970-01-01 08:20:00.000588+0000,1837,78,1970-01-01 08:20:00.000588+0000
1970-01-01 08:20:00.007393+0000,1563,73,1970-01-01 08:20:00.007393+0000
1970-01-01 08:20:00.007393+0000,1687,76,1970-01-01 08:20:00.007393+0000
1970-01-01 08:20:00.010556+0000,19,1,1970-01-01 08:20:00.010556+0000
1970-01-01 08:20:00.201382+0000,30,5,1970-01-01 08:20:00.201382+0000
1970-01-01 08:20:00.251781+0000,46,59,1970-01-01 08:20:00.251781+0000
1970-01-01 08:20:00.356509+0000,727,57,1970-01-01 08:20:00.356509+0000
1970-01-01 08:20:00.392055+0000,30,5,1970-01-01 08:20:00.392055+0000
1970-01-01 08:20:00.398179+0000,28,3,1970-01-01 08:20:00.398179+0000
1970-01-01 08:20:00.731821+0000,5065,287,1970-01-01 08:20:00.731821+0000
1970-01-01 08:20:00.823734+0000,21,2,1970-01-01 08:20:00.823734+0000
1970-01-01 08:20:01.237513+0000,20,1,1970-01-01 08:20:01.237513+0000
1970-01-01 08:20:01.238046+0000,28,3,1970-01-01 08:20:01.238046+0000
1970-01-01 08:20:01.292280+0000,19,1,1970-01-01 08:20:01.292280+0000
1970-01-01 08:20:01.336962+0000,23,2,1970-01-01 08:20:01.336962+0000
1970-01-01 08:20:01.743721+0000,19,1,1970-01-01 08:20:01.743721+0000
1970-01-01 08:20:04.280328+0000,982,488,1970-01-01 08:20:04.280328+0000
1970-01-01 08:20:04.507063+0000,23,2,1970-01-01 08:20:04.507063+0000
1970-01-01 08:20:04.507063+0000,20,1,1970-01-01 08:20:04.507063+0000
1970-01-01 08:20:04.507657+0000,19,1,1970-01-01 08:20:04.507657+0000
1970-01-01 08:20:04.526234+0000,24,2,1970-01-01 08:20:04.526234+0000
1970-01-01 08:20:07.732056+0000,698,311,1970-01-01 08:20:07.732056+0000
1970-01-01 08:20:09.563434+0000,688,304,1970-01-01 08:20:09.563434+0000
1970-01-01 08:20:09.994198+0000,27,2,1970-01-01 08:20:09.994198+0000
1970-01-01 08:20:10.166279+0000,24,2,1970-01-01 08:20:10.166279+0000
1970-01-01 08:20:10.404827+0000,20,1,1970-01-01 08:20:10.404827+0000
1970-01-01 08:20:10.481254+0000,19,1,1970-01-01 08:20:10.481254+0000
1970-01-01 08:20:10.563267+0000,19,1,1970-01-01 08:20:10.563267+0000
1970-01-01 08:20:10.855170+0000,1574,85,1970-01-01 08:20:10.855170+0000
1970-01-01 08:20:12.545790+0000,828,58,1970-01-01 08:20:12.545790+0000
1970-01-01 08:20:13.416004+0000,43,1,1970-01-01 08:20:13.416004+0000
1970-01-01 08:20:14.371862+0000,701,344,1970-01-01 08:20:14.371862+0000
1970-01-01 08:20:14.411093+0000,76,9,1970-01-01 08:20:14.411093+0000
1970-01-01 08:20:15.305350+0000,392,57,1970-01-01 08:20:15.305350+0000
1970-01-01 08:20:15.453350+0000,14,90,1970-01-01 08:20:15.453350+0000
1970-01-01 08:20:16.369729+0000,706,420,1970-01-01 08:20:16.369729+0000
1970-01-01 08:20:17.458041+0000,13,10,1970-01-01 08:20:17.458041+0000
1970-01-01 08:20:17.712006+0000,70,11,1970-01-01 08:20:17.712006+0000
1970-01-01 08:20:18.222515+0000,703,379,1970-01-01 08:20:18.222515+0000
1970-01-01 08:20:18.424290+0000,694,46,1970-01-01 08:20:18.424290+0000
1970-01-01 08:20:19.206039+0000,731,57,1970-01-01 08:20:19.206039+0000
1970-01-01 08:20:19.694550+0000,14,80,1970-01-01 08:20:19.694550+0000
1970-01-01 08:20:20.150157+0000,1191,508,1970-01-01 08:20:20.150157+0000
1970-01-01 08:20:23.185064+0000,822,58,1970-01-01 08:20:23.185064+0000
1970-01-01 08:20:23.541342+0000,76,9,1970-01-01 08:20:23.541342+0000
1970-01-01 08:20:25.931078+0000,69,11,1970-01-01 08:20:25.931078+0000
1970-01-01 08:20:25.949464+0000,702,372,1970-01-01 08:20:25.949464+0000
1970-01-01 08:20:27.515462+0000,700,334,1970-01-01 08:20:27.515462+0000
1970-01-01 08:20:28.345388+0000,712,462,1970-01-01 08:20:28.345388+0000
1970-01-01 08:20:28.970234+0000,180,4,1970-01-01 08:20:28.970234+0000
1970-01-01 08:20:29.167130+0000,73,9,1970-01-01 08:20:29.167130+0000
1970-01-01 08:20:30.182839+0000,103,1,1970-01-01 08:20:30.182839+0000
1970-01-01 08:20:31.416539+0000,761,57,1970-01-01 08:20:31.416539+0000
1970-01-01 08:20:33.205706+0000,113,1,1970-01-01 08:20:33.205706+0000
1970-01-01 08:20:33.545310+0000,791,57,1970-01-01 08:20:33.545310+0000
1970-01-01 08:20:34.567813+0000,728,57,1970-01-01 08:20:34.567813+0000
1970-01-01 08:20:34.576625+0000,733,57,1970-01-01 08:20:34.576625+0000
1970-01-01 08:20:34.660269+0000,834,58,1970-01-01 08:20:34.660269+0000
1970-01-01 08:20:35.929127+0000,705,413,1970-01-01 08:20:35.929127+0000
1970-01-01 08:20:36.053231+0000,702,373,1970-01-01 08:20:36.053231+0000
1970-01-01 08:20:36.691072+0000,702,368,1970-01-01 08:20:36.691072+0000
1970-01-01 08:20:37.108845+0000,785,57,1970-01-01 08:20:37.108845+0000
1970-01-01 08:20:37.440004+0000,734,57,1970-01-01 08:20:37.440004+0000
1970-01-01 08:20:39.283407+0000,40,1,1970-01-01 08:20:39.283407+0000
1970-01-01 08:20:39.385945+0000,718,57,1970-01-01 08:20:39.385945+0000
1970-01-01 08:20:41.109555+0000,106,1,1970-01-01 08:20:41.109555+0000
1970-01-01 08:20:41.213154+0000,710,453,1970-01-01 08:20:41.213154+0000
1970-01-01 08:20:41.398018+0000,706,57,1970-01-01 08:20:41.398018+0000
1970-01-01 08:20:43.468354+0000,702,363,1970-01-01 08:20:43.468354+0000
1970-01-01 08:20:43.625651+0000,704,401,1970-01-01 08:20:43.625651+0000
1970-01-01 08:20:44.799217+0000,703,380,1970-01-01 08:20:44.799217+0000
1970-01-01 08:20:45.895206+0000,98,1,1970-01-01 08:20:45.895206+0000
1970-01-01 08:20:46.013657+0000,280,3,1970-01-01 08:20:46.013657+0000
