TIMESTAMP,ContextTokens,GeneratedTokens,timestamp
1970-01-01 19:02:57.815140+0000,724,57,1970-01-01 19:02:57.815140+0000
1970-01-01 19:02:58.624417+0000,30,6,1970-01-01 19:02:58.624417+0000
1970-01-01 19:02:58.669529+0000,22,2,1970-01-01 19:02:58.669529+0000
1970-01-01 19:02:58.800829+0000,841,434,1970-01-01 19:02:58.800829+0000
1970-01-01 19:02:59.186699+0000,741,57,1970-01-01 19:02:59.186699+0000
1970-01-01 19:02:59.552254+0000,21,2,1970-01-01 19:02:59.552254+0000
1970-01-01 19:02:59.802576+0000,260,93,1970-01-01 19:02:59.802576+0000
1970-01-01 19:03:00.195405+0000,2115,467,1970-01-01 19:03:00.195405+0000
1970-01-01 19:03:03.095702+0000,772,57,1970-01-01 19:03:03.095702+0000
1970-01-01 19:03:03.506880+0000,173,1,1970-01-01 19:03:03.506880+0000
1970-01-01 19:03:03.530781+0000,724,57,1970-01-01 19:03:03.530781+0000
1970-01-01 19:03:03.732303+0000,703,57,1970-01-01 19:03:03.732303+0000
1970-01-01 19:03:04.505553+0000,692,42,1970-01-01 19:03:04.505553+0000
1970-01-01 19:03:05.300604+0000,735,57,1970-01-01 19:03:05.300604+0000
1970-01-01 19:03:06.089005+0000,729,57,1970-01-01 19:03:06.089005+0000
1970-01-01 19:03:06.201938+0000,746,57,1970-01-01 19:03:06.201938+0000
1970-01-01 19:03:06.283783+0000,2052,467,1970-01-01 19:03:06.283783+0000
1970-01-01 19:03:06.396424+0000,21,2,1970-01-01 19:03:06.396424+0000
1970-01-01 19:03:06.579981+0000,744,351,1970-01-01 19:03:06.579981+0000
1970-01-01 19:03:06.792154+0000,22,2,1970-01-01 19:03:06.792154+0000
1970-01-01 19:03:06.804544+0000,757,57,1970-01-01 19:03:06.804544+0000
1970-01-01 19:03:07.141335+0000,46,50,1970-01-01 19:03:07.141335+0000
1970-01-01 19:03:07.499860+0000,21,2,1970-01-01 19:03:07.499860+0000
1970-01-01 19:03:07.550183+0000,781,57,1970-01-01 19:03:07.550183+0000
1970-01-01 19:03:07.738262+0000,28,3,1970-01-01 19:03:07.738262+0000
1970-01-01 19:03:07.951674+0000,107,1,1970-01-01 19:03:07.951674+0000
1970-01-01 19:03:08.166006+0000,30,5,1970-01-01 19:03:08.166006+0000
1970-01-01 19:03:08.387428+0000,21,2,1970-01-01 19:03:08.387428+0000
1970-01-01 19:03:08.583760+0000,707,57,1970-01-01 19:03:08.583760+0000
1970-01-01 19:03:08.772079+0000,46,49,1970-01-01 19:03:08.772079+0000
1970-01-01 19:03:10.045078+0000,77,92,1970-01-01 19:03:10.045078+0000
1970-01-01 19:03:11.151743+0000,737,57,1970-01-01 19:03:11.151743+0000
1970-01-01 19:03:11.960121+0000,777,405,1970-01-01 19:03:11.960121+0000
1970-01-01 19:03:12.060459+0000,748,364,1970-01-01 19:03:12.060459+0000
1970-01-01 19:03:12.221008+0000,50,5,1970-01-01 19:03:12.221008+0000
1970-01-01 19:03:12.225463+0000,1286,64,1970-01-01 19:03:12.225463+0000
1970-01-01 19:03:12.963864+0000,2288,471,1970-01-01 19:03:12.963864+0000
1970-01-01 19:03:13.368282+0000,747,57,1970-01-01 19:03:13.368282+0000
1970-01-01 19:03:13.511939+0000,20,1,1970-01-01 19:03:13.511939+0000
1970-01-01 19:03:13.753968+0000,51,7,1970-01-01 19:03:13.753968+0000
1970-01-01 19:03:13.769299+0000,74,13,1970-01-01 19:03:13.769299+0000
1970-01-01 19:03:14.869073+0000,727,57,1970-01-01 19:03:14.869073+0000
1970-01-01 19:03:15.359858+0000,188,1,1970-01-01 19:03:15.359858+0000
1970-01-01 19:03:15.587382+0000,58,10,1970-01-01 19:03:15.587382+0000
1970-01-01 19:03:15.969487+0000,751,57,1970-01-01 19:03:15.969487+0000
1970-01-01 19:03:17.553328+0000,848,60,1970-01-01 19:03:17.553328+0000
1970-01-01 19:03:18.193861+0000,754,57,1970-01-01 19:03:18.193861+0000
1970-01-01 19:03:19.454206+0000,735,40,1970-01-01 19:03:19.454206+0000
