TIMESTAMP,ContextTokens,GeneratedTokens,timestamp
1970-01-01 19:02:51.569590+0000,738,57,1970-01-01 19:02:51.569590+0000
1970-01-01 19:02:52.083226+0000,756,380,1970-01-01 19:02:52.083226+0000
1970-01-01 19:02:52.395935+0000,867,60,1970-01-01 19:02:52.395935+0000
1970-01-01 19:02:52.557814+0000,767,393,1970-01-01 19:02:52.557814+0000
1970-01-01 19:02:52.584110+0000,79,104,1970-01-01 19:02:52.584110+0000
1970-01-01 19:02:53.119348+0000,73,1,1970-01-01 19:02:53.119348+0000
1970-01-01 19:02:53.436389+0000,747,57,1970-01-01 19:02:53.436389+0000
1970-01-01 19:02:53.477336+0000,733,57,1970-01-01 19:02:53.477336+0000
1970-01-01 19:02:53.742651+0000,39,1,1970-01-01 19:02:53.742651+0000
1970-01-01 19:02:54.317074+0000,38,1,1970-01-01 19:02:54.317074+0000
1970-01-01 19:02:54.467449+0000,46,38,1970-01-01 19:02:54.467449+0000
1970-01-01 19:02:54.727819+0000,2037,467,1970-01-01 19:02:54.727819+0000
1970-01-01 19:02:54.736070+0000,725,57,1970-01-01 19:02:54.736070+0000
1970-01-01 19:02:54.847091+0000,2021,467,1970-01-01 19:02:54.847091+0000
1970-01-01 19:02:54.924082+0000,1449,467,1970-01-01 19:02:54.924082+0000
1970-01-01 19:02:55.284274+0000,880,48,1970-01-01 19:02:55.284274+0000
1970-01-01 19:02:55.864257+0000,381,125,1970-01-01 19:02:55.864257+0000
1970-01-01 19:02:56.135378+0000,20,1,1970-01-01 19:02:56.135378+0000
1970-01-01 19:02:56.185517+0000,20,1,1970-01-01 19:02:56.185517+0000
1970-01-01 19:02:56.187546+0000,19,1,1970-01-01 19:02:56.187546+0000
1970-01-01 19:02:56.418108+0000,152,1,1970-01-01 19:02:56.418108+0000
1970-01-01 19:02:57.155379+0000,544,36,1970-01-01 19:02:57.155379+0000
1970-01-01 19:02:58.293204+0000,2074,467,1970-01-01 19:02:58.293204+0000
1970-01-01 19:02:59.016870+0000,816,58,1970-01-01 19:02:59.016870+0000
1970-01-01 19:02:59.400231+0000,731,57,1970-01-01 19:02:59.400231+0000
1970-01-01 19:02:59.693043+0000,914,61,1970-01-01 19:02:59.693043+0000
1970-01-01 19:02:59.796783+0000,39,1,1970-01-01 19:02:59.796783+0000
1970-01-01 19:03:00.102336+0000,757,57,1970-01-01 19:03:00.102336+0000
1970-01-01 19:03:00.144865+0000,767,57,1970-01-01 19:03:00.144865+0000
1970-01-01 19:03:00.185813+0000,728,57,1970-01-01 19:03:00.185813+0000
1970-01-01 19:03:00.217111+0000,840,59,1970-01-01 19:03:00.217111+0000
1970-01-01 19:03:00.993619+0000,21,2,1970-01-01 19:03:00.993619+0000
1970-01-01 19:03:01.055312+0000,28,2,1970-01-01 19:03:01.055312+0000
1970-01-01 19:03:01.056853+0000,20,2,1970-01-01 19:03:01.056853+0000
1970-01-01 19:03:02.649569+0000,20,1,1970-01-01 19:03:02.649569+0000
1970-01-01 19:03:02.657221+0000,26,2,1970-01-01 19:03:02.657221+0000
1970-01-01 19:03:02.747845+0000,703,57,1970-01-01 19:03:02.747845+0000
1970-01-01 19:03:02.878301+0000,27,2,1970-01-01 19:03:02.878301+0000
1970-01-01 19:03:02.884123+0000,19,1,1970-01-01 19:03:02.884123+0000
1970-01-01 19:03:02.906862+0000,397,2,1970-01-01 19:03:02.906862+0000
1970-01-01 19:03:03.842927+0000,322,121,1970-01-01 19:03:03.842927+0000
1970-01-01 19:03:04.057401+0000,248,3,1970-01-01 19:03:04.057401+0000
1970-01-01 19:03:04.155217+0000,1578,78,1970-01-01 19:03:04.155217+0000
1970-01-01 19:03:04.310992+0000,1105,467,1970-01-01 19:03:04.310992+0000
1970-01-01 19:03:04.437314+0000,162,1,1970-01-01 19:03:04.437314+0000
1970-01-01 19:03:04.479578+0000,28,3,1970-01-01 19:03:04.479578+0000
1970-01-01 19:03:04.845252+0000,40,1,1970-01-01 19:03:04.845252+0000
1970-01-01 19:03:05.676826+0000,730,40,1970-01-01 19:03:05.676826+0000
1970-01-01 19:03:05.826948+0000,19,1,1970-01-01 19:03:05.826948+0000
1970-01-01 19:03:06.035283+0000,2018,467,1970-01-01 19:03:06.035283+0000
1970-01-01 19:03:06.044831+0000,2134,467,1970-01-01 19:03:06.044831+0000
1970-01-01 19:03:06.278988+0000,75,5,1970-01-01 19:03:06.278988+0000
1970-01-01 19:03:06.412002+0000,2110,467,1970-01-01 19:03:06.412002+0000
1970-01-01 19:03:06.623431+0000,192,1,1970-01-01 19:03:06.623431+0000
1970-01-01 19:03:08.204415+0000,19,1,1970-01-01 19:03:08.204415+0000
1970-01-01 19:03:08.204645+0000,18,1,1970-01-01 19:03:08.204645+0000
1970-01-01 19:03:08.221824+0000,19,1,1970-01-01 19:03:08.221824+0000
1970-01-01 19:03:08.304138+0000,20,2,1970-01-01 19:03:08.304138+0000
1970-01-01 19:03:08.305000+0000,22,2,1970-01-01 19:03:08.305000+0000
1970-01-01 19:03:08.372275+0000,135,117,1970-01-01 19:03:08.372275+0000
1970-01-01 19:03:08.641621+0000,739,57,1970-01-01 19:03:08.641621+0000
1970-01-01 19:03:08.782128+0000,811,425,1970-01-01 19:03:08.782128+0000
1970-01-01 19:03:08.893458+0000,732,57,1970-01-01 19:03:08.893458+0000
1970-01-01 19:03:09.091224+0000,76,44,1970-01-01 19:03:09.091224+0000
1970-01-01 19:03:09.170698+0000,717,136,1970-01-01 19:03:09.170698+0000
1970-01-01 19:03:09.234719+0000,714,57,1970-01-01 19:03:09.234719+0000
1970-01-01 19:03:09.832217+0000,747,57,1970-01-01 19:03:09.832217+0000
1970-01-01 19:03:10.269915+0000,56,10,1970-01-01 19:03:10.269915+0000
1970-01-01 19:03:10.441678+0000,791,58,1970-01-01 19:03:10.441678+0000
1970-01-01 19:03:10.512241+0000,764,57,1970-01-01 19:03:10.512241+0000
1970-01-01 19:03:10.568962+0000,28,2,1970-01-01 19:03:10.568962+0000
1970-01-01 19:03:11.827295+0000,36,1,1970-01-01 19:03:11.827295+0000
1970-01-01 19:03:14.174174+0000,70,11,1970-01-01 19:03:14.174174+0000
1970-01-01 19:03:14.175207+0000,52,8,1970-01-01 19:03:14.175207+0000
1970-01-01 19:03:15.254081+0000,103,1,1970-01-01 19:03:15.254081+0000
1970-01-01 19:03:15.884754+0000,75,5,1970-01-01 19:03:15.884754+0000
1970-01-01 19:03:16.054650+0000,720,57,1970-01-01 19:03:16.054650+0000
1970-01-01 19:03:17.622367+0000,744,351,1970-01-01 19:03:17.622367+0000
1970-01-01 19:03:17.749820+0000,134,117,1970-01-01 19:03:17.749820+0000
1970-01-01 19:03:18.725236+0000,2283,471,1970-01-01 19:03:18.725236+0000
1970-01-01 19:03:19.047066+0000,46,105,1970-01-01 19:03:19.047066+0000
1970-01-01 19:03:22.919407+0000,431,117,1970-01-01 19:03:22.919407+0000
1970-01-01 19:03:24.116630+0000,833,59,1970-01-01 19:03:24.116630+0000
1970-01-01 19:03:24.837981+0000,75,20,1970-01-01 19:03:24.837981+0000
1970-01-01 19:03:24.951442+0000,74,1,1970-01-01 19:03:24.951442+0000
1970-01-01 19:03:25.950346+0000,767,57,1970-01-01 19:03:25.950346+0000
1970-01-01 19:03:26.291356+0000,572,117,1970-01-01 19:03:26.291356+0000
1970-01-01 19:03:27.117602+0000,2149,468,1970-01-01 19:03:27.117602+0000
1970-01-01 19:03:27.266741+0000,858,438,1970-01-01 19:03:27.266741+0000
1970-01-01 19:03:27.562898+0000,38,1,1970-01-01 19:03:27.562898+0000
1970-01-01 19:03:27.786257+0000,761,57,1970-01-01 19:03:27.786257+0000
1970-01-01 19:03:28.068659+0000,721,40,1970-01-01 19:03:28.068659+0000
1970-01-01 19:03:28.608545+0000,756,57,1970-01-01 19:03:28.608545+0000
1970-01-01 19:03:28.877206+0000,762,387,1970-01-01 19:03:28.877206+0000
1970-01-01 19:03:30.723386+0000,532,36,1970-01-01 19:03:30.723386+0000
1970-01-01 19:03:30.960133+0000,75,20,1970-01-01 19:03:30.960133+0000
1970-01-01 19:03:31.847235+0000,2001,467,1970-01-01 19:03:31.847235+0000
1970-01-01 19:03:32.020694+0000,1112,467,1970-01-01 19:03:32.020694+0000
1970-01-01 19:03:32.516618+0000,666,19,1970-01-01 19:03:32.516618+0000
1970-01-01 19:03:32.545574+0000,741,339,1970-01-01 19:03:32.545574+0000
1970-01-01 19:03:32.692181+0000,761,57,1970-01-01 19:03:32.692181+0000
1970-01-01 19:03:33.494577+0000,2080,467,1970-01-01 19:03:33.494577+0000
1970-01-01 19:03:33.841064+0000,746,57,1970-01-01 19:03:33.841064+0000
1970-01-01 19:03:34.017767+0000,125,117,1970-01-01 19:03:34.017767+0000
1970-01-01 19:03:34.449281+0000,2238,470,1970-01-01 19:03:34.449281+0000
1970-01-01 19:03:35.371226+0000,2000,467,1970-01-01 19:03:35.371226+0000
1970-01-01 19:03:35.996613+0000,171,3,1970-01-01 19:03:35.996613+0000
1970-01-01 19:03:36.312002+0000,75,30,1970-01-01 19:03:36.312002+0000
1970-01-01 19:03:36.867330+0000,2024,467,1970-01-01 19:03:36.867330+0000
1970-01-01 19:03:37.020336+0000,741,342,1970-01-01 19:03:37.020336+0000
1970-01-01 19:03:37.216079+0000,748,57,1970-01-01 19:03:37.216079+0000
1970-01-01 19:03:37.759574+0000,45,1,1970-01-01 19:03:37.759574+0000
1970-01-01 19:03:37.921947+0000,52,1,1970-01-01 19:03:37.921947+0000
1970-01-01 19:03:38.131314+0000,756,57,1970-01-01 19:03:38.131314+0000
1970-01-01 19:03:38.167675+0000,754,57,1970-01-01 19:03:38.167675+0000
1970-01-01 19:03:38.199606+0000,118,117,1970-01-01 19:03:38.199606+0000
1970-01-01 19:03:38.510214+0000,98,1,1970-01-01 19:03:38.510214+0000
1970-01-01 19:03:39.792008+0000,39,1,1970-01-01 19:03:39.792008+0000
1970-01-01 19:03:40.168000+0000,101,1,1970-01-01 19:03:40.168000+0000
1970-01-01 19:03:40.314214+0000,2054,467,1970-01-01 19:03:40.314214+0000
1970-01-01 19:03:40.317014+0000,776,403,1970-01-01 19:03:40.317014+0000
1970-01-01 19:03:42.430975+0000,826,59,1970-01-01 19:03:42.430975+0000
1970-01-01 19:03:42.684618+0000,714,57,1970-01-01 19:03:42.684618+0000
1970-01-01 19:03:43.216817+0000,1473,69,1970-01-01 19:03:43.216817+0000
1970-01-01 19:03:43.350203+0000,737,57,1970-01-01 19:03:43.350203+0000
1970-01-01 19:03:44.237563+0000,740,57,1970-01-01 19:03:44.237563+0000
1970-01-01 19:03:44.501902+0000,783,57,1970-01-01 19:03:44.501902+0000
1970-01-01 19:03:44.723221+0000,159,59,1970-01-01 19:03:44.723221+0000
1970-01-01 19:03:44.882759+0000,802,58,1970-01-01 19:03:44.882759+0000
1970-01-01 19:03:47.299377+0000,779,57,1970-01-01 19:03:47.299377+0000
1970-01-01 19:03:48.756255+0000,743,57,1970-01-01 19:03:48.756255+0000
1970-01-01 19:03:49.516932+0000,2133,467,1970-01-01 19:03:49.516932+0000
1970-01-01 19:03:50.255451+0000,763,389,1970-01-01 19:03:50.255451+0000
1970-01-01 19:03:50.358710+0000,871,61,1970-01-01 19:03:50.358710+0000
1970-01-01 19:03:50.796402+0000,2120,467,1970-01-01 19:03:50.796402+0000
1970-01-01 19:03:51.718358+0000,119,117,1970-01-01 19:03:51.718358+0000
1970-01-01 19:03:51.769384+0000,2019,467,1970-01-01 19:03:51.769384+0000
1970-01-01 19:03:52.353054+0000,75,18,1970-01-01 19:03:52.353054+0000
1970-01-01 19:03:52.619605+0000,732,57,1970-01-01 19:03:52.619605+0000
1970-01-01 19:03:53.254099+0000,687,37,1970-01-01 19:03:53.254099+0000
1970-01-01 19:03:53.436616+0000,1227,467,1970-01-01 19:03:53.436616+0000
1970-01-01 19:03:54.196130+0000,723,57,1970-01-01 19:03:54.196130+0000
1970-01-01 19:03:56.351608+0000,745,57,1970-01-01 19:03:56.351608+0000
1970-01-01 19:03:56.511128+0000,769,395,1970-01-01 19:03:56.511128+0000
1970-01-01 19:03:56.704142+0000,765,57,1970-01-01 19:03:56.704142+0000
1970-01-01 19:03:57.976266+0000,754,57,1970-01-01 19:03:57.976266+0000
1970-01-01 19:03:58.016972+0000,739,57,1970-01-01 19:03:58.016972+0000
1970-01-01 19:03:58.017991+0000,76,47,1970-01-01 19:03:58.017991+0000
1970-01-01 19:03:58.323320+0000,783,57,1970-01-01 19:03:58.323320+0000
1970-01-01 19:03:58.351200+0000,1063,466,1970-01-01 19:03:58.351200+0000
1970-01-01 19:03:58.946287+0000,763,57,1970-01-01 19:03:58.946287+0000
1970-01-01 19:03:58.967200+0000,773,57,1970-01-01 19:03:58.967200+0000
1970-01-01 19:04:00.434818+0000,744,57,1970-01-01 19:04:00.434818+0000
1970-01-01 19:04:00.876733+0000,717,57,1970-01-01 19:04:00.876733+0000
1970-01-01 19:04:01.222189+0000,775,57,1970-01-01 19:04:01.222189+0000
1970-01-01 19:04:01.493051+0000,730,57,1970-01-01 19:04:01.493051+0000
1970-01-01 19:04:03.707171+0000,752,57,1970-01-01 19:04:03.707171+0000
1970-01-01 19:04:04.167745+0000,1949,283,1970-01-01 19:04:04.167745+0000
1970-01-01 19:04:04.403607+0000,43,1,1970-01-01 19:04:04.403607+0000
1970-01-01 19:04:06.541894+0000,157,55,1970-01-01 19:04:06.541894+0000
1970-01-01 19:04:08.013074+0000,2201,469,1970-01-01 19:04:08.013074+0000
1970-01-01 19:04:08.488183+0000,122,3,1970-01-01 19:04:08.488183+0000
1970-01-01 19:04:09.643703+0000,755,378,1970-01-01 19:04:09.643703+0000
1970-01-01 19:04:09.653456+0000,76,48,1970-01-01 19:04:09.653456+0000
1970-01-01 19:04:09.726973+0000,38,1,1970-01-01 19:04:09.726973+0000
1970-01-01 19:04:09.997967+0000,35,10,1970-01-01 19:04:09.997967+0000
1970-01-01 19:04:10.475925+0000,729,57,1970-01-01 19:04:10.475925+0000
1970-01-01 19:04:10.546902+0000,270,30,1970-01-01 19:04:10.546902+0000
1970-01-01 19:04:10.655147+0000,27,2,1970-01-01 19:04:10.655147+0000
1970-01-01 19:04:10.721960+0000,29,4,1970-01-01 19:04:10.721960+0000
1970-01-01 19:04:10.953391+0000,26,2,1970-01-01 19:04:10.953391+0000
1970-01-01 19:04:11.133445+0000,818,59,1970-01-01 19:04:11.133445+0000
1970-01-01 19:04:11.161226+0000,851,60,1970-01-01 19:04:11.161226+0000
1970-01-01 19:04:11.232116+0000,837,59,1970-01-01 19:04:11.232116+0000
1970-01-01 19:04:11.420127+0000,763,388,1970-01-01 19:04:11.420127+0000
1970-01-01 19:04:11.622807+0000,714,57,1970-01-01 19:04:11.622807+0000
1970-01-01 19:04:11.868403+0000,822,59,1970-01-01 19:04:11.868403+0000
1970-01-01 19:04:11.924833+0000,723,57,1970-01-01 19:04:11.924833+0000
1970-01-01 19:04:12.619419+0000,44,1,1970-01-01 19:04:12.619419+0000
1970-01-01 19:04:14.073487+0000,713,57,1970-01-01 19:04:14.073487+0000
1970-01-01 19:04:15.545575+0000,29,4,1970-01-01 19:04:15.545575+0000
1970-01-01 19:04:15.550416+0000,28,3,1970-01-01 19:04:15.550416+0000
1970-01-01 19:04:16.663804+0000,2137,468,1970-01-01 19:04:16.663804+0000
1970-01-01 19:04:17.804101+0000,722,57,1970-01-01 19:04:17.804101+0000
1970-01-01 19:04:18.446053+0000,841,59,1970-01-01 19:04:18.446053+0000
1970-01-01 19:04:19.424326+0000,46,30,1970-01-01 19:04:19.424326+0000
1970-01-01 19:04:19.604084+0000,757,57,1970-01-01 19:04:19.604084+0000
1970-01-01 19:04:19.609338+0000,716,57,1970-01-01 19:04:19.609338+0000
1970-01-01 19:04:20.160226+0000,767,57,1970-01-01 19:04:20.160226+0000
1970-01-01 19:04:20.362640+0000,27,2,1970-01-01 19:04:20.362640+0000
1970-01-01 19:04:20.365041+0000,24,2,1970-01-01 19:04:20.365041+0000
1970-01-01 19:04:20.395842+0000,1328,467,1970-01-01 19:04:20.395842+0000
1970-01-01 19:04:22.323385+0000,106,1,1970-01-01 19:04:22.323385+0000
1970-01-01 19:04:23.207632+0000,234,23,1970-01-01 19:04:23.207632+0000
1970-01-01 19:04:23.262919+0000,1910,105,1970-01-01 19:04:23.262919+0000
1970-01-01 19:04:24.999373+0000,645,170,1970-01-01 19:04:24.999373+0000
1970-01-01 19:04:25.655233+0000,818,59,1970-01-01 19:04:25.655233+0000
1970-01-01 19:04:25.822295+0000,767,57,1970-01-01 19:04:25.822295+0000
1970-01-01 19:04:26.102312+0000,295,110,1970-01-01 19:04:26.102312+0000
1970-01-01 19:04:26.581397+0000,725,57,1970-01-01 19:04:26.581397+0000
1970-01-01 19:04:27.480627+0000,704,57,1970-01-01 19:04:27.480627+0000
1970-01-01 19:04:28.221709+0000,689,38,1970-01-01 19:04:28.221709+0000
1970-01-01 19:04:28.298112+0000,757,380,1970-01-01 19:04:28.298112+0000
1970-01-01 19:04:29.214477+0000,190,1,1970-01-01 19:04:29.214477+0000
1970-01-01 19:04:29.448311+0000,724,57,1970-01-01 19:04:29.448311+0000
1970-01-01 19:04:30.337747+0000,727,57,1970-01-01 19:04:30.337747+0000
1970-01-01 19:04:30.881395+0000,54,2,1970-01-01 19:04:30.881395+0000
1970-01-01 19:04:31.174972+0000,326,55,1970-01-01 19:04:31.174972+0000
1970-01-01 19:04:31.200809+0000,759,384,1970-01-01 19:04:31.200809+0000
1970-01-01 19:04:31.212612+0000,2144,468,1970-01-01 19:04:31.212612+0000
1970-01-01 19:04:31.525533+0000,47,1,1970-01-01 19:04:31.525533+0000
1970-01-01 19:04:31.752250+0000,719,57,1970-01-01 19:04:31.752250+0000
1970-01-01 19:04:32.592467+0000,752,373,1970-01-01 19:04:32.592467+0000
1970-01-01 19:04:32.695914+0000,37,1,1970-01-01 19:04:32.695914+0000
1970-01-01 19:04:32.971457+0000,820,59,1970-01-01 19:04:32.971457+0000
1970-01-01 19:04:33.178137+0000,77,103,1970-01-01 19:04:33.178137+0000
1970-01-01 19:04:33.405411+0000,759,57,1970-01-01 19:04:33.405411+0000
1970-01-01 19:04:33.728953+0000,2023,467,1970-01-01 19:04:33.728953+0000
1970-01-01 19:04:33.840392+0000,679,37,1970-01-01 19:04:33.840392+0000
1970-01-01 19:04:35.141141+0000,821,59,1970-01-01 19:04:35.141141+0000
1970-01-01 19:04:35.316485+0000,74,1,1970-01-01 19:04:35.316485+0000
1970-01-01 19:04:35.399361+0000,758,382,1970-01-01 19:04:35.399361+0000
1970-01-01 19:04:35.620974+0000,74,1,1970-01-01 19:04:35.620974+0000
1970-01-01 19:04:37.004537+0000,495,59,1970-01-01 19:04:37.004537+0000
1970-01-01 19:04:37.213469+0000,798,420,1970-01-01 19:04:37.213469+0000
1970-01-01 19:04:37.532728+0000,814,426,1970-01-01 19:04:37.532728+0000
1970-01-01 19:04:39.614777+0000,106,1,1970-01-01 19:04:39.614777+0000
1970-01-01 19:04:41.063296+0000,2155,468,1970-01-01 19:04:41.063296+0000
1970-01-01 19:04:42.205077+0000,597,117,1970-01-01 19:04:42.205077+0000
1970-01-01 19:04:42.818145+0000,738,57,1970-01-01 19:04:42.818145+0000
1970-01-01 19:04:43.502934+0000,734,57,1970-01-01 19:04:43.502934+0000
1970-01-01 19:04:43.851608+0000,121,117,1970-01-01 19:04:43.851608+0000
1970-01-01 19:04:43.940853+0000,769,395,1970-01-01 19:04:43.940853+0000
1970-01-01 19:04:44.083694+0000,728,57,1970-01-01 19:04:44.083694+0000
1970-01-01 19:04:45.173180+0000,710,57,1970-01-01 19:04:45.173180+0000
1970-01-01 19:04:45.412401+0000,735,57,1970-01-01 19:04:45.412401+0000
1970-01-01 19:04:45.435680+0000,2096,467,1970-01-01 19:04:45.435680+0000
1970-01-01 19:04:46.122940+0000,285,105,1970-01-01 19:04:46.122940+0000
1970-01-01 19:04:46.176044+0000,748,57,1970-01-01 19:04:46.176044+0000
1970-01-01 19:04:47.034687+0000,30,5,1970-01-01 19:04:47.034687+0000
1970-01-01 19:04:47.037752+0000,20,1,1970-01-01 19:04:47.037752+0000
1970-01-01 19:04:47.525178+0000,41,1,1970-01-01 19:04:47.525178+0000
1970-01-01 19:04:49.334047+0000,709,57,1970-01-01 19:04:49.334047+0000
1970-01-01 19:04:49.404732+0000,84,107,1970-01-01 19:04:49.404732+0000
1970-01-01 19:04:49.442351+0000,712,57,1970-01-01 19:04:49.442351+0000
1970-01-01 19:04:49.692382+0000,27,2,1970-01-01 19:04:49.692382+0000
1970-01-01 19:04:49.910174+0000,820,428,1970-01-01 19:04:49.910174+0000
1970-01-01 19:04:50.150016+0000,738,333,1970-01-01 19:04:50.150016+0000
1970-01-01 19:04:50.333716+0000,1673,62,1970-01-01 19:04:50.333716+0000
1970-01-01 19:04:50.336151+0000,31,6,1970-01-01 19:04:50.336151+0000
1970-01-01 19:04:50.383387+0000,19,1,1970-01-01 19:04:50.383387+0000
1970-01-01 19:04:50.383666+0000,21,2,1970-01-01 19:04:50.383666+0000
1970-01-01 19:04:50.663430+0000,719,57,1970-01-01 19:04:50.663430+0000
1970-01-01 19:04:51.022410+0000,725,285,1970-01-01 19:04:51.022410+0000
1970-01-01 19:04:51.917988+0000,2030,467,1970-01-01 19:04:51.917988+0000
1970-01-01 19:04:52.083842+0000,46,51,1970-01-01 19:04:52.083842+0000
1970-01-01 19:04:52.108079+0000,20,1,1970-01-01 19:04:52.108079+0000
1970-01-01 19:04:52.278628+0000,554,60,1970-01-01 19:04:52.278628+0000
1970-01-01 19:04:52.444226+0000,26,2,1970-01-01 19:04:52.444226+0000
1970-01-01 19:04:52.806501+0000,762,388,1970-01-01 19:04:52.806501+0000
1970-01-01 19:04:52.831443+0000,805,58,1970-01-01 19:04:52.831443+0000
1970-01-01 19:04:52.944548+0000,76,49,1970-01-01 19:04:52.944548+0000
1970-01-01 19:04:53.633674+0000,779,409,1970-01-01 19:04:53.633674+0000
1970-01-01 19:04:54.155846+0000,37,1,1970-01-01 19:04:54.155846+0000
1970-01-01 19:04:54.278019+0000,765,57,1970-01-01 19:04:54.278019+0000
1970-01-01 19:04:54.476634+0000,618,117,1970-01-01 19:04:54.476634+0000
1970-01-01 19:04:54.869228+0000,254,3,1970-01-01 19:04:54.869228+0000
1970-01-01 19:04:55.623091+0000,82,105,1970-01-01 19:04:55.623091+0000
1970-01-01 19:04:56.781790+0000,708,57,1970-01-01 19:04:56.781790+0000
1970-01-01 19:04:57.638146+0000,746,57,1970-01-01 19:04:57.638146+0000
1970-01-01 19:04:58.307883+0000,77,100,1970-01-01 19:04:58.307883+0000
1970-01-01 19:04:58.618806+0000,717,57,1970-01-01 19:04:58.618806+0000
1970-01-01 19:04:58.761764+0000,721,57,1970-01-01 19:04:58.761764+0000
1970-01-01 19:04:59.914899+0000,713,57,1970-01-01 19:04:59.914899+0000
1970-01-01 19:05:00.648569+0000,77,80,1970-01-01 19:05:00.648569+0000
1970-01-01 19:05:00.733459+0000,761,57,1970-01-01 19:05:00.733459+0000
1970-01-01 19:05:00.794488+0000,1055,62,1970-01-01 19:05:00.794488+0000
1970-01-01 19:05:00.931376+0000,753,57,1970-01-01 19:05:00.931376+0000
1970-01-01 19:05:01.630215+0000,806,58,1970-01-01 19:05:01.630215+0000
1970-01-01 19:05:02.051295+0000,260,3,1970-01-01 19:05:02.051295+0000
1970-01-01 19:05:02.148258+0000,734,57,1970-01-01 19:05:02.148258+0000
1970-01-01 19:05:02.274828+0000,81,104,1970-01-01 19:05:02.274828+0000
1970-01-01 19:05:02.465501+0000,147,3,1970-01-01 19:05:02.465501+0000
1970-01-01 19:05:02.540886+0000,40,1,1970-01-01 19:05:02.540886+0000
1970-01-01 19:05:02.570917+0000,759,57,1970-01-01 19:05:02.570917+0000
1970-01-01 19:05:03.490772+0000,742,346,1970-01-01 19:05:03.490772+0000
1970-01-01 19:05:03.715620+0000,830,59,1970-01-01 19:05:03.715620+0000
1970-01-01 19:05:04.074702+0000,699,57,1970-01-01 19:05:04.074702+0000
1970-01-01 19:05:04.246360+0000,760,57,1970-01-01 19:05:04.246360+0000
1970-01-01 19:05:04.647490+0000,323,54,1970-01-01 19:05:04.647490+0000
1970-01-01 19:05:05.201045+0000,747,360,1970-01-01 19:05:05.201045+0000
1970-01-01 19:05:05.931199+0000,739,334,1970-01-01 19:05:05.931199+0000
1970-01-01 19:05:06.279020+0000,43,1,1970-01-01 19:05:06.279020+0000
1970-01-01 19:05:06.377661+0000,41,1,1970-01-01 19:05:06.377661+0000
1970-01-01 19:05:07.242519+0000,721,57,1970-01-01 19:05:07.242519+0000
1970-01-01 19:05:07.340311+0000,724,57,1970-01-01 19:05:07.340311+0000
1970-01-01 19:05:07.751224+0000,750,57,1970-01-01 19:05:07.751224+0000
1970-01-01 19:05:08.144048+0000,734,57,1970-01-01 19:05:08.144048+0000
1970-01-01 19:05:08.469511+0000,83,16,1970-01-01 19:05:08.469511+0000
1970-01-01 19:05:09.140947+0000,739,57,1970-01-01 19:05:09.140947+0000
1970-01-01 19:05:09.525872+0000,2182,469,1970-01-01 19:05:09.525872+0000
1970-01-01 19:05:10.197801+0000,166,1,1970-01-01 19:05:10.197801+0000
1970-01-01 19:05:10.335901+0000,2083,467,1970-01-01 19:05:10.335901+0000
1970-01-01 19:05:10.954610+0000,1868,62,1970-01-01 19:05:10.954610+0000
1970-01-01 19:05:11.216126+0000,145,1,1970-01-01 19:05:11.216126+0000
1970-01-01 19:05:11.684243+0000,780,57,1970-01-01 19:05:11.684243+0000
1970-01-01 19:05:12.977500+0000,2083,467,1970-01-01 19:05:12.977500+0000
1970-01-01 19:05:13.212866+0000,845,60,1970-01-01 19:05:13.212866+0000
1970-01-01 19:05:13.915516+0000,753,57,1970-01-01 19:05:13.915516+0000
1970-01-01 19:05:17.178120+0000,895,49,1970-01-01 19:05:17.178120+0000
1970-01-01 19:05:18.062593+0000,778,57,1970-01-01 19:05:18.062593+0000
1970-01-01 19:05:18.966787+0000,46,1,1970-01-01 19:05:18.966787+0000
1970-01-01 19:05:18.983174+0000,396,1,1970-01-01 19:05:18.983174+0000
1970-01-01 19:05:19.386801+0000,84,107,1970-01-01 19:05:19.386801+0000
1970-01-01 19:05:19.594923+0000,732,57,1970-01-01 19:05:19.594923+0000
1970-01-01 19:05:20.624274+0000,106,1,1970-01-01 19:05:20.624274+0000
1970-01-01 19:05:21.477238+0000,727,307,1970-01-01 19:05:21.477238+0000
1970-01-01 19:05:22.537368+0000,54,8,1970-01-01 19:05:22.537368+0000
1970-01-01 19:05:23.045223+0000,83,107,1970-01-01 19:05:23.045223+0000
1970-01-01 19:05:23.622316+0000,2029,467,1970-01-01 19:05:23.622316+0000
1970-01-01 19:05:23.642975+0000,779,57,1970-01-01 19:05:23.642975+0000
1970-01-01 19:05:24.984595+0000,780,57,1970-01-01 19:05:24.984595+0000
1970-01-01 19:05:25.118520+0000,1162,62,1970-01-01 19:05:25.118520+0000
1970-01-01 19:05:25.924900+0000,773,57,1970-01-01 19:05:25.924900+0000
1970-01-01 19:05:26.241030+0000,886,61,1970-01-01 19:05:26.241030+0000
1970-01-01 19:05:27.129003+0000,2156,468,1970-01-01 19:05:27.129003+0000
1970-01-01 19:05:27.703593+0000,675,35,1970-01-01 19:05:27.703593+0000
1970-01-01 19:05:27.931611+0000,328,55,1970-01-01 19:05:27.931611+0000
1970-01-01 19:05:29.808354+0000,181,1,1970-01-01 19:05:29.808354+0000
1970-01-01 19:05:29.942006+0000,731,57,1970-01-01 19:05:29.942006+0000
1970-01-01 19:05:30.028822+0000,780,410,1970-01-01 19:05:30.028822+0000
