TIMESTAMP,ContextTokens,GeneratedTokens,timestamp
1970-01-01 19:13:04.971526+0000,767,393,1970-01-01 19:13:04.971526+0000
1970-01-01 19:13:05.060113+0000,874,441,1970-01-01 19:13:05.060113+0000
1970-01-01 19:13:05.849811+0000,2342,473,1970-01-01 19:13:05.849811+0000
1970-01-01 19:13:08.041918+0000,2448,478,1970-01-01 19:13:08.041918+0000
1970-01-01 19:13:09.269587+0000,146,1,1970-01-01 19:13:09.269587+0000
1970-01-01 19:13:10.156307+0000,128,3,1970-01-01 19:13:10.156307+0000
1970-01-01 19:13:11.640438+0000,761,57,1970-01-01 19:13:11.640438+0000
1970-01-01 19:13:12.041341+0000,2048,467,1970-01-01 19:13:12.041341+0000
1970-01-01 19:13:15.482041+0000,53,8,1970-01-01 19:13:15.482041+0000
1970-01-01 19:13:15.713917+0000,81,104,1970-01-01 19:13:15.713917+0000
1970-01-01 19:13:15.788356+0000,1099,467,1970-01-01 19:13:15.788356+0000
1970-01-01 19:13:15.960270+0000,38,1,1970-01-01 19:13:15.960270+0000
1970-01-01 19:13:16.715482+0000,89,18,1970-01-01 19:13:16.715482+0000
1970-01-01 19:13:18.103088+0000,722,152,1970-01-01 19:13:18.103088+0000
1970-01-01 19:13:19.073057+0000,516,35,1970-01-01 19:13:19.073057+0000
1970-01-01 19:13:19.557381+0000,852,60,1970-01-01 19:13:19.557381+0000
1970-01-01 19:13:19.580535+0000,3249,191,1970-01-01 19:13:19.580535+0000
1970-01-01 19:13:20.701016+0000,2838,119,1970-01-01 19:13:20.701016+0000
1970-01-01 19:13:21.530468+0000,2091,467,1970-01-01 19:13:21.530468+0000
1970-01-01 19:13:21.999364+0000,2061,467,1970-01-01 19:13:21.999364+0000
1970-01-01 19:13:22.033417+0000,77,87,1970-01-01 19:13:22.033417+0000
1970-01-01 19:13:24.949316+0000,721,147,1970-01-01 19:13:24.949316+0000
1970-01-01 19:13:25.032502+0000,73,1,1970-01-01 19:13:25.032502+0000
1970-01-01 19:13:25.572032+0000,710,133,1970-01-01 19:13:25.572032+0000
1970-01-01 19:13:25.795523+0000,43,1,1970-01-01 19:13:25.795523+0000
1970-01-01 19:13:26.682165+0000,46,43,1970-01-01 19:13:26.682165+0000
1970-01-01 19:13:27.034556+0000,75,39,1970-01-01 19:13:27.034556+0000
1970-01-01 19:13:27.801664+0000,46,41,1970-01-01 19:13:27.801664+0000
1970-01-01 19:13:28.214064+0000,2549,493,1970-01-01 19:13:28.214064+0000
1970-01-01 19:13:28.562086+0000,19,1,1970-01-01 19:13:28.562086+0000
1970-01-01 19:13:28.665624+0000,38,13,1970-01-01 19:13:28.665624+0000
1970-01-01 19:13:29.215817+0000,760,385,1970-01-01 19:13:29.215817+0000
1970-01-01 19:13:30.050039+0000,46,121,1970-01-01 19:13:30.050039+0000
1970-01-01 19:13:30.253684+0000,77,83,1970-01-01 19:13:30.253684+0000
1970-01-01 19:13:30.644616+0000,707,57,1970-01-01 19:13:30.644616+0000
1970-01-01 19:13:31.619358+0000,1993,467,1970-01-01 19:13:31.619358+0000
1970-01-01 19:13:31.741043+0000,40,1,1970-01-01 19:13:31.741043+0000
1970-01-01 19:13:31.759297+0000,2206,469,1970-01-01 19:13:31.759297+0000
1970-01-01 19:13:32.412905+0000,766,57,1970-01-01 19:13:32.412905+0000
1970-01-01 19:13:32.489579+0000,413,58,1970-01-01 19:13:32.489579+0000
1970-01-01 19:13:33.373168+0000,46,48,1970-01-01 19:13:33.373168+0000
1970-01-01 19:13:33.400642+0000,2013,467,1970-01-01 19:13:33.400642+0000
1970-01-01 19:13:35.411407+0000,767,393,1970-01-01 19:13:35.411407+0000
1970-01-01 19:13:35.598962+0000,735,57,1970-01-01 19:13:35.598962+0000
1970-01-01 19:13:35.598963+0000,741,57,1970-01-01 19:13:35.598963+0000
1970-01-01 19:13:35.607808+0000,720,57,1970-01-01 19:13:35.607808+0000
1970-01-01 19:13:35.758681+0000,2023,467,1970-01-01 19:13:35.758681+0000
1970-01-01 19:13:35.829332+0000,712,57,1970-01-01 19:13:35.829332+0000
1970-01-01 19:13:35.832730+0000,744,57,1970-01-01 19:13:35.832730+0000
1970-01-01 19:13:36.247420+0000,42,1,1970-01-01 19:13:36.247420+0000
1970-01-01 19:13:36.390587+0000,76,49,1970-01-01 19:13:36.390587+0000
1970-01-01 19:13:37.005518+0000,1168,62,1970-01-01 19:13:37.005518+0000
1970-01-01 19:13:37.609089+0000,2120,467,1970-01-01 19:13:37.609089+0000
1970-01-01 19:13:37.633936+0000,696,133,1970-01-01 19:13:37.633936+0000
1970-01-01 19:13:38.750115+0000,898,445,1970-01-01 19:13:38.750115+0000
1970-01-01 19:13:38.962193+0000,183,1,1970-01-01 19:13:38.962193+0000
1970-01-01 19:13:39.150212+0000,598,117,1970-01-01 19:13:39.150212+0000
1970-01-01 19:13:39.550538+0000,1898,272,1970-01-01 19:13:39.550538+0000
1970-01-01 19:13:40.478946+0000,779,57,1970-01-01 19:13:40.478946+0000
1970-01-01 19:13:40.479005+0000,693,46,1970-01-01 19:13:40.479005+0000
1970-01-01 19:13:40.593815+0000,149,1,1970-01-01 19:13:40.593815+0000
1970-01-01 19:13:40.644047+0000,755,57,1970-01-01 19:13:40.644047+0000
1970-01-01 19:13:40.644047+0000,830,59,1970-01-01 19:13:40.644047+0000
1970-01-01 19:13:40.895971+0000,38,1,1970-01-01 19:13:40.895971+0000
1970-01-01 19:13:41.185454+0000,751,57,1970-01-01 19:13:41.185454+0000
1970-01-01 19:13:44.173004+0000,2250,470,1970-01-01 19:13:44.173004+0000
1970-01-01 19:13:44.232107+0000,754,57,1970-01-01 19:13:44.232107+0000
1970-01-01 19:13:44.232163+0000,795,58,1970-01-01 19:13:44.232163+0000
1970-01-01 19:13:44.334498+0000,582,117,1970-01-01 19:13:44.334498+0000
1970-01-01 19:13:44.755288+0000,773,57,1970-01-01 19:13:44.755288+0000
1970-01-01 19:13:44.755288+0000,732,57,1970-01-01 19:13:44.755288+0000
1970-01-01 19:13:44.808855+0000,661,24,1970-01-01 19:13:44.808855+0000
1970-01-01 19:13:44.837378+0000,722,57,1970-01-01 19:13:44.837378+0000
1970-01-01 19:13:44.837380+0000,963,62,1970-01-01 19:13:44.837380+0000
1970-01-01 19:13:44.910345+0000,773,57,1970-01-01 19:13:44.910345+0000
1970-01-01 19:13:44.914798+0000,730,57,1970-01-01 19:13:44.914798+0000
1970-01-01 19:13:45.018746+0000,758,382,1970-01-01 19:13:45.018746+0000
1970-01-01 19:13:46.112557+0000,76,73,1970-01-01 19:13:46.112557+0000
1970-01-01 19:13:46.257832+0000,74,1,1970-01-01 19:13:46.257832+0000
1970-01-01 19:13:46.445159+0000,73,12,1970-01-01 19:13:46.445159+0000
1970-01-01 19:13:46.650253+0000,53,8,1970-01-01 19:13:46.650253+0000
1970-01-01 19:13:47.140473+0000,45,1,1970-01-01 19:13:47.140473+0000
1970-01-01 19:13:47.278706+0000,21,2,1970-01-01 19:13:47.278706+0000
1970-01-01 19:13:47.381475+0000,19,1,1970-01-01 19:13:47.381475+0000
1970-01-01 19:13:47.387347+0000,20,1,1970-01-01 19:13:47.387347+0000
1970-01-01 19:13:47.634975+0000,53,8,1970-01-01 19:13:47.634975+0000
1970-01-01 19:13:48.400946+0000,1081,467,1970-01-01 19:13:48.400946+0000
1970-01-01 19:13:48.510989+0000,2166,469,1970-01-01 19:13:48.510989+0000
1970-01-01 19:13:48.894529+0000,710,57,1970-01-01 19:13:48.894529+0000
1970-01-01 19:13:50.097189+0000,777,405,1970-01-01 19:13:50.097189+0000
1970-01-01 19:13:51.328590+0000,683,133,1970-01-01 19:13:51.328590+0000
1970-01-01 19:13:51.641702+0000,76,45,1970-01-01 19:13:51.641702+0000
1970-01-01 19:13:51.643906+0000,31,6,1970-01-01 19:13:51.643906+0000
1970-01-01 19:13:51.643977+0000,29,3,1970-01-01 19:13:51.643977+0000
1970-01-01 19:13:51.739443+0000,827,59,1970-01-01 19:13:51.739443+0000
1970-01-01 19:13:51.740318+0000,740,57,1970-01-01 19:13:51.740318+0000
1970-01-01 19:13:51.740338+0000,729,57,1970-01-01 19:13:51.740338+0000
1970-01-01 19:13:51.752031+0000,800,58,1970-01-01 19:13:51.752031+0000
1970-01-01 19:13:51.806142+0000,28,3,1970-01-01 19:13:51.806142+0000
1970-01-01 19:13:52.125538+0000,73,1,1970-01-01 19:13:52.125538+0000
1970-01-01 19:13:52.339134+0000,736,57,1970-01-01 19:13:52.339134+0000
1970-01-01 19:13:52.339406+0000,879,61,1970-01-01 19:13:52.339406+0000
1970-01-01 19:13:52.339506+0000,777,57,1970-01-01 19:13:52.339506+0000
1970-01-01 19:13:52.339522+0000,735,57,1970-01-01 19:13:52.339522+0000
1970-01-01 19:13:52.560187+0000,53,8,1970-01-01 19:13:52.560187+0000
1970-01-01 19:13:53.195329+0000,74,13,1970-01-01 19:13:53.195329+0000
1970-01-01 19:13:53.221088+0000,755,57,1970-01-01 19:13:53.221088+0000
1970-01-01 19:13:53.416003+0000,1293,70,1970-01-01 19:13:53.416003+0000
1970-01-01 19:13:53.459234+0000,752,373,1970-01-01 19:13:53.459234+0000
1970-01-01 19:13:53.674828+0000,27,2,1970-01-01 19:13:53.674828+0000
1970-01-01 19:13:53.794346+0000,19,1,1970-01-01 19:13:53.794346+0000
1970-01-01 19:13:53.824840+0000,83,16,1970-01-01 19:13:53.824840+0000
1970-01-01 19:13:53.974647+0000,294,109,1970-01-01 19:13:53.974647+0000
1970-01-01 19:13:54.966778+0000,21,2,1970-01-01 19:13:54.966778+0000
1970-01-01 19:13:55.017981+0000,103,1,1970-01-01 19:13:55.017981+0000
1970-01-01 19:13:56.045454+0000,696,133,1970-01-01 19:13:56.045454+0000
1970-01-01 19:13:56.071344+0000,75,17,1970-01-01 19:13:56.071344+0000
1970-01-01 19:13:56.382942+0000,426,20,1970-01-01 19:13:56.382942+0000
1970-01-01 19:13:56.844352+0000,223,4,1970-01-01 19:13:56.844352+0000
1970-01-01 19:13:56.883685+0000,743,57,1970-01-01 19:13:56.883685+0000
1970-01-01 19:13:57.226388+0000,738,57,1970-01-01 19:13:57.226388+0000
1970-01-01 19:13:57.226659+0000,791,58,1970-01-01 19:13:57.226659+0000
1970-01-01 19:13:57.226698+0000,787,58,1970-01-01 19:13:57.226698+0000
1970-01-01 19:13:57.432113+0000,67,10,1970-01-01 19:13:57.432113+0000
1970-01-01 19:13:57.441558+0000,121,117,1970-01-01 19:13:57.441558+0000
1970-01-01 19:13:57.745669+0000,738,57,1970-01-01 19:13:57.745669+0000
1970-01-01 19:13:57.745821+0000,784,57,1970-01-01 19:13:57.745821+0000
1970-01-01 19:13:57.783462+0000,712,57,1970-01-01 19:13:57.783462+0000
1970-01-01 19:13:57.794920+0000,772,57,1970-01-01 19:13:57.794920+0000
1970-01-01 19:13:57.794920+0000,728,57,1970-01-01 19:13:57.794920+0000
1970-01-01 19:13:58.488386+0000,744,352,1970-01-01 19:13:58.488386+0000
1970-01-01 19:13:59.805673+0000,41,19,1970-01-01 19:13:59.805673+0000
1970-01-01 19:13:59.843025+0000,20,1,1970-01-01 19:13:59.843025+0000
1970-01-01 19:14:01.112267+0000,249,88,1970-01-01 19:14:01.112267+0000
1970-01-01 19:14:01.711152+0000,604,37,1970-01-01 19:14:01.711152+0000
1970-01-01 19:14:02.273215+0000,1426,74,1970-01-01 19:14:02.273215+0000
1970-01-01 19:14:02.998338+0000,748,364,1970-01-01 19:14:02.998338+0000
1970-01-01 19:14:03.376860+0000,146,1,1970-01-01 19:14:03.376860+0000
1970-01-01 19:14:03.911113+0000,748,364,1970-01-01 19:14:03.911113+0000
1970-01-01 19:14:07.734207+0000,2305,472,1970-01-01 19:14:07.734207+0000
1970-01-01 19:14:09.301709+0000,190,1,1970-01-01 19:14:09.301709+0000
1970-01-01 19:14:09.942465+0000,2113,467,1970-01-01 19:14:09.942465+0000
1970-01-01 19:14:10.750273+0000,301,112,1970-01-01 19:14:10.750273+0000
1970-01-01 19:14:11.015475+0000,74,1,1970-01-01 19:14:11.015475+0000
1970-01-01 19:14:11.066748+0000,103,1,1970-01-01 19:14:11.066748+0000
1970-01-01 19:14:11.083891+0000,748,362,1970-01-01 19:14:11.083891+0000
1970-01-01 19:14:12.552007+0000,708,57,1970-01-01 19:14:12.552007+0000
1970-01-01 19:14:12.923964+0000,698,57,1970-01-01 19:14:12.923964+0000
1970-01-01 19:14:13.040088+0000,759,57,1970-01-01 19:14:13.040088+0000
1970-01-01 19:14:13.041286+0000,747,57,1970-01-01 19:14:13.041286+0000
1970-01-01 19:14:14.294191+0000,725,57,1970-01-01 19:14:14.294191+0000
1970-01-01 19:14:14.308161+0000,1006,62,1970-01-01 19:14:14.308161+0000
1970-01-01 19:14:14.848003+0000,649,124,1970-01-01 19:14:14.848003+0000
1970-01-01 19:14:15.582618+0000,723,57,1970-01-01 19:14:15.582618+0000
1970-01-01 19:14:15.592290+0000,731,57,1970-01-01 19:14:15.592290+0000
1970-01-01 19:14:15.592296+0000,701,57,1970-01-01 19:14:15.592296+0000
1970-01-01 19:14:15.631333+0000,832,59,1970-01-01 19:14:15.631333+0000
1970-01-01 19:14:15.902375+0000,767,57,1970-01-01 19:14:15.902375+0000
1970-01-01 19:14:16.411017+0000,38,1,1970-01-01 19:14:16.411017+0000
1970-01-01 19:14:16.445131+0000,728,57,1970-01-01 19:14:16.445131+0000
1970-01-01 19:14:16.633263+0000,903,61,1970-01-01 19:14:16.633263+0000
1970-01-01 19:14:16.645857+0000,838,59,1970-01-01 19:14:16.645857+0000
1970-01-01 19:14:16.664273+0000,2721,116,1970-01-01 19:14:16.664273+0000
1970-01-01 19:14:16.770765+0000,740,57,1970-01-01 19:14:16.770765+0000
1970-01-01 19:14:16.784119+0000,739,57,1970-01-01 19:14:16.784119+0000
1970-01-01 19:14:17.785584+0000,29,5,1970-01-01 19:14:17.785584+0000
1970-01-01 19:14:19.264604+0000,779,409,1970-01-01 19:14:19.264604+0000
1970-01-01 19:14:19.741531+0000,28,3,1970-01-01 19:14:19.741531+0000
1970-01-01 19:14:19.804617+0000,19,1,1970-01-01 19:14:19.804617+0000
1970-01-01 19:14:19.806732+0000,31,6,1970-01-01 19:14:19.806732+0000
1970-01-01 19:14:20.097502+0000,745,57,1970-01-01 19:14:20.097502+0000
1970-01-01 19:14:20.113791+0000,735,57,1970-01-01 19:14:20.113791+0000
1970-01-01 19:14:20.117588+0000,767,57,1970-01-01 19:14:20.117588+0000
1970-01-01 19:14:20.222724+0000,736,57,1970-01-01 19:14:20.222724+0000
1970-01-01 19:14:20.227536+0000,707,57,1970-01-01 19:14:20.227536+0000
1970-01-01 19:14:20.874619+0000,78,104,1970-01-01 19:14:20.874619+0000
1970-01-01 19:14:22.059106+0000,728,57,1970-01-01 19:14:22.059106+0000
1970-01-01 19:14:22.059106+0000,772,57,1970-01-01 19:14:22.059106+0000
1970-01-01 19:14:24.045524+0000,56,10,1970-01-01 19:14:24.045524+0000
1970-01-01 19:14:24.053724+0000,69,11,1970-01-01 19:14:24.053724+0000
1970-01-01 19:14:24.054802+0000,70,11,1970-01-01 19:14:24.054802+0000
1970-01-01 19:14:24.517140+0000,36,1,1970-01-01 19:14:24.517140+0000
1970-01-01 19:14:24.949558+0000,825,430,1970-01-01 19:14:24.949558+0000
1970-01-01 19:14:25.035525+0000,504,33,1970-01-01 19:14:25.035525+0000
1970-01-01 19:14:25.826835+0000,2096,467,1970-01-01 19:14:25.826835+0000
1970-01-01 19:14:27.561980+0000,74,1,1970-01-01 19:14:27.561980+0000
1970-01-01 19:14:27.658933+0000,2173,469,1970-01-01 19:14:27.658933+0000
1970-01-01 19:14:29.123500+0000,756,57,1970-01-01 19:14:29.123500+0000
1970-01-01 19:14:29.312187+0000,683,39,1970-01-01 19:14:29.312187+0000
1970-01-01 19:14:29.981740+0000,74,1,1970-01-01 19:14:29.981740+0000
1970-01-01 19:14:30.431547+0000,398,57,1970-01-01 19:14:30.431547+0000
1970-01-01 19:14:30.563024+0000,5444,677,1970-01-01 19:14:30.563024+0000
1970-01-01 19:14:32.238788+0000,674,35,1970-01-01 19:14:32.238788+0000
1970-01-01 19:14:32.249878+0000,731,57,1970-01-01 19:14:32.249878+0000
1970-01-01 19:14:32.265588+0000,703,57,1970-01-01 19:14:32.265588+0000
1970-01-01 19:14:32.456576+0000,759,57,1970-01-01 19:14:32.456576+0000
1970-01-01 19:14:32.463391+0000,1404,62,1970-01-01 19:14:32.463391+0000
1970-01-01 19:14:32.463392+0000,728,57,1970-01-01 19:14:32.463392+0000
1970-01-01 19:14:32.500396+0000,793,58,1970-01-01 19:14:32.500396+0000
1970-01-01 19:14:33.091934+0000,484,32,1970-01-01 19:14:33.091934+0000
1970-01-01 19:14:34.247437+0000,804,58,1970-01-01 19:14:34.247437+0000
1970-01-01 19:14:34.261079+0000,750,57,1970-01-01 19:14:34.261079+0000
1970-01-01 19:14:34.285781+0000,692,42,1970-01-01 19:14:34.285781+0000
1970-01-01 19:14:34.551587+0000,714,57,1970-01-01 19:14:34.551587+0000
1970-01-01 19:14:34.551600+0000,760,57,1970-01-01 19:14:34.551600+0000
1970-01-01 19:14:34.551743+0000,702,57,1970-01-01 19:14:34.551743+0000
1970-01-01 19:14:34.677921+0000,2305,472,1970-01-01 19:14:34.677921+0000
1970-01-01 19:14:35.202986+0000,600,117,1970-01-01 19:14:35.202986+0000
1970-01-01 19:14:36.165818+0000,747,361,1970-01-01 19:14:36.165818+0000
1970-01-01 19:14:36.439916+0000,808,58,1970-01-01 19:14:36.439916+0000
1970-01-01 19:14:36.698422+0000,54,3,1970-01-01 19:14:36.698422+0000
1970-01-01 19:14:37.062968+0000,2608,500,1970-01-01 19:14:37.062968+0000
1970-01-01 19:14:40.558374+0000,45,1,1970-01-01 19:14:40.558374+0000
1970-01-01 19:14:41.671427+0000,792,417,1970-01-01 19:14:41.671427+0000
1970-01-01 19:14:42.527359+0000,1653,81,1970-01-01 19:14:42.527359+0000
1970-01-01 19:14:44.208196+0000,2176,469,1970-01-01 19:14:44.208196+0000
1970-01-01 19:14:44.649729+0000,74,1,1970-01-01 19:14:44.649729+0000
1970-01-01 19:14:46.209345+0000,78,104,1970-01-01 19:14:46.209345+0000
1970-01-01 19:14:47.522002+0000,619,159,1970-01-01 19:14:47.522002+0000
1970-01-01 19:14:48.609817+0000,2127,467,1970-01-01 19:14:48.609817+0000
1970-01-01 19:14:49.001603+0000,20,1,1970-01-01 19:14:49.001603+0000
1970-01-01 19:14:49.082055+0000,753,57,1970-01-01 19:14:49.082055+0000
1970-01-01 19:14:49.110460+0000,21,2,1970-01-01 19:14:49.110460+0000
1970-01-01 19:14:49.598288+0000,20,1,1970-01-01 19:14:49.598288+0000
1970-01-01 19:14:49.603157+0000,20,1,1970-01-01 19:14:49.603157+0000
1970-01-01 19:14:51.012224+0000,746,359,1970-01-01 19:14:51.012224+0000
1970-01-01 19:14:51.269078+0000,2125,467,1970-01-01 19:14:51.269078+0000
1970-01-01 19:14:52.875508+0000,208,1,1970-01-01 19:14:52.875508+0000
1970-01-01 19:14:52.890465+0000,2074,467,1970-01-01 19:14:52.890465+0000
1970-01-01 19:14:53.178426+0000,673,35,1970-01-01 19:14:53.178426+0000
1970-01-01 19:14:53.184305+0000,715,57,1970-01-01 19:14:53.184305+0000
1970-01-01 19:14:53.184525+0000,783,57,1970-01-01 19:14:53.184525+0000
1970-01-01 19:14:53.453395+0000,774,57,1970-01-01 19:14:53.453395+0000
1970-01-01 19:14:53.879811+0000,2233,470,1970-01-01 19:14:53.879811+0000
1970-01-01 19:14:53.901608+0000,2005,467,1970-01-01 19:14:53.901608+0000
1970-01-01 19:14:54.219369+0000,2071,467,1970-01-01 19:14:54.219369+0000
1970-01-01 19:14:55.627284+0000,426,20,1970-01-01 19:14:55.627284+0000
1970-01-01 19:14:56.866798+0000,633,118,1970-01-01 19:14:56.866798+0000
1970-01-01 19:14:57.352549+0000,75,19,1970-01-01 19:14:57.352549+0000
1970-01-01 19:14:59.270866+0000,50,1,1970-01-01 19:14:59.270866+0000
1970-01-01 19:14:59.676319+0000,679,37,1970-01-01 19:14:59.676319+0000
1970-01-01 19:14:59.758244+0000,734,57,1970-01-01 19:14:59.758244+0000
1970-01-01 19:15:00.010421+0000,730,57,1970-01-01 19:15:00.010421+0000
1970-01-01 19:15:00.023171+0000,767,57,1970-01-01 19:15:00.023171+0000
1970-01-01 19:15:00.023171+0000,696,57,1970-01-01 19:15:00.023171+0000
1970-01-01 19:15:00.665692+0000,749,366,1970-01-01 19:15:00.665692+0000
1970-01-01 19:15:00.761656+0000,85,107,1970-01-01 19:15:00.761656+0000
1970-01-01 19:15:01.097743+0000,791,417,1970-01-01 19:15:01.097743+0000
1970-01-01 19:15:05.493616+0000,38,1,1970-01-01 19:15:05.493616+0000
1970-01-01 19:15:05.838761+0000,122,117,1970-01-01 19:15:05.838761+0000
1970-01-01 19:15:05.852244+0000,2173,469,1970-01-01 19:15:05.852244+0000
1970-01-01 19:15:07.475098+0000,581,60,1970-01-01 19:15:07.475098+0000
1970-01-01 19:15:08.334614+0000,732,57,1970-01-01 19:15:08.334614+0000
1970-01-01 19:15:09.128882+0000,712,57,1970-01-01 19:15:09.128882+0000
1970-01-01 19:15:09.198871+0000,666,24,1970-01-01 19:15:09.198871+0000
1970-01-01 19:15:09.223412+0000,759,57,1970-01-01 19:15:09.223412+0000
1970-01-01 19:15:09.322659+0000,2083,467,1970-01-01 19:15:09.322659+0000
1970-01-01 19:15:09.446538+0000,128,1,1970-01-01 19:15:09.446538+0000
1970-01-01 19:15:09.807350+0000,2187,469,1970-01-01 19:15:09.807350+0000
1970-01-01 19:15:12.030913+0000,2524,489,1970-01-01 19:15:12.030913+0000
1970-01-01 19:15:12.308284+0000,121,117,1970-01-01 19:15:12.308284+0000
1970-01-01 19:15:12.342643+0000,736,57,1970-01-01 19:15:12.342643+0000
1970-01-01 19:15:12.611126+0000,77,84,1970-01-01 19:15:12.611126+0000
1970-01-01 19:15:15.424376+0000,2054,467,1970-01-01 19:15:15.424376+0000
1970-01-01 19:15:15.922993+0000,709,133,1970-01-01 19:15:15.922993+0000
1970-01-01 19:15:17.493653+0000,2101,467,1970-01-01 19:15:17.493653+0000
1970-01-01 19:15:17.801766+0000,77,93,1970-01-01 19:15:17.801766+0000
1970-01-01 19:15:18.114869+0000,2053,117,1970-01-01 19:15:18.114869+0000
1970-01-01 19:15:18.125320+0000,1963,110,1970-01-01 19:15:18.125320+0000
1970-01-01 19:15:18.439358+0000,739,57,1970-01-01 19:15:18.439358+0000
1970-01-01 19:15:18.439363+0000,738,57,1970-01-01 19:15:18.439363+0000
1970-01-01 19:15:18.471653+0000,829,59,1970-01-01 19:15:18.471653+0000
1970-01-01 19:15:19.672746+0000,74,1,1970-01-01 19:15:19.672746+0000
1970-01-01 19:15:19.762375+0000,2401,475,1970-01-01 19:15:19.762375+0000
1970-01-01 19:15:20.843253+0000,681,133,1970-01-01 19:15:20.843253+0000
1970-01-01 19:15:20.940854+0000,46,52,1970-01-01 19:15:20.940854+0000
1970-01-01 19:15:21.384670+0000,763,389,1970-01-01 19:15:21.384670+0000
1970-01-01 19:15:21.717559+0000,598,117,1970-01-01 19:15:21.717559+0000
1970-01-01 19:15:21.761491+0000,1581,467,1970-01-01 19:15:21.761491+0000
1970-01-01 19:15:22.193009+0000,119,117,1970-01-01 19:15:22.193009+0000
1970-01-01 19:15:22.476883+0000,751,57,1970-01-01 19:15:22.476883+0000
1970-01-01 19:15:23.144021+0000,748,57,1970-01-01 19:15:23.144021+0000
1970-01-01 19:15:23.192873+0000,819,59,1970-01-01 19:15:23.192873+0000
1970-01-01 19:15:23.264122+0000,430,26,1970-01-01 19:15:23.264122+0000
1970-01-01 19:15:23.294562+0000,695,57,1970-01-01 19:15:23.294562+0000
1970-01-01 19:15:23.317795+0000,773,57,1970-01-01 19:15:23.317795+0000
1970-01-01 19:15:23.421787+0000,75,41,1970-01-01 19:15:23.421787+0000
1970-01-01 19:15:23.826500+0000,716,57,1970-01-01 19:15:23.826500+0000
1970-01-01 19:15:23.841392+0000,732,57,1970-01-01 19:15:23.841392+0000
1970-01-01 19:15:24.020952+0000,775,57,1970-01-01 19:15:24.020952+0000
1970-01-01 19:15:24.108465+0000,925,449,1970-01-01 19:15:24.108465+0000
1970-01-01 19:15:24.195707+0000,796,58,1970-01-01 19:15:24.195707+0000
1970-01-01 19:15:24.676007+0000,677,37,1970-01-01 19:15:24.676007+0000
1970-01-01 19:15:25.371385+0000,2117,467,1970-01-01 19:15:25.371385+0000
1970-01-01 19:15:26.419759+0000,738,57,1970-01-01 19:15:26.419759+0000
1970-01-01 19:15:27.414009+0000,40,1,1970-01-01 19:15:27.414009+0000
1970-01-01 19:15:27.830513+0000,1010,460,1970-01-01 19:15:27.830513+0000
1970-01-01 19:15:28.117504+0000,47,1,1970-01-01 19:15:28.117504+0000
1970-01-01 19:15:28.946857+0000,107,1,1970-01-01 19:15:28.946857+0000
1970-01-01 19:15:29.594814+0000,770,57,1970-01-01 19:15:29.594814+0000
1970-01-01 19:15:30.787602+0000,46,43,1970-01-01 19:15:30.787602+0000
1970-01-01 19:15:30.973079+0000,74,1,1970-01-01 19:15:30.973079+0000
1970-01-01 19:15:31.202264+0000,753,19,1970-01-01 19:15:31.202264+0000
1970-01-01 19:15:31.526834+0000,744,57,1970-01-01 19:15:31.526834+0000
1970-01-01 19:15:31.527185+0000,74,1,1970-01-01 19:15:31.527185+0000
1970-01-01 19:15:32.129402+0000,127,117,1970-01-01 19:15:32.129402+0000
1970-01-01 19:15:32.537798+0000,306,51,1970-01-01 19:15:32.537798+0000
1970-01-01 19:15:32.919105+0000,1345,72,1970-01-01 19:15:32.919105+0000
1970-01-01 19:15:33.845793+0000,101,1,1970-01-01 19:15:33.845793+0000
1970-01-01 19:15:34.247278+0000,106,1,1970-01-01 19:15:34.247278+0000
1970-01-01 19:15:34.500156+0000,318,119,1970-01-01 19:15:34.500156+0000
1970-01-01 19:15:34.501717+0000,723,164,1970-01-01 19:15:34.501717+0000
1970-01-01 19:15:37.238491+0000,1620,467,1970-01-01 19:15:37.238491+0000
1970-01-01 19:15:38.462003+0000,2373,473,1970-01-01 19:15:38.462003+0000
1970-01-01 19:15:40.956648+0000,173,72,1970-01-01 19:15:40.956648+0000
1970-01-01 19:15:41.628197+0000,2041,467,1970-01-01 19:15:41.628197+0000
1970-01-01 19:15:41.656580+0000,749,365,1970-01-01 19:15:41.656580+0000
1970-01-01 19:15:42.012784+0000,357,101,1970-01-01 19:15:42.012784+0000
1970-01-01 19:15:42.025300+0000,693,133,1970-01-01 19:15:42.025300+0000
1970-01-01 19:15:42.651562+0000,428,24,1970-01-01 19:15:42.651562+0000
1970-01-01 19:15:43.673727+0000,76,70,1970-01-01 19:15:43.673727+0000
1970-01-01 19:15:45.413294+0000,44,1,1970-01-01 19:15:45.413294+0000
1970-01-01 19:15:47.071615+0000,2074,467,1970-01-01 19:15:47.071615+0000
1970-01-01 19:15:47.403688+0000,70,11,1970-01-01 19:15:47.403688+0000
1970-01-01 19:15:47.410876+0000,2143,468,1970-01-01 19:15:47.410876+0000
1970-01-01 19:15:47.750572+0000,107,1,1970-01-01 19:15:47.750572+0000
1970-01-01 19:15:48.046580+0000,29,4,1970-01-01 19:15:48.046580+0000
1970-01-01 19:15:48.258720+0000,38,1,1970-01-01 19:15:48.258720+0000
1970-01-01 19:15:48.293928+0000,80,15,1970-01-01 19:15:48.293928+0000
1970-01-01 19:15:48.592432+0000,2591,498,1970-01-01 19:15:48.592432+0000
1970-01-01 19:15:50.789189+0000,2494,485,1970-01-01 19:15:50.789189+0000
