clock,batch_size,decode_tokens,total_ctx_len,time_taken,energy_consumption,num_trials,valid
1050,112,60,40000,0.030446753501892,6017.3,50,1
1020,112,60,40000,0.030873064994812,5643.84,50,1
990,112,60,40000,0.0314608097076416,5949.0,50,1
960,112,60,40000,0.0321503543853759,5807.22,50,1
930,112,60,40000,0.0327679824829101,5839.36,50,1
900,112,60,40000,0.0339150047302246,5711.4,50,1
870,112,60,40000,0.0347623586654663,5838.38,50,1
840,112,60,40000,0.0358307313919067,6094.26,50,1
810,112,60,40000,0.0368617820739746,6221.58,50,1
780,112,60,40000,0.0380198049545288,6107.9,50,1
750,112,60,40000,0.0392811441421508,6066.8,50,1
720,112,60,40000,0.0406632328033447,6105.54,50,1
690,112,60,40000,0.0421873521804809,6348.14,50,1
660,112,60,40000,0.0438691473007202,6243.64,50,1
630,112,60,40000,0.0457653760910034,6548.04,50,1
600,112,60,40000,0.0478457260131835,6453.14,50,1
570,112,60,40000,0.0501550388336181,6716.0,50,1
540,112,60,40000,0.0527718257904052,6830.24,50,1
510,112,60,40000,0.0557096624374389,6839.56,50,1
1410,128,60,40000,0.0278644561767578,8066.2,25,1
1380,128,60,40000,0.0278453540802001,7678.48,25,1
1350,128,60,40000,0.0278908443450927,8220.64,25,1
1320,128,60,40000,0.0281803131103515,7439.88,25,1
1290,128,60,40000,0.0284796714782714,7479.72,25,1
1260,128,60,40000,0.0288042736053466,7628.0,25,1
1230,128,60,40000,0.0291657638549804,6565.4,25,1
1200,128,60,40000,0.0295513343811035,6504.76,25,1
1170,128,60,40000,0.0299428558349609,6398.32,25,1
1140,128,60,40000,0.0303385829925537,6187.44,25,1
1110,128,60,40000,0.0307390975952148,5941.84,25,1
1080,128,60,40000,0.0312813854217529,6408.56,25,1
1050,128,60,40000,0.0318105506896972,6016.44,25,1
1020,128,60,40000,0.0322149085998535,6217.08,25,1
990,128,60,40000,0.0328354358673095,5798.64,25,1
960,128,60,40000,0.0335876274108886,5876.76,25,1
930,128,60,40000,0.0341873455047607,5816.92,25,1
900,128,60,40000,0.0354253005981445,6373.16,25,1
870,128,60,40000,0.0363077163696289,6028.0,25,1
840,128,60,40000,0.0373567581176757,6097.0,25,1
810,128,60,40000,0.0384117031097412,6024.4,25,1
780,128,60,40000,0.0395615005493164,6497.52,25,1
750,128,60,40000,0.040846471786499,6812.6,25,1
720,128,60,40000,0.0423219490051269,6701.48,25,1
690,128,60,40000,0.0438638019561767,6256.96,25,1
660,128,60,40000,0.0456160259246826,7045.0,25,1
630,128,60,40000,0.0475625133514404,6857.48,25,1
600,128,60,40000,0.0497073650360107,6827.6,25,1
570,128,60,40000,0.0520124912261962,7171.48,25,1
540,128,60,40000,0.0545923805236816,7273.88,25,1
510,128,60,40000,0.0574983692169189,7230.24,25,1
1410,192,60,40000,0.0381044864654541,10583.56,25,1
1380,192,60,40000,0.0381320762634277,10490.56,25,1
1350,192,60,40000,0.0381107711791992,11505.4,25,1
1320,192,60,40000,0.0382168102264404,11447.68,25,1
1290,192,60,40000,0.0383385372161865,11196.48,25,1
1260,192,60,40000,0.0391507053375244,10554.16,25,1
1230,192,60,40000,0.0400501823425293,10455.0,25,1
1200,192,60,40000,0.0411344051361084,10463.0,25,1
1170,192,60,40000,0.0420274639129638,10154.6,25,1
1140,192,60,40000,0.0432203197479248,9537.88,25,1
1110,192,60,40000,0.0442712211608886,9474.48,25,1
1080,192,60,40000,0.0455686950683593,9429.76,25,1
1050,192,60,40000,0.04680344581604,8989.48,25,1
1020,192,60,40000,0.0476117324829101,9215.72,25,1
990,192,60,40000,0.0489997005462646,9465.28,25,1
960,192,60,40000,0.0505060958862304,9290.96,25,1
930,192,60,40000,0.0518538761138916,9462.88,25,1
900,192,60,40000,0.0537160301208496,9594.48,25,1
870,192,60,40000,0.055304536819458,9344.32,25,1
840,192,60,40000,0.0572340011596679,9308.48,25,1
810,192,60,40000,0.0590272903442382,9771.16,25,1
780,192,60,40000,0.0610212516784667,9756.4,25,1
750,192,60,40000,0.0632038211822509,9483.08,25,1
720,192,60,40000,0.065554780960083,10245.0,25,1
690,192,60,40000,0.0681169319152832,9674.12,25,1
660,192,60,40000,0.0709646320343017,10275.88,25,1
630,192,60,40000,0.0740703964233398,10138.36,25,1
600,192,60,40000,0.0774759292602539,10823.68,25,1
570,192,60,40000,0.0812419986724853,10751.48,25,1
540,192,60,40000,0.0853544235229492,10847.84,25,1
510,192,60,40000,0.0900533390045166,11422.68,25,1
1410,256,60,40000,0.0422221851348876,11983.16,25,1
1380,256,60,40000,0.0422672843933105,11798.8,25,1
1350,256,60,40000,0.0423738384246826,11659.04,25,1
1320,256,60,40000,0.0423360157012939,12654.4,25,1
1290,256,60,40000,0.0423921871185302,12466.16,25,1
1260,256,60,40000,0.0427252101898193,11681.88,25,1
1230,256,60,40000,0.0437953186035156,11876.04,25,1
1200,256,60,40000,0.0448248577117919,11878.96,25,1
1170,256,60,40000,0.0458627700805664,11517.96,25,1
1140,256,60,40000,0.0470161247253418,10898.84,25,1
1110,256,60,40000,0.0482604598999023,10745.36,25,1
1080,256,60,40000,0.0496382713317871,10574.92,25,1
1050,256,60,40000,0.0509505367279052,9814.4,25,1
1020,256,60,40000,0.0517591094970703,10236.84,25,1
990,256,60,40000,0.0532567977905273,10236.56,25,1
960,256,60,40000,0.054870433807373,9954.0,25,1
930,256,60,40000,0.0563834476470947,10303.44,25,1
900,256,60,40000,0.0584209060668945,10771.96,25,1
870,256,60,40000,0.0601025867462158,10367.8,25,1
840,256,60,40000,0.0622853374481201,10868.8,25,1
810,256,60,40000,0.0641937351226806,10903.16,25,1
780,256,60,40000,0.0663807010650634,10696.88,25,1
750,256,60,40000,0.0687566947937011,10867.52,25,1
720,256,60,40000,0.0712279605865478,11178.92,25,1
690,256,60,40000,0.0740388774871826,11022.44,25,1
660,256,60,40000,0.0771031761169433,11180.24,25,1
630,256,60,40000,0.0805189323425293,11384.8,25,1
600,256,60,40000,0.0841486835479736,11606.16,25,1
570,256,60,40000,0.0882417869567871,11813.6,25,1
540,256,60,40000,0.0927039909362792,12301.12,25,1
510,256,60,40000,0.0977510166168212,12360.04,25,1
1410,320,60,40000,0.0561150360107421,16554.72,25,1
1380,320,60,40000,0.0560848999023437,16819.92,25,1
1350,320,60,40000,0.0561713314056396,16131.0,25,1
1320,320,60,40000,0.0562514114379882,16364.24,25,1
1290,320,60,40000,0.0563793468475341,16517.12,25,1
1260,320,60,40000,0.0575568580627441,15805.96,25,1
1230,320,60,40000,0.0590645217895507,15691.28,25,1
1200,320,60,40000,0.060468635559082,14535.88,25,1
1170,320,60,40000,0.0620271778106689,14951.4,25,1
1140,320,60,40000,0.0634513664245605,13790.56,25,1
1110,320,60,40000,0.06511643409729,13544.32,25,1
1080,320,60,40000,0.0670430755615234,13594.6,25,1
1050,320,60,40000,0.0688068389892578,13209.6,25,1
1020,320,60,40000,0.0700121879577636,13017.92,25,1
990,320,60,40000,0.0720537567138671,13291.36,25,1
960,320,60,40000,0.0742797946929931,13805.64,25,1
930,320,60,40000,0.0763919734954833,13809.2,25,1
900,320,60,40000,0.0790464687347412,13462.84,25,1
870,320,60,40000,0.0815001487731933,14223.52,25,1
840,320,60,40000,0.0843612384796142,14123.76,25,1
810,320,60,40000,0.0871510028839111,14412.4,25,1
780,320,60,40000,0.0902020645141601,14146.72,25,1
750,320,60,40000,0.0934972095489501,14834.92,25,1
720,320,60,40000,0.0970814418792724,14663.48,25,1
690,320,60,40000,0.1010151290893554,14730.76,25,1
660,320,60,40000,0.1053209400177001,15174.28,25,1
630,320,60,40000,0.1101073932647705,15688.96,25,1
600,320,60,40000,0.1152187252044677,15861.12,25,1
570,320,60,40000,0.1209206771850586,15908.84,25,1
540,320,60,40000,0.1272578716278076,16053.52,25,1
510,320,60,40000,0.1343839740753173,16450.44,25,1
1410,384,60,40000,0.0582113456726074,17539.88,25,1
1380,384,60,40000,0.058259572982788,17198.88,25,1
1350,384,60,40000,0.0584736347198486,16557.4,25,1
1320,384,60,40000,0.0583404541015625,17238.24,25,1
1290,384,60,40000,0.0584378433227539,16780.28,25,1
1260,384,60,40000,0.0589197635650634,17165.68,25,1
1230,384,60,40000,0.0601280117034912,16833.32,25,1
1200,384,60,40000,0.0618302249908447,15810.28,25,1
1170,384,60,40000,0.0633026218414306,15890.0,25,1
1140,384,60,40000,0.0649507522583007,15584.0,25,1
1110,384,60,40000,0.0666860675811767,14511.68,25,1
1080,384,60,40000,0.0687299728393554,14317.4,25,1
1050,384,60,40000,0.0703806400299072,14420.4,25,1
1020,384,60,40000,0.0718746089935302,14270.28,25,1
990,384,60,40000,0.0736982536315918,14099.08,25,1
960,384,60,40000,0.075946626663208,14322.8,25,1
930,384,60,40000,0.078063097000122,14074.48,25,1
900,384,60,40000,0.080805549621582,14176.64,25,1
870,384,60,40000,0.083264627456665,14209.76,25,1
840,384,60,40000,0.0861734867095947,14832.44,25,1
810,384,60,40000,0.0890192794799804,14673.28,25,1
780,384,60,40000,0.0923204898834228,14854.8,25,1
750,384,60,40000,0.0954695606231689,14823.64,25,1
720,384,60,40000,0.0990964889526367,15040.08,25,1
690,384,60,40000,0.1031326103210449,15666.28,25,1
660,384,60,40000,0.1075171375274658,15603.2,25,1
630,384,60,40000,0.1124821472167968,16234.36,25,1
600,384,60,40000,0.1175456428527832,16149.52,25,1
570,384,60,40000,0.1233802890777587,16840.52,25,1
540,384,60,40000,0.1298502540588378,16747.32,25,1
510,384,60,40000,0.1370844650268554,17219.56,25,1
1410,448,60,40000,0.0716058540344238,21037.16,25,1
1380,448,60,40000,0.0719256782531738,21228.8,25,1
1350,448,60,40000,0.0717053794860839,21421.4,25,1
1320,448,60,40000,0.0718519496917724,20392.24,25,1
1290,448,60,40000,0.071930284500122,20752.12,25,1
1260,448,60,40000,0.0737432098388671,20829.44,25,1
1230,448,60,40000,0.07512451171875,19344.6,25,1
1200,448,60,40000,0.0773969364166259,19554.72,25,1
1170,448,60,40000,0.0790869426727294,19080.0,25,1
1140,448,60,40000,0.0812001323699951,18335.28,25,1
1110,448,60,40000,0.0833799743652343,18066.48,25,1
1080,448,60,40000,0.0858397769927978,17228.76,25,1
1050,448,60,40000,0.0880762004852294,16945.32,25,1
1020,448,60,40000,0.0898352241516113,17156.24,25,1
990,448,60,40000,0.0921638298034668,17087.0,25,1
960,448,60,40000,0.0949723148345947,17366.16,25,1
930,448,60,40000,0.0977192592620849,17047.92,25,1
900,448,60,40000,0.1010977172851562,17728.64,25,1
870,448,60,40000,0.1042556381225586,17575.88,25,1
840,448,60,40000,0.1079495525360107,17672.36,25,1
810,448,60,40000,0.1116024208068847,17790.04,25,1
780,448,60,40000,0.1155600452423095,17720.84,25,1
750,448,60,40000,0.1198504543304443,18369.32,25,1
720,448,60,40000,0.1244948482513427,18398.12,25,1
690,448,60,40000,0.1296068382263183,18908.96,25,1
660,448,60,40000,0.1351793098449707,19196.32,25,1
630,448,60,40000,0.1413063430786132,19397.4,25,1
600,448,60,40000,0.148031415939331,19414.0,25,1
570,448,60,40000,0.1555186557769775,20180.24,25,1
540,448,60,40000,0.163762617111206,20674.72,25,1
510,448,60,40000,0.1730055332183838,21067.04,25,1
1410,512,60,40000,0.0717984580993652,20857.76,25,1
1380,512,60,40000,0.0722010898590087,20960.88,25,1
1350,512,60,40000,0.0720806217193603,20974.24,25,1
1320,512,60,40000,0.0719590950012207,21056.64,25,1
1290,512,60,40000,0.0721206474304199,21059.68,25,1
1260,512,60,40000,0.0722113990783691,21012.68,25,1
1230,512,60,40000,0.0740634155273437,19705.8,25,1
1200,512,60,40000,0.0758927154541015,19104.8,25,1
1170,512,60,40000,0.0776842212677002,19214.68,25,1
1140,512,60,40000,0.0796630096435546,18913.12,25,1
1110,512,60,40000,0.0818013572692871,18025.08,25,1
1080,512,60,40000,0.0845289230346679,17591.04,25,1
1050,512,60,40000,0.0864690685272216,17206.44,25,1
1020,512,60,40000,0.0877046012878418,17489.28,25,1
990,512,60,40000,0.0902580738067626,17887.2,25,1
960,512,60,40000,0.0930128288269043,17668.8,25,1
930,512,60,40000,0.0956644535064697,17827.76,25,1
900,512,60,40000,0.0989891338348388,17813.48,25,1
870,512,60,40000,0.1019809627532958,18154.76,25,1
840,512,60,40000,0.1056081771850585,18068.44,25,1
810,512,60,40000,0.1090963745117187,18513.64,25,1
780,512,60,40000,0.1129275798797607,19146.52,25,1
750,512,60,40000,0.1170817279815673,18881.64,25,1
720,512,60,40000,0.1215812492370605,19205.96,25,1
690,512,60,40000,0.1268177890777587,19595.76,25,1
660,512,60,40000,0.1319873046875,19940.68,25,1
630,512,60,40000,0.1378816604614257,19782.76,25,1
600,512,60,40000,0.1444295215606689,20331.64,25,1
570,512,60,40000,0.1516592979431152,20901.2,25,1
540,512,60,40000,0.1596768188476562,20841.2,25,1
510,512,60,40000,0.168931770324707,21404.04,25,1
