clock,batch_size,decode_tokens,total_ctx_len,time_taken,energy_consumption,num_trials,valid
1110,112,60,40000,0.020860438346862794,9292.9,50,1
1080,112,60,40000,0.02122339725494385,9405.62,50,1
1050,112,60,40000,0.021756272315979003,9414.38,50,1
1020,112,60,40000,0.022247629165649416,9749.2,50,1
990,112,60,40000,0.022772574424743654,9531.46,50,1
960,112,60,40000,0.023326544761657714,9132.28,50,1
930,112,60,40000,0.024215869903564453,9797.1,50,1
900,112,60,40000,0.024700183868408204,10091.0,50,1
870,112,60,40000,0.025566930770874022,9825.44,50,1
840,112,60,40000,0.02662433624267578,10413.72,50,1
810,112,60,40000,0.027406597137451173,10108.88,50,1
780,112,60,40000,0.02841034412384033,10555.72,50,1
750,112,60,40000,0.029953846931457518,10637.1,50,1
720,112,60,40000,0.03160112857818603,11097.58,50,1
690,112,60,40000,0.0324269962310791,11037.46,50,1
660,112,60,40000,0.03494843482971191,11581.36,50,1
630,112,60,40000,0.03611140727996826,12064.78,50,1
600,112,60,40000,0.03789541244506836,12163.46,50,1
570,112,60,40000,0.03918667316436768,12273.3,50,1
540,112,60,40000,0.04083893775939942,12926.74,50,1
510,112,60,40000,0.042951111793518064,12982.36,50,1
1410,128,60,40000,0.020167741775512695,12687.28,25,1
1380,128,60,40000,0.020098228454589844,12295.76,25,1
1350,128,60,40000,0.02027613639831543,11913.92,25,1
1320,128,60,40000,0.020529689788818358,11841.16,25,1
1290,128,60,40000,0.02083059310913086,11397.96,25,1
1260,128,60,40000,0.021250944137573242,10989.44,25,1
1230,128,60,40000,0.021282711029052735,10308.2,25,1
1200,128,60,40000,0.021652965545654296,10485.64,25,1
1170,128,60,40000,0.02179943084716797,10271.28,25,1
1140,128,60,40000,0.02210832595825195,10060.2,25,1
1110,128,60,40000,0.022585344314575196,10282.16,25,1
1080,128,60,40000,0.023007078170776366,10042.4,25,1
1050,128,60,40000,0.023322677612304686,9554.68,25,1
1020,128,60,40000,0.023815040588378907,9912.92,25,1
990,128,60,40000,0.02455192565917969,9910.36,25,1
960,128,60,40000,0.025102338790893554,10511.56,25,1
930,128,60,40000,0.025903730392456054,10321.6,25,1
900,128,60,40000,0.026766347885131835,10826.24,25,1
870,128,60,40000,0.027804927825927736,10858.72,25,1
840,128,60,40000,0.028761844635009765,11185.68,25,1
810,128,60,40000,0.02945685386657715,10600.08,25,1
780,128,60,40000,0.030556907653808595,11411.44,25,1
750,128,60,40000,0.03194141387939453,11505.92,25,1
720,128,60,40000,0.03364607810974121,11187.48,25,1
690,128,60,40000,0.034630775451660156,12088.96,25,1
660,128,60,40000,0.037141828536987304,12625.6,25,1
630,128,60,40000,0.03821563720703125,12479.32,25,1
600,128,60,40000,0.04025250434875488,13230.84,25,1
570,128,60,40000,0.041519393920898436,12892.8,25,1
540,128,60,40000,0.04315933227539062,13033.08,25,1
510,128,60,40000,0.04550821304321289,14062.96,25,1
1410,192,60,40000,0.02639237403869629,19513.36,25,1
1380,192,60,40000,0.02664044380187988,18182.72,25,1
1350,192,60,40000,0.026638383865356444,16599.96,25,1
1320,192,60,40000,0.027162799835205077,16390.52,25,1
1290,192,60,40000,0.027580766677856444,16334.52,25,1
1260,192,60,40000,0.02819882392883301,15662.36,25,1
1230,192,60,40000,0.028780803680419922,15662.68,25,1
1200,192,60,40000,0.029423179626464843,14800.04,25,1
1170,192,60,40000,0.030064001083374023,15189.44,25,1
1140,192,60,40000,0.030694494247436522,14622.76,25,1
1110,192,60,40000,0.03156271934509278,14640.36,25,1
1080,192,60,40000,0.032321109771728515,14532.48,25,1
1050,192,60,40000,0.033110160827636716,14604.16,25,1
1020,192,60,40000,0.033879814147949217,14452.88,25,1
990,192,60,40000,0.03498732566833496,14609.4,25,1
960,192,60,40000,0.0355010986328125,14849.44,25,1
930,192,60,40000,0.036770601272583005,15100.68,25,1
900,192,60,40000,0.037629737854003906,15713.52,25,1
870,192,60,40000,0.038972578048706054,15827.76,25,1
840,192,60,40000,0.0404096794128418,15800.96,25,1
810,192,60,40000,0.0415925407409668,16040.24,25,1
780,192,60,40000,0.04322603225708008,16390.96,25,1
750,192,60,40000,0.044806900024414065,16766.52,25,1
720,192,60,40000,0.04665895462036133,17128.0,25,1
690,192,60,40000,0.04818404197692871,16992.88,25,1
660,192,60,40000,0.051436538696289065,17681.36,25,1
630,192,60,40000,0.05308815956115723,18418.56,25,1
600,192,60,40000,0.05562750816345215,18585.16,25,1
570,192,60,40000,0.058200559616088866,18610.96,25,1
540,192,60,40000,0.060679082870483396,19244.32,25,1
510,192,60,40000,0.06344766616821289,19801.52,25,1
1410,256,60,40000,0.028498620986938478,21445.56,25,1
1380,256,60,40000,0.028299694061279298,20527.0,25,1
1350,256,60,40000,0.028637809753417967,19424.56,25,1
1320,256,60,40000,0.0289095401763916,18691.6,25,1
1290,256,60,40000,0.029631738662719728,18404.04,25,1
1260,256,60,40000,0.02999220848083496,18045.64,25,1
1230,256,60,40000,0.030990533828735352,17691.96,25,1
1200,256,60,40000,0.03196380615234375,17281.0,25,1
1170,256,60,40000,0.031955089569091794,16522.12,25,1
1140,256,60,40000,0.03279956817626953,16323.32,25,1
1110,256,60,40000,0.03379796028137207,16578.68,25,1
1080,256,60,40000,0.03448918342590332,16344.28,25,1
1050,256,60,40000,0.035215654373168946,16167.32,25,1
1020,256,60,40000,0.036066112518310545,15767.76,25,1
990,256,60,40000,0.036978139877319335,16101.8,25,1
960,256,60,40000,0.03793308258056641,16114.0,25,1
930,256,60,40000,0.03909550666809082,16752.56,25,1
900,256,60,40000,0.04028005599975586,16841.64,25,1
870,256,60,40000,0.041472740173339843,17390.96,25,1
840,256,60,40000,0.04305434226989746,17383.56,25,1
810,256,60,40000,0.04418243408203125,17522.32,25,1
780,256,60,40000,0.04593233108520508,17489.6,25,1
750,256,60,40000,0.047696199417114254,18179.48,25,1
720,256,60,40000,0.05023015022277832,18746.04,25,1
690,256,60,40000,0.05219141960144043,18724.04,25,1
660,256,60,40000,0.05447345733642578,18670.2,25,1
630,256,60,40000,0.056231660842895506,19464.52,25,1
600,256,60,40000,0.05861987113952637,19666.12,25,1
570,256,60,40000,0.06089345932006836,20251.28,25,1
540,256,60,40000,0.06355074882507324,20887.08,25,1
510,256,60,40000,0.06676074028015137,21523.4,25,1
1410,320,60,40000,0.03704005241394043,28255.08,25,1
1380,320,60,40000,0.03652349472045899,26761.84,25,1
1350,320,60,40000,0.03730422019958496,26105.36,25,1
1320,320,60,40000,0.03911647796630859,25056.6,25,1
1290,320,60,40000,0.038769464492797855,23488.48,25,1
1260,320,60,40000,0.03938792228698731,23278.24,25,1
1230,320,60,40000,0.04036420822143555,22744.64,25,1
1200,320,60,40000,0.04119264602661133,22863.12,25,1
1170,320,60,40000,0.04195963859558106,22179.6,25,1
1140,320,60,40000,0.042918767929077145,21486.68,25,1
1110,320,60,40000,0.04408017158508301,21011.68,25,1
1080,320,60,40000,0.04513498306274414,21322.8,25,1
1050,320,60,40000,0.046213932037353515,20974.8,25,1
1020,320,60,40000,0.047373991012573245,21081.96,25,1
990,320,60,40000,0.04856525421142578,21323.44,25,1
960,320,60,40000,0.0502730655670166,21757.2,25,1
930,320,60,40000,0.05170710563659668,21713.48,25,1
900,320,60,40000,0.05303647994995117,21727.64,25,1
870,320,60,40000,0.05491479873657226,22435.68,25,1
840,320,60,40000,0.05672924041748047,22507.08,25,1
810,320,60,40000,0.05851492881774902,23257.84,25,1
780,320,60,40000,0.06383854866027833,23803.2,25,1
750,320,60,40000,0.06349340438842774,23739.72,25,1
720,320,60,40000,0.06593265533447265,24282.0,25,1
690,320,60,40000,0.06781200408935546,24020.84,25,1
660,320,60,40000,0.0712996768951416,24371.44,25,1
630,320,60,40000,0.07431262016296386,25586.6,25,1
600,320,60,40000,0.07763571739196777,26632.6,25,1
570,320,60,40000,0.08080867767333984,26609.4,25,1
540,320,60,40000,0.08423844337463379,27171.56,25,1
510,320,60,40000,0.088938627243042,27709.92,25,1
1410,384,60,40000,0.04128447532653809,30196.88,25,1
1380,384,60,40000,0.03911104202270508,28272.36,25,1
1350,384,60,40000,0.03998419761657715,27046.8,25,1
1320,384,60,40000,0.04064135551452637,26126.12,25,1
1290,384,60,40000,0.04151652336120606,25859.88,25,1
1260,384,60,40000,0.04253870964050293,24688.92,25,1
1230,384,60,40000,0.0430435848236084,23640.8,25,1
1200,384,60,40000,0.044956626892089846,23901.36,25,1
1170,384,60,40000,0.045286436080932614,23271.24,25,1
1140,384,60,40000,0.04612607955932617,22904.0,25,1
1110,384,60,40000,0.04771924018859863,22460.64,25,1
1080,384,60,40000,0.04845211982727051,22088.84,25,1
1050,384,60,40000,0.04943373680114746,22439.76,25,1
1020,384,60,40000,0.05070371627807617,22480.6,25,1
990,384,60,40000,0.05202329635620117,22504.72,25,1
960,384,60,40000,0.055067005157470705,22483.0,25,1
930,384,60,40000,0.055447044372558596,22653.68,25,1
900,384,60,40000,0.056539115905761717,23473.44,25,1
870,384,60,40000,0.05833060264587402,23137.0,25,1
840,384,60,40000,0.060316162109375,24029.96,25,1
810,384,60,40000,0.0625764274597168,24059.64,25,1
780,384,60,40000,0.06473355293273926,24855.28,25,1
750,384,60,40000,0.06693456649780273,24493.92,25,1
720,384,60,40000,0.06979959487915038,25359.08,25,1
690,384,60,40000,0.07222231864929199,25943.52,25,1
660,384,60,40000,0.07676051139831543,26903.24,25,1
630,384,60,40000,0.07897067070007324,27039.04,25,1
600,384,60,40000,0.08292613029479981,27986.84,25,1
570,384,60,40000,0.08629020690917968,27919.52,25,1
540,384,60,40000,0.09004236221313476,28489.92,25,1
510,384,60,40000,0.09441854476928711,29058.56,25,1
1410,448,60,40000,0.052313003540039066,37969.0,25,1
1380,448,60,40000,0.05099246025085449,36093.48,25,1
1350,448,60,40000,0.053436899185180665,34776.4,25,1
1320,448,60,40000,0.05248867988586426,32877.6,25,1
1290,448,60,40000,0.05333416938781738,31874.32,25,1
1260,448,60,40000,0.054398965835571286,30348.48,25,1
1230,448,60,40000,0.056009321212768554,30259.08,25,1
1200,448,60,40000,0.05676004409790039,29610.84,25,1
1170,448,60,40000,0.058745718002319335,29312.52,25,1
1140,448,60,40000,0.05980852127075195,28364.68,25,1
1110,448,60,40000,0.060763463973999024,28248.4,25,1
1080,448,60,40000,0.06255813598632813,27381.04,25,1
1050,448,60,40000,0.06374656677246093,27552.48,25,1
1020,448,60,40000,0.06588943481445313,28152.24,25,1
990,448,60,40000,0.06759853363037109,28249.2,25,1
960,448,60,40000,0.06849665641784668,28521.16,25,1
930,448,60,40000,0.07145764350891114,28747.88,25,1
900,448,60,40000,0.07357661247253418,29333.8,25,1
870,448,60,40000,0.07612187385559083,29570.36,25,1
840,448,60,40000,0.07865721702575684,29868.92,25,1
810,448,60,40000,0.08100469589233399,30734.48,25,1
780,448,60,40000,0.0835748291015625,30978.96,25,1
750,448,60,40000,0.08663543701171875,30933.76,25,1
720,448,60,40000,0.09051850318908691,32032.48,25,1
690,448,60,40000,0.09356353759765625,32330.6,25,1
660,448,60,40000,0.09874321937561036,33074.8,25,1
630,448,60,40000,0.10247832298278808,33736.12,25,1
600,448,60,40000,0.10698113441467286,34681.04,25,1
570,448,60,40000,0.11212910652160644,35886.44,25,1
540,448,60,40000,0.11690790176391602,36674.8,25,1
510,448,60,40000,0.12305224418640137,37791.24,25,1
1410,512,60,40000,0.05536130905151367,39747.04,25,1
1380,512,60,40000,0.053255748748779294,37209.64,25,1
1350,512,60,40000,0.05373261451721192,34803.76,25,1
1320,512,60,40000,0.05539645195007324,34231.08,25,1
1290,512,60,40000,0.05716113090515137,33216.36,25,1
1260,512,60,40000,0.05696470260620117,32078.64,25,1
1230,512,60,40000,0.058657655715942385,31677.48,25,1
1200,512,60,40000,0.060635738372802735,30984.32,25,1
1170,512,60,40000,0.06080141067504883,29686.36,25,1
1140,512,60,40000,0.06173783302307129,29520.32,25,1
1110,512,60,40000,0.06317060470581054,28910.16,25,1
1080,512,60,40000,0.06455520629882812,28386.36,25,1
1050,512,60,40000,0.06606257438659668,28235.0,25,1
1020,512,60,40000,0.06760852813720702,28717.6,25,1
990,512,60,40000,0.06961605072021484,28777.52,25,1
960,512,60,40000,0.07195709228515625,29084.6,25,1
930,512,60,40000,0.07427463531494141,29451.68,25,1
900,512,60,40000,0.07592681884765624,29714.2,25,1
870,512,60,40000,0.07878971099853516,30471.52,25,1
840,512,60,40000,0.08186789512634278,31021.52,25,1
810,512,60,40000,0.08377902030944824,31258.04,25,1
780,512,60,40000,0.08724540710449219,31314.2,25,1
750,512,60,40000,0.09026054382324218,31855.08,25,1
720,512,60,40000,0.0930678653717041,32479.24,25,1
690,512,60,40000,0.09650275230407715,33043.04,25,1
660,512,60,40000,0.1015698528289795,32945.24,25,1
630,512,60,40000,0.10623030662536621,33827.64,25,1
600,512,60,40000,0.11109673500061035,34980.76,25,1
570,512,60,40000,0.11630860328674317,35845.16,25,1
540,512,60,40000,0.1211460781097412,36428.28,25,1
510,512,60,40000,0.1270858860015869,37241.44,25,1
