clock,batch_size,decode_tokens,total_ctx_len,time_taken,energy_consumption,num_trials,valid
1110,112,60,40000,0.014723086357116699,3095.08,50,1
1080,112,60,40000,0.014948287010192872,3082.14,50,1
1050,112,60,40000,0.015164241790771485,3246.06,50,1
1020,112,60,40000,0.01543625831604004,3212.82,50,1
990,112,60,40000,0.015762653350830078,3129.04,50,1
960,112,60,40000,0.016067004203796385,3292.74,50,1
930,112,60,40000,0.016651105880737305,3488.36,50,1
900,112,60,40000,0.01703727722167969,3117.58,50,1
870,112,60,40000,0.01761679172515869,3464.98,50,1
840,112,60,40000,0.018102116584777832,3360.14,50,1
810,112,60,40000,0.01888309955596924,3536.42,50,1
780,112,60,40000,0.019425764083862304,3517.48,50,1
750,112,60,40000,0.021067514419555664,3682.74,50,1
720,112,60,40000,0.022469944953918457,3874.78,50,1
690,112,60,40000,0.023018803596496582,3876.2,50,1
660,112,60,40000,0.025774202346801757,3964.52,50,1
630,112,60,40000,0.026439132690429686,4019.74,50,1
600,112,60,40000,0.027810730934143067,4098.64,50,1
570,112,60,40000,0.028533525466918945,4139.88,50,1
540,112,60,40000,0.02929752826690674,4264.02,50,1
510,112,60,40000,0.030674757957458495,4437.84,50,1
1410,128,60,40000,0.013900032043457031,5078.68,25,1
1380,128,60,40000,0.013977890014648437,3608.08,25,1
1350,128,60,40000,0.014116439819335937,3500.92,25,1
1320,128,60,40000,0.014263591766357421,3358.72,25,1
1290,128,60,40000,0.014414472579956055,3312.32,25,1
1260,128,60,40000,0.014625272750854491,3205.76,25,1
1230,128,60,40000,0.0147640323638916,3084.24,25,1
1200,128,60,40000,0.01495676040649414,2925.84,25,1
1170,128,60,40000,0.015142974853515625,3735.32,25,1
1140,128,60,40000,0.015365047454833984,3492.52,25,1
1110,128,60,40000,0.01557464599609375,3241.04,25,1
1080,128,60,40000,0.015826339721679687,2984.72,25,1
1050,128,60,40000,0.01621893882751465,3300.64,25,1
1020,128,60,40000,0.01646599769592285,3008.4,25,1
990,128,60,40000,0.0166928768157959,3223.24,25,1
960,128,60,40000,0.017001247406005858,3706.56,25,1
930,128,60,40000,0.017593307495117186,2989.12,25,1
900,128,60,40000,0.018004398345947265,3052.56,25,1
870,128,60,40000,0.018619728088378907,3003.28,25,1
840,128,60,40000,0.019108734130859374,3721.28,25,1
810,128,60,40000,0.01993732452392578,3511.32,25,1
780,128,60,40000,0.020509252548217772,4030.64,25,1
750,128,60,40000,0.022153520584106447,3997.24,25,1
720,128,60,40000,0.023756666183471678,3824.12,25,1
690,128,60,40000,0.024213008880615235,4010.04,25,1
660,128,60,40000,0.02703575134277344,4208.36,25,1
630,128,60,40000,0.027772798538208007,4061.72,25,1
600,128,60,40000,0.029119672775268553,4137.2,25,1
570,128,60,40000,0.02989933967590332,4125.32,25,1
540,128,60,40000,0.030739765167236328,4064.68,25,1
510,128,60,40000,0.03203970909118652,4476.84,25,1
1410,192,60,40000,0.018144779205322266,6957.84,25,1
1380,192,60,40000,0.018261661529541017,6650.96,25,1
1350,192,60,40000,0.018759698867797853,6105.28,25,1
1320,192,60,40000,0.019110355377197265,5260.2,25,1
1290,192,60,40000,0.019659624099731446,6070.4,25,1
1260,192,60,40000,0.019972715377807617,5410.8,25,1
1230,192,60,40000,0.020568933486938477,5979.24,25,1
1200,192,60,40000,0.020928058624267578,4911.08,25,1
1170,192,60,40000,0.02170083999633789,4999.32,25,1
1140,192,60,40000,0.021974306106567382,4822.72,25,1
1110,192,60,40000,0.022493295669555664,4623.16,25,1
1080,192,60,40000,0.023147764205932616,4362.2,25,1
1050,192,60,40000,0.023703908920288085,4940.68,25,1
1020,192,60,40000,0.024488487243652345,5384.12,25,1
990,192,60,40000,0.025015201568603516,4722.52,25,1
960,192,60,40000,0.02566295623779297,4778.0,25,1
930,192,60,40000,0.02656524658203125,4691.4,25,1
900,192,60,40000,0.02729689598083496,5312.52,25,1
870,192,60,40000,0.028296470642089844,4984.04,25,1
840,192,60,40000,0.029281959533691407,5074.0,25,1
810,192,60,40000,0.03034977912902832,4994.6,25,1
780,192,60,40000,0.031326675415039064,5557.8,25,1
750,192,60,40000,0.03314931869506836,5881.6,25,1
720,192,60,40000,0.03456263542175293,5790.04,25,1
690,192,60,40000,0.03589277267456055,5581.92,25,1
660,192,60,40000,0.03851559638977051,6107.28,25,1
630,192,60,40000,0.039841651916503906,5896.04,25,1
600,192,60,40000,0.041878976821899415,5873.84,25,1
570,192,60,40000,0.04354787826538086,6289.08,25,1
540,192,60,40000,0.0457269287109375,6290.96,25,1
510,192,60,40000,0.047703723907470706,6646.72,25,1
1410,256,60,40000,0.020088119506835936,7319.84,25,1
1380,256,60,40000,0.020063343048095702,7424.6,25,1
1350,256,60,40000,0.02051386833190918,6399.6,25,1
1320,256,60,40000,0.020887689590454103,6443.04,25,1
1290,256,60,40000,0.021353511810302733,6412.24,25,1
1260,256,60,40000,0.021741924285888673,6645.36,25,1
1230,256,60,40000,0.02226858139038086,6375.88,25,1
1200,256,60,40000,0.022839994430541993,5956.92,25,1
1170,256,60,40000,0.023569355010986327,6085.96,25,1
1140,256,60,40000,0.02395880699157715,5582.4,25,1
1110,256,60,40000,0.02454465866088867,5711.8,25,1
1080,256,60,40000,0.0252642822265625,5897.32,25,1
1050,256,60,40000,0.02584878921508789,5824.36,25,1
1020,256,60,40000,0.02659550666809082,5750.0,25,1
990,256,60,40000,0.027283906936645508,5502.76,25,1
960,256,60,40000,0.02813897132873535,5729.76,25,1
930,256,60,40000,0.028983983993530273,6069.96,25,1
900,256,60,40000,0.029752912521362303,6072.2,25,1
870,256,60,40000,0.030814342498779297,5944.52,25,1
840,256,60,40000,0.0317365837097168,5686.44,25,1
810,256,60,40000,0.033025360107421874,5743.56,25,1
780,256,60,40000,0.0342665958404541,5679.52,25,1
750,256,60,40000,0.035749626159667966,6127.6,25,1
720,256,60,40000,0.03752873420715332,6115.52,25,1
690,256,60,40000,0.03900818824768067,5979.92,25,1
660,256,60,40000,0.04180613517761231,6848.52,25,1
630,256,60,40000,0.043131141662597655,6667.4,25,1
600,256,60,40000,0.0451285457611084,6683.2,25,1
570,256,60,40000,0.04691989898681641,7127.12,25,1
540,256,60,40000,0.04921030044555664,7373.12,25,1
510,256,60,40000,0.0513681697845459,6914.88,25,1
1410,320,60,40000,0.02632960319519043,10939.6,25,1
1380,320,60,40000,0.02671022415161133,10101.2,25,1
1350,320,60,40000,0.027402362823486327,8995.2,25,1
1320,320,60,40000,0.028226070404052735,9028.36,25,1
1290,320,60,40000,0.028617353439331056,9207.8,25,1
1260,320,60,40000,0.029228591918945314,8904.28,25,1
1230,320,60,40000,0.029871721267700196,8637.0,25,1
1200,320,60,40000,0.030703001022338867,8125.92,25,1
1170,320,60,40000,0.031522369384765624,7577.56,25,1
1140,320,60,40000,0.0324809455871582,7549.6,25,1
1110,320,60,40000,0.033055906295776365,7355.8,25,1
1080,320,60,40000,0.03393989562988281,7111.64,25,1
1050,320,60,40000,0.03474015235900879,6822.08,25,1
1020,320,60,40000,0.03560513496398926,7381.24,25,1
990,320,60,40000,0.03695347785949707,7487.0,25,1
960,320,60,40000,0.037699165344238283,7685.48,25,1
930,320,60,40000,0.03902639389038086,7154.36,25,1
900,320,60,40000,0.040150089263916014,7580.36,25,1
870,320,60,40000,0.041560192108154294,7525.08,25,1
840,320,60,40000,0.043111743927001955,8021.2,25,1
810,320,60,40000,0.04458404541015625,7619.96,25,1
780,320,60,40000,0.04611001968383789,8224.56,25,1
750,320,60,40000,0.04816513061523438,8256.4,25,1
720,320,60,40000,0.050474538803100585,8425.56,25,1
690,320,60,40000,0.05210165023803711,8502.12,25,1
660,320,60,40000,0.055143241882324216,8247.68,25,1
630,320,60,40000,0.057261600494384765,9057.32,25,1
600,320,60,40000,0.06014558792114258,8815.8,25,1
570,320,60,40000,0.0626536750793457,9212.84,25,1
540,320,60,40000,0.06573225021362304,9130.8,25,1
510,320,60,40000,0.06951608657836914,9889.68,25,1
1410,384,60,40000,0.026978292465209962,10949.6,25,1
1380,384,60,40000,0.02763636589050293,10819.6,25,1
1350,384,60,40000,0.028233709335327147,9653.68,25,1
1320,384,60,40000,0.028929758071899413,9463.72,25,1
1290,384,60,40000,0.02936234474182129,9023.44,25,1
1260,384,60,40000,0.030006475448608398,8591.28,25,1
1230,384,60,40000,0.03072359085083008,8042.24,25,1
1200,384,60,40000,0.03139084815979004,8446.12,25,1
1170,384,60,40000,0.03217211723327637,7735.68,25,1
1140,384,60,40000,0.0329543685913086,7599.84,25,1
1110,384,60,40000,0.03380475044250488,7339.84,25,1
1080,384,60,40000,0.03470240592956543,7882.52,25,1
1050,384,60,40000,0.03552431106567383,7449.68,25,1
1020,384,60,40000,0.03674920082092285,7609.52,25,1
990,384,60,40000,0.037560338973999026,7539.68,25,1
960,384,60,40000,0.038827953338623045,8101.84,25,1
930,384,60,40000,0.03995781898498535,7792.96,25,1
900,384,60,40000,0.04111164093017578,7800.12,25,1
870,384,60,40000,0.0427647590637207,8357.04,25,1
840,384,60,40000,0.04410737991333008,7988.04,25,1
810,384,60,40000,0.045847606658935544,8611.24,25,1
780,384,60,40000,0.047070827484130856,8350.52,25,1
750,384,60,40000,0.04929096221923828,8289.72,25,1
720,384,60,40000,0.05146625518798828,8700.6,25,1
690,384,60,40000,0.05330930709838867,8642.88,25,1
660,384,60,40000,0.0566903018951416,8876.6,25,1
630,384,60,40000,0.05874153137207031,9338.32,25,1
600,384,60,40000,0.061692819595336915,9234.12,25,1
570,384,60,40000,0.0640822696685791,9521.76,25,1
540,384,60,40000,0.06718123435974122,9875.56,25,1
510,384,60,40000,0.07102376937866212,10218.8,25,1
1410,448,60,40000,0.03389797210693359,13836.32,25,1
1380,448,60,40000,0.03449662208557129,12293.92,25,1
1350,448,60,40000,0.034958114624023436,12417.56,25,1
1320,448,60,40000,0.0360471248626709,12275.52,25,1
1290,448,60,40000,0.036559553146362306,10620.96,25,1
1260,448,60,40000,0.037645759582519533,10372.08,25,1
1230,448,60,40000,0.03812237739562988,10899.0,25,1
1200,448,60,40000,0.03912531852722168,9857.0,25,1
1170,448,60,40000,0.040216808319091794,9771.56,25,1
1140,448,60,40000,0.04119732856750488,9435.32,25,1
1110,448,60,40000,0.04253692626953125,9824.28,25,1
1080,448,60,40000,0.04339973449707031,9273.52,25,1
1050,448,60,40000,0.04431841850280762,9257.04,25,1
1020,448,60,40000,0.045452022552490236,9165.32,25,1
990,448,60,40000,0.04729000091552735,9641.36,25,1
960,448,60,40000,0.04819522857666016,9635.44,25,1
930,448,60,40000,0.049762325286865236,9816.24,25,1
900,448,60,40000,0.05135592460632324,9226.48,25,1
870,448,60,40000,0.0534701156616211,10145.28,25,1
840,448,60,40000,0.05481500625610351,9566.28,25,1
810,448,60,40000,0.056974449157714845,9773.8,25,1
780,448,60,40000,0.05923281669616699,10210.72,25,1
750,448,60,40000,0.06150570869445801,10650.08,25,1
720,448,60,40000,0.06416907310485839,10636.4,25,1
690,448,60,40000,0.06653242111206055,10450.68,25,1
660,448,60,40000,0.07076294898986817,11131.68,25,1
630,448,60,40000,0.0732121467590332,10997.72,25,1
600,448,60,40000,0.07659982681274415,11197.96,25,1
570,448,60,40000,0.08054004669189453,11695.72,25,1
540,448,60,40000,0.0841891860961914,11953.56,25,1
510,448,60,40000,0.08878814697265625,12134.36,25,1
1410,512,60,40000,0.033487548828125,13405.6,25,1
1380,512,60,40000,0.03364692687988281,13763.44,25,1
1350,512,60,40000,0.03435500144958496,12478.16,25,1
1320,512,60,40000,0.03520047187805176,12318.72,25,1
1290,512,60,40000,0.03608968734741211,11022.96,25,1
1260,512,60,40000,0.03713381767272949,11673.92,25,1
1230,512,60,40000,0.03752608299255371,10817.88,25,1
1200,512,60,40000,0.03856473922729492,9985.12,25,1
1170,512,60,40000,0.039520463943481444,10339.32,25,1
1140,512,60,40000,0.040494832992553714,10098.68,25,1
1110,512,60,40000,0.041489210128784176,9705.52,25,1
1080,512,60,40000,0.04258296966552735,9209.76,25,1
1050,512,60,40000,0.04362522125244141,9573.68,25,1
1020,512,60,40000,0.04480133056640625,9564.4,25,1
990,512,60,40000,0.04645552635192871,9381.32,25,1
960,512,60,40000,0.04726679801940918,9832.48,25,1
930,512,60,40000,0.048940515518188475,9774.84,25,1
900,512,60,40000,0.05070514678955078,10239.96,25,1
870,512,60,40000,0.05211478233337402,10513.28,25,1
840,512,60,40000,0.05381473541259765,10446.28,25,1
810,512,60,40000,0.05631645202636719,10451.64,25,1
780,512,60,40000,0.05777811050415039,10197.4,25,1
750,512,60,40000,0.06041678428649902,10440.04,25,1
720,512,60,40000,0.06302047729492187,10827.08,25,1
690,512,60,40000,0.06567042350769042,11263.08,25,1
660,512,60,40000,0.06950492858886718,11147.48,25,1
630,512,60,40000,0.07200498580932617,11413.92,25,1
600,512,60,40000,0.07533434867858886,11716.72,25,1
570,512,60,40000,0.07870777130126953,12040.92,25,1
540,512,60,40000,0.08283910751342774,12335.72,25,1
510,512,60,40000,0.0868763256072998,12111.4,25,1
