clock,batch_size,decode_tokens,total_ctx_len,time_taken,energy_consumption,num_trials,valid
1110,112,60,40000,0.022575936317443847,19626.74,50,1
1080,112,60,40000,0.023024139404296876,19653.3,50,1
1050,112,60,40000,0.02350872993469238,19807.52,50,1
1020,112,60,40000,0.02376861572265625,19780.66,50,1
990,112,60,40000,0.02453369140625,19873.0,50,1
960,112,60,40000,0.024926280975341795,20265.14,50,1
930,112,60,40000,0.02593362331390381,20515.54,50,1
900,112,60,40000,0.026533732414245604,20988.22,50,1
870,112,60,40000,0.027308778762817384,20662.34,50,1
840,112,60,40000,0.028555054664611817,21349.0,50,1
810,112,60,40000,0.028983817100524903,21627.54,50,1
780,112,60,40000,0.030264663696289062,21844.54,50,1
750,112,60,40000,0.03157629489898681,22585.96,50,1
720,112,60,40000,0.03325536727905273,23009.76,50,1
690,112,60,40000,0.03412042140960694,23286.8,50,1
660,112,60,40000,0.036962423324584964,24102.16,50,1
630,112,60,40000,0.038320245742797854,24863.9,50,1
600,112,60,40000,0.039803452491760254,25272.26,50,1
570,112,60,40000,0.04104250431060791,25849.0,50,1
540,112,60,40000,0.04231605529785156,25947.58,50,1
510,112,60,40000,0.04437541961669922,27056.52,50,1
1410,128,60,40000,0.022044105529785155,27606.36,25,1
1380,128,60,40000,0.022120227813720705,25172.88,25,1
1350,128,60,40000,0.022784357070922853,25909.12,25,1
1320,128,60,40000,0.023209285736083985,24964.48,25,1
1290,128,60,40000,0.023048505783081055,24122.8,25,1
1260,128,60,40000,0.02355417251586914,22863.48,25,1
1230,128,60,40000,0.02362799644470215,23256.96,25,1
1200,128,60,40000,0.023853626251220703,22685.76,25,1
1170,128,60,40000,0.02415632247924805,21913.56,25,1
1140,128,60,40000,0.024900474548339845,21279.36,25,1
1110,128,60,40000,0.024764719009399413,22119.6,25,1
1080,128,60,40000,0.025317020416259765,20977.32,25,1
1050,128,60,40000,0.02598280906677246,21561.76,25,1
1020,128,60,40000,0.026450662612915038,22046.12,25,1
990,128,60,40000,0.027251005172729492,21535.6,25,1
960,128,60,40000,0.02744267463684082,21709.48,25,1
930,128,60,40000,0.028411264419555663,23116.12,25,1
900,128,60,40000,0.029060468673706055,21933.88,25,1
870,128,60,40000,0.03011885643005371,21762.0,25,1
840,128,60,40000,0.03120420455932617,22961.44,25,1
810,128,60,40000,0.03183655738830567,23865.0,25,1
780,128,60,40000,0.03287450790405273,24357.0,25,1
750,128,60,40000,0.034400110244750974,24611.0,25,1
720,128,60,40000,0.03618184089660645,25159.24,25,1
690,128,60,40000,0.037229909896850585,24568.88,25,1
660,128,60,40000,0.04023502349853516,26408.72,25,1
630,128,60,40000,0.04189789772033691,27148.96,25,1
600,128,60,40000,0.04340557098388672,27354.52,25,1
570,128,60,40000,0.04444879531860352,27451.04,25,1
540,128,60,40000,0.04602245330810547,27733.4,25,1
510,128,60,40000,0.047895345687866214,29072.2,25,1
1410,192,60,40000,0.03244565963745117,42587.6,25,1
1380,192,60,40000,0.03250621795654297,41075.08,25,1
1350,192,60,40000,0.03341876029968262,38945.16,25,1
1320,192,60,40000,0.033601627349853516,37841.0,25,1
1290,192,60,40000,0.034178180694580076,36923.44,25,1
1260,192,60,40000,0.03542601585388184,35765.28,25,1
1230,192,60,40000,0.03555094718933106,35194.2,25,1
1200,192,60,40000,0.036476001739501954,35080.08,25,1
1170,192,60,40000,0.03776179313659668,34864.84,25,1
1140,192,60,40000,0.03822290420532227,33993.8,25,1
1110,192,60,40000,0.038772964477539064,32793.64,25,1
1080,192,60,40000,0.039971513748168944,33255.44,25,1
1050,192,60,40000,0.041064453125,33786.08,25,1
1020,192,60,40000,0.04186428070068359,33949.16,25,1
990,192,60,40000,0.043099555969238285,33604.68,25,1
960,192,60,40000,0.04422993659973144,34107.08,25,1
930,192,60,40000,0.045295495986938474,34226.16,25,1
900,192,60,40000,0.04697245597839356,35323.0,25,1
870,192,60,40000,0.048249950408935545,35817.52,25,1
840,192,60,40000,0.04999162673950195,35528.36,25,1
810,192,60,40000,0.05155618667602539,36556.08,25,1
780,192,60,40000,0.053115158081054686,36707.88,25,1
750,192,60,40000,0.055039834976196286,37896.4,25,1
720,192,60,40000,0.05781150817871094,39378.48,25,1
690,192,60,40000,0.05967357635498047,39265.92,25,1
660,192,60,40000,0.06346060752868653,40613.04,25,1
630,192,60,40000,0.06531264305114746,42188.64,25,1
600,192,60,40000,0.06812769889831544,42578.52,25,1
570,192,60,40000,0.07083491325378417,42755.44,25,1
540,192,60,40000,0.07409052848815918,44697.0,25,1
510,192,60,40000,0.07742859840393067,44994.52,25,1
1410,256,60,40000,0.03564101219177246,48021.84,25,1
1380,256,60,40000,0.03514619827270508,46022.24,25,1
1350,256,60,40000,0.036425905227661134,44549.16,25,1
1320,256,60,40000,0.03654224395751953,42340.96,25,1
1290,256,60,40000,0.03711298942565918,41082.76,25,1
1260,256,60,40000,0.037624454498291014,40137.08,25,1
1230,256,60,40000,0.03858123779296875,38957.08,25,1
1200,256,60,40000,0.039368572235107424,38133.64,25,1
1170,256,60,40000,0.040030412673950196,37833.6,25,1
1140,256,60,40000,0.04157734870910645,36819.92,25,1
1110,256,60,40000,0.04211970329284668,36779.6,25,1
1080,256,60,40000,0.04312173843383789,36448.2,25,1
1050,256,60,40000,0.04425754547119141,36614.08,25,1
1020,256,60,40000,0.0451828670501709,37299.12,25,1
990,256,60,40000,0.0464530086517334,37153.8,25,1
960,256,60,40000,0.04746452331542969,37597.4,25,1
930,256,60,40000,0.048917140960693356,38268.84,25,1
900,256,60,40000,0.04997360229492188,37861.8,25,1
870,256,60,40000,0.05286124229431152,39304.84,25,1
840,256,60,40000,0.054205312728881835,40212.92,25,1
810,256,60,40000,0.054979438781738284,40206.84,25,1
780,256,60,40000,0.057506675720214846,41176.8,25,1
750,256,60,40000,0.05939694404602051,41672.8,25,1
720,256,60,40000,0.06178286552429199,42453.16,25,1
690,256,60,40000,0.06372713088989258,43136.08,25,1
660,256,60,40000,0.06775403976440429,44229.52,25,1
630,256,60,40000,0.06958765983581543,44933.2,25,1
600,256,60,40000,0.07348166465759277,45837.6,25,1
570,256,60,40000,0.07604519844055176,47258.08,25,1
540,256,60,40000,0.07909315109252929,48167.84,25,1
510,256,60,40000,0.08281606674194336,49204.76,25,1
1410,320,60,40000,0.04273391723632813,60079.84,25,1
1380,320,60,40000,0.0428013801574707,56841.48,25,1
1350,320,60,40000,0.04415851593017578,54830.04,25,1
1320,320,60,40000,0.04475956916809082,52789.04,25,1
1290,320,60,40000,0.04565062522888184,51245.6,25,1
1260,320,60,40000,0.04648594856262207,49832.0,25,1
1230,320,60,40000,0.04704792976379395,48867.52,25,1
1200,320,60,40000,0.04807002067565918,47606.56,25,1
1170,320,60,40000,0.04922469139099121,46894.56,25,1
1140,320,60,40000,0.05057426452636719,45918.28,25,1
1110,320,60,40000,0.051453838348388674,45531.6,25,1
1080,320,60,40000,0.05245767593383789,45245.64,25,1
1050,320,60,40000,0.054133968353271486,45565.24,25,1
1020,320,60,40000,0.05532073974609375,45866.72,25,1
990,320,60,40000,0.05706182479858399,46368.44,25,1
960,320,60,40000,0.05806109428405762,46944.2,25,1
930,320,60,40000,0.05992855072021484,47716.72,25,1
900,320,60,40000,0.06205965042114258,48243.2,25,1
870,320,60,40000,0.06396675109863281,48630.08,25,1
840,320,60,40000,0.06611221313476562,49156.4,25,1
810,320,60,40000,0.0680257511138916,49834.44,25,1
780,320,60,40000,0.07046869277954101,50715.16,25,1
750,320,60,40000,0.07263203620910645,51614.32,25,1
720,320,60,40000,0.0761695671081543,52653.04,25,1
690,320,60,40000,0.07883502960205079,53652.32,25,1
660,320,60,40000,0.08339086532592774,54869.44,25,1
630,320,60,40000,0.08608565330505372,55718.52,25,1
600,320,60,40000,0.09037524223327636,57172.2,25,1
570,320,60,40000,0.09393861770629883,58976.32,25,1
540,320,60,40000,0.09799009323120117,60039.64,25,1
510,320,60,40000,0.10246367454528808,61104.96,25,1
1410,384,60,40000,0.04561156272888184,64298.08,25,1
1380,384,60,40000,0.04457106590270996,60885.92,25,1
1350,384,60,40000,0.04547342300415039,58126.2,25,1
1320,384,60,40000,0.04613716125488281,56009.52,25,1
1290,384,60,40000,0.047262840270996094,54455.44,25,1
1260,384,60,40000,0.04883077621459961,53042.56,25,1
1230,384,60,40000,0.04976398468017578,51803.76,25,1
1200,384,60,40000,0.05054112434387207,51036.72,25,1
1170,384,60,40000,0.051664915084838864,49615.68,25,1
1140,384,60,40000,0.05302206039428711,49227.36,25,1
1110,384,60,40000,0.05422086715698242,48514.32,25,1
1080,384,60,40000,0.05479910850524902,47321.0,25,1
1050,384,60,40000,0.05601102828979492,47635.6,25,1
1020,384,60,40000,0.05800601959228516,48687.72,25,1
990,384,60,40000,0.05891618728637695,48895.72,25,1
960,384,60,40000,0.06032247543334961,49369.72,25,1
930,384,60,40000,0.06251717567443847,49994.12,25,1
900,384,60,40000,0.0642651653289795,50555.0,25,1
870,384,60,40000,0.0664842414855957,51370.08,25,1
840,384,60,40000,0.06848323822021485,51852.2,25,1
810,384,60,40000,0.07074560165405273,53054.88,25,1
780,384,60,40000,0.07357629776000976,53733.64,25,1
750,384,60,40000,0.07553426742553711,53996.48,25,1
720,384,60,40000,0.07913921356201171,55461.52,25,1
690,384,60,40000,0.08144112586975098,56226.6,25,1
660,384,60,40000,0.08636419296264648,57507.72,25,1
630,384,60,40000,0.08932526588439942,58569.16,25,1
600,384,60,40000,0.0942977523803711,60682.68,25,1
570,384,60,40000,0.0971556282043457,61280.48,25,1
540,384,60,40000,0.10128710746765136,62738.48,25,1
510,384,60,40000,0.10591065406799316,63874.64,25,1
1410,448,60,40000,0.05990781784057617,81828.48,25,1
1380,448,60,40000,0.05960983276367188,77900.08,25,1
1350,448,60,40000,0.060147275924682615,73545.88,25,1
1320,448,60,40000,0.06132176399230957,71608.92,25,1
1290,448,60,40000,0.06313814163208008,69829.4,25,1
1260,448,60,40000,0.064335298538208,67481.6,25,1
1230,448,60,40000,0.06574289321899414,66297.88,25,1
1200,448,60,40000,0.06694365501403808,64651.76,25,1
1170,448,60,40000,0.06821727752685547,62965.08,25,1
1140,448,60,40000,0.0702449131011963,62140.6,25,1
1110,448,60,40000,0.07215907096862793,61792.28,25,1
1080,448,60,40000,0.07381012916564941,61209.12,25,1
1050,448,60,40000,0.07507372856140136,61427.2,25,1
1020,448,60,40000,0.0768200397491455,61635.56,25,1
990,448,60,40000,0.0791519546508789,62111.84,25,1
960,448,60,40000,0.08112238883972168,63381.76,25,1
930,448,60,40000,0.0830557632446289,64092.12,25,1
900,448,60,40000,0.08528054237365723,64283.72,25,1
870,448,60,40000,0.08872641563415527,65418.64,25,1
840,448,60,40000,0.09158252716064454,66282.08,25,1
810,448,60,40000,0.09431891441345215,66781.16,25,1
780,448,60,40000,0.09775768280029297,68461.28,25,1
750,448,60,40000,0.10133665084838867,69736.72,25,1
720,448,60,40000,0.10548343658447265,70432.56,25,1
690,448,60,40000,0.10919750213623047,72094.96,25,1
660,448,60,40000,0.11628912925720215,74935.2,25,1
630,448,60,40000,0.11951561927795411,76161.0,25,1
600,448,60,40000,0.1254047679901123,77770.6,25,1
570,448,60,40000,0.13069214820861816,78957.24,25,1
540,448,60,40000,0.13643097877502441,80290.8,25,1
510,448,60,40000,0.144161958694458,83626.44,25,1
1410,512,60,40000,0.06647396087646484,88027.32,25,1
1380,512,60,40000,0.06682048797607422,84675.28,25,1
1350,512,60,40000,0.06950923919677734,80807.16,25,1
1320,512,60,40000,0.068717622756958,77826.88,25,1
1290,512,60,40000,0.06970216751098633,75179.56,25,1
1260,512,60,40000,0.07184147834777832,73456.72,25,1
1230,512,60,40000,0.07348899841308594,71553.92,25,1
1200,512,60,40000,0.07540860176086425,70415.52,25,1
1170,512,60,40000,0.07666850090026855,68973.48,25,1
1140,512,60,40000,0.07790054321289062,67686.44,25,1
1110,512,60,40000,0.07928950309753419,66580.64,25,1
1080,512,60,40000,0.08226634979248047,66351.88,25,1
1050,512,60,40000,0.0836392593383789,66790.6,25,1
1020,512,60,40000,0.08461395263671875,67419.2,25,1
990,512,60,40000,0.08695746421813964,67847.52,25,1
960,512,60,40000,0.08970735549926757,68446.88,25,1
930,512,60,40000,0.09216341018676757,69148.16,25,1
900,512,60,40000,0.09427267074584961,69946.08,25,1
870,512,60,40000,0.09755315780639648,71055.12,25,1
840,512,60,40000,0.10087079048156739,71386.68,25,1
810,512,60,40000,0.10351950645446778,72320.72,25,1
780,512,60,40000,0.10744428634643555,73437.88,25,1
750,512,60,40000,0.1119143009185791,74966.92,25,1
720,512,60,40000,0.11647565841674805,76001.08,25,1
690,512,60,40000,0.12021227836608887,77897.88,25,1
660,512,60,40000,0.12752505302429198,79336.08,25,1
630,512,60,40000,0.13195013046264648,80661.08,25,1
600,512,60,40000,0.13819757461547852,82593.8,25,1
570,512,60,40000,0.14348517417907714,83854.76,25,1
540,512,60,40000,0.15033382415771485,86031.2,25,1
510,512,60,40000,0.1574271297454834,88859.32,25,1
