clock,batch_size,decode_tokens,total_ctx_len,time_taken,energy_consumption,num_trials,valid
1590,32,60,40000,0.013493833541870117,5424.86,50,1
1560,32,60,40000,0.013592400550842286,5490.7,50,1
1530,32,60,40000,0.013715329170227051,5004.88,50,1
1500,32,60,40000,0.013831615447998047,5203.68,50,1
1470,32,60,40000,0.013748412132263183,5316.66,50,1
1440,32,60,40000,0.01383575439453125,4951.28,50,1
1410,32,60,40000,0.01395258903503418,5030.38,50,1
1380,32,60,40000,0.014128551483154297,5300.44,50,1
1350,32,60,40000,0.014229588508605957,5071.08,50,1
1320,32,60,40000,0.014299912452697754,5004.18,50,1
1290,32,60,40000,0.014324331283569336,4629.5,50,1
1260,32,60,40000,0.014500818252563476,4690.98,50,1
1230,32,60,40000,0.014674267768859862,4652.58,50,1
1200,32,60,40000,0.014772677421569824,4636.24,50,1
1170,32,60,40000,0.014867525100708007,4894.58,50,1
1140,32,60,40000,0.014911036491394043,5191.72,50,1
1110,32,60,40000,0.01501251220703125,5135.58,50,1
1080,32,60,40000,0.015227193832397462,4880.6,50,1
1050,32,60,40000,0.015231947898864746,5216.56,50,1
1020,32,60,40000,0.015407185554504394,5024.92,50,1
990,32,60,40000,0.015565128326416015,5230.72,50,1
960,32,60,40000,0.015659985542297365,4992.3,50,1
930,32,60,40000,0.0156994104385376,5104.08,50,1
900,32,60,40000,0.015949811935424805,5381.32,50,1
870,32,60,40000,0.016086254119873047,4930.96,50,1
840,32,60,40000,0.016280927658081056,5035.7,50,1
810,32,60,40000,0.0164663028717041,5092.22,50,1
2100,48,60,40000,0.015628442764282227,9213.52,50,1
2070,48,60,40000,0.015589303970336914,8625.42,50,1
2040,48,60,40000,0.0155912446975708,8989.66,50,1
2010,48,60,40000,0.01557645320892334,9358.92,50,1
1980,48,60,40000,0.015582709312438965,9008.06,50,1
1950,48,60,40000,0.015579595565795898,8790.04,50,1
1920,48,60,40000,0.015559959411621093,9017.4,50,1
1890,48,60,40000,0.015474328994750977,8324.3,50,1
1860,48,60,40000,0.015454587936401367,9001.26,50,1
1830,48,60,40000,0.015480108261108398,8276.84,50,1
1800,48,60,40000,0.015656704902648925,8408.34,50,1
1770,48,60,40000,0.015835041999816894,7643.56,50,1
1740,48,60,40000,0.015872859954833986,7452.86,50,1
1710,48,60,40000,0.01597201347351074,7476.8,50,1
1680,48,60,40000,0.016090326309204102,7597.16,50,1
1650,48,60,40000,0.016481313705444336,7555.7,50,1
1620,48,60,40000,0.016352601051330566,7371.34,50,1
1590,48,60,40000,0.01644615173339844,7233.78,50,1
1560,48,60,40000,0.016545071601867675,7021.32,50,1
1530,48,60,40000,0.016675858497619628,6846.44,50,1
1500,48,60,40000,0.0167942476272583,6674.3,50,1
1470,48,60,40000,0.016896934509277345,6291.28,50,1
1440,48,60,40000,0.01705327033996582,6208.3,50,1
1410,48,60,40000,0.017146244049072265,6305.66,50,1
1380,48,60,40000,0.01730355739593506,5942.64,50,1
1350,48,60,40000,0.01758465766906738,6258.5,50,1
1320,48,60,40000,0.01778898239135742,5971.78,50,1
1290,48,60,40000,0.017979397773742675,5944.26,50,1
1260,48,60,40000,0.01818864345550537,5982.56,50,1
1230,48,60,40000,0.018528213500976564,5976.88,50,1
1200,48,60,40000,0.018714199066162108,5922.82,50,1
1170,48,60,40000,0.01898469924926758,6430.36,50,1
1140,48,60,40000,0.01913297176361084,6283.68,50,1
1110,48,60,40000,0.019476218223571776,6166.52,50,1
1080,48,60,40000,0.01974118709564209,6261.02,50,1
1050,48,60,40000,0.01997408390045166,6367.78,50,1
1020,48,60,40000,0.02027235507965088,6394.3,50,1
990,48,60,40000,0.020822572708129882,6322.18,50,1
960,48,60,40000,0.02125645160675049,6485.2,50,1
930,48,60,40000,0.021777553558349608,6562.74,50,1
900,48,60,40000,0.022261152267456053,6602.82,50,1
870,48,60,40000,0.022874908447265627,6563.4,50,1
840,48,60,40000,0.023480939865112304,6931.4,50,1
810,48,60,40000,0.024155220985412597,6981.26,50,1
2100,64,60,40000,0.015417580604553222,9168.68,50,1
2070,64,60,40000,0.015342807769775391,8811.18,50,1
2040,64,60,40000,0.015434818267822266,8655.14,50,1
2010,64,60,40000,0.015435023307800293,8893.96,50,1
1980,64,60,40000,0.015457758903503418,8672.3,50,1
1950,64,60,40000,0.01546973705291748,8952.22,50,1
1920,64,60,40000,0.015453190803527831,8253.18,50,1
1890,64,60,40000,0.015476222038269044,8954.02,50,1
1860,64,60,40000,0.015461587905883789,8432.96,50,1
1830,64,60,40000,0.015458159446716309,8217.6,50,1
1800,64,60,40000,0.01550419807434082,7788.3,50,1
1770,64,60,40000,0.015594849586486817,7616.42,50,1
1740,64,60,40000,0.01568019390106201,7618.84,50,1
1710,64,60,40000,0.015809698104858397,7030.84,50,1
1680,64,60,40000,0.01587287902832031,6920.72,50,1
1650,64,60,40000,0.015979013442993163,6957.58,50,1
1620,64,60,40000,0.015971522331237793,6890.5,50,1
1590,64,60,40000,0.016157898902893066,7128.36,50,1
1560,64,60,40000,0.016278676986694336,6942.1,50,1
1530,64,60,40000,0.016414361000061037,6798.18,50,1
1500,64,60,40000,0.016487283706665037,6654.16,50,1
1470,64,60,40000,0.016648926734924317,6493.9,50,1
1440,64,60,40000,0.01671889305114746,6010.28,50,1
1410,64,60,40000,0.01690042495727539,5772.8,50,1
1380,64,60,40000,0.017066330909729005,6274.96,50,1
1350,64,60,40000,0.017206754684448242,6057.22,50,1
1320,64,60,40000,0.017361979484558105,6170.56,50,1
1290,64,60,40000,0.017561001777648924,5914.24,50,1
1260,64,60,40000,0.01776656150817871,5935.82,50,1
1230,64,60,40000,0.017998466491699217,6042.94,50,1
1200,64,60,40000,0.018121490478515623,6228.38,50,1
1170,64,60,40000,0.018408827781677246,6364.26,50,1
1140,64,60,40000,0.018558797836303712,6347.94,50,1
1110,64,60,40000,0.018739256858825683,6128.8,50,1
1080,64,60,40000,0.018934459686279298,5873.52,50,1
1050,64,60,40000,0.019184775352478027,6333.38,50,1
1020,64,60,40000,0.019416422843933107,6047.26,50,1
990,64,60,40000,0.019798994064331055,6223.6,50,1
960,64,60,40000,0.020145425796508788,6201.18,50,1
930,64,60,40000,0.02058785915374756,6190.3,50,1
900,64,60,40000,0.02099030017852783,6660.06,50,1
870,64,60,40000,0.021461634635925292,6488.44,50,1
840,64,60,40000,0.022067499160766602,6491.44,50,1
810,64,60,40000,0.022697601318359375,6445.36,50,1
2100,80,60,40000,0.015703606605529784,9021.42,50,1
2070,80,60,40000,0.015731959342956542,9263.14,50,1
2040,80,60,40000,0.015673747062683107,8668.48,50,1
2010,80,60,40000,0.01570366382598877,9086.6,50,1
1980,80,60,40000,0.01580202579498291,9308.8,50,1
1950,80,60,40000,0.015664196014404295,8703.38,50,1
1920,80,60,40000,0.0156911563873291,9122.58,50,1
1890,80,60,40000,0.015680508613586427,8861.54,50,1
1860,80,60,40000,0.015556001663208007,8959.14,50,1
1830,80,60,40000,0.015917797088623047,9288.96,50,1
1800,80,60,40000,0.015686540603637694,8317.82,50,1
1770,80,60,40000,0.015689473152160644,8317.22,50,1
1740,80,60,40000,0.015740723609924318,8329.38,50,1
1710,80,60,40000,0.015827946662902832,7640.2,50,1
1680,80,60,40000,0.015871553421020507,7439.22,50,1
1650,80,60,40000,0.01592820167541504,7278.88,50,1
1620,80,60,40000,0.016010322570800782,7248.74,50,1
1590,80,60,40000,0.015983586311340333,7185.22,50,1
1560,80,60,40000,0.016089043617248534,7147.4,50,1
1530,80,60,40000,0.01631683349609375,6916.96,50,1
1500,80,60,40000,0.01623847007751465,6372.22,50,1
1470,80,60,40000,0.016469345092773438,6620.12,50,1
1440,80,60,40000,0.016552534103393555,6851.72,50,1
1410,80,60,40000,0.016652307510375976,6735.92,50,1
1380,80,60,40000,0.016810359954833983,6199.08,50,1
1350,80,60,40000,0.01707037925720215,5956.2,50,1
1320,80,60,40000,0.017190327644348146,6396.76,50,1
1290,80,60,40000,0.017301692962646484,5867.68,50,1
1260,80,60,40000,0.017592949867248533,6298.6,50,1
1230,80,60,40000,0.01780679702758789,6447.96,50,1
1200,80,60,40000,0.018053650856018066,6431.26,50,1
1170,80,60,40000,0.018332266807556154,6404.32,50,1
1140,80,60,40000,0.018489608764648436,6392.9,50,1
1110,80,60,40000,0.018676819801330565,6703.28,50,1
1080,80,60,40000,0.018892717361450196,6229.8,50,1
1050,80,60,40000,0.019179067611694335,6672.76,50,1
1020,80,60,40000,0.01956836700439453,6512.4,50,1
990,80,60,40000,0.019764943122863768,6590.38,50,1
960,80,60,40000,0.02021127223968506,6644.12,50,1
930,80,60,40000,0.020621085166931154,6561.14,50,1
900,80,60,40000,0.021119022369384767,6755.64,50,1
870,80,60,40000,0.02162829875946045,6853.24,50,1
840,80,60,40000,0.022194614410400392,6831.62,50,1
810,80,60,40000,0.0229010534286499,7323.92,50,1
2100,96,60,40000,0.015757389068603515,9156.28,50,1
2070,96,60,40000,0.015717153549194337,8966.94,50,1
2040,96,60,40000,0.015680527687072753,9323.52,50,1
2010,96,60,40000,0.015658836364746093,8681.36,50,1
1980,96,60,40000,0.015663700103759767,8974.74,50,1
1950,96,60,40000,0.015703582763671876,9310.88,50,1
1920,96,60,40000,0.015661134719848632,8869.04,50,1
1890,96,60,40000,0.01571981906890869,8987.9,50,1
1860,96,60,40000,0.015670742988586426,9148.58,50,1
1830,96,60,40000,0.015695018768310545,8817.4,50,1
1800,96,60,40000,0.015716743469238282,8552.74,50,1
1770,96,60,40000,0.01571828842163086,8787.92,50,1
1740,96,60,40000,0.015696845054626464,8693.22,50,1
1710,96,60,40000,0.015712976455688477,8617.06,50,1
1680,96,60,40000,0.015771431922912596,7919.2,50,1
1650,96,60,40000,0.01586644172668457,7808.04,50,1
1620,96,60,40000,0.01590609073638916,7802.58,50,1
1590,96,60,40000,0.015980987548828124,7735.52,50,1
1560,96,60,40000,0.016014208793640138,7328.58,50,1
1530,96,60,40000,0.016136450767517088,6900.62,50,1
1500,96,60,40000,0.016215052604675293,6711.1,50,1
1470,96,60,40000,0.016389613151550294,6983.94,50,1
1440,96,60,40000,0.016421852111816407,7236.8,50,1
1410,96,60,40000,0.016590976715087892,7094.62,50,1
1380,96,60,40000,0.016780529022216797,6777.18,50,1
1350,96,60,40000,0.01689971923828125,6347.12,50,1
1320,96,60,40000,0.01711513042449951,6819.32,50,1
1290,96,60,40000,0.01734740734100342,6454.74,50,1
1260,96,60,40000,0.017594552040100096,6661.8,50,1
1230,96,60,40000,0.017804322242736818,6750.06,50,1
1200,96,60,40000,0.017988033294677734,6730.68,50,1
1170,96,60,40000,0.018301920890808107,6896.42,50,1
1140,96,60,40000,0.01835685729980469,6888.92,50,1
1110,96,60,40000,0.01841019630432129,6838.84,50,1
1080,96,60,40000,0.01858750343322754,6596.76,50,1
1050,96,60,40000,0.01877126216888428,6440.4,50,1
1020,96,60,40000,0.018912577629089357,6987.38,50,1
990,96,60,40000,0.019109177589416503,6698.48,50,1
960,96,60,40000,0.01923290729522705,7021.34,50,1
930,96,60,40000,0.019634099006652833,6599.14,50,1
900,96,60,40000,0.020020017623901366,6746.48,50,1
870,96,60,40000,0.020672478675842286,7329.02,50,1
840,96,60,40000,0.021224594116210936,7254.58,50,1
810,96,60,40000,0.02180819034576416,7338.0,50,1
2100,112,60,40000,0.015756654739379882,9332.66,50,1
2070,112,60,40000,0.015781874656677245,9147.8,50,1
2040,112,60,40000,0.015663743019104004,8949.12,50,1
2010,112,60,40000,0.0156901216506958,9244.72,50,1
1980,112,60,40000,0.015782203674316406,9420.76,50,1
1950,112,60,40000,0.015865039825439454,8984.1,50,1
1920,112,60,40000,0.01586850166320801,8991.86,50,1
1890,112,60,40000,0.015602297782897949,9104.6,50,1
1860,112,60,40000,0.01593172550201416,9392.26,50,1
1830,112,60,40000,0.01585520267486572,9145.64,50,1
1800,112,60,40000,0.01591503620147705,8878.64,50,1
1770,112,60,40000,0.0158599853515625,8940.64,50,1
1740,112,60,40000,0.01580451488494873,8987.02,50,1
1710,112,60,40000,0.015924925804138183,8852.46,50,1
1680,112,60,40000,0.01594254493713379,8381.5,50,1
1650,112,60,40000,0.015967860221862792,7885.2,50,1
1620,112,60,40000,0.015997753143310547,7665.12,50,1
1590,112,60,40000,0.01617222785949707,7533.48,50,1
1560,112,60,40000,0.0162677001953125,7296.88,50,1
1530,112,60,40000,0.016375923156738283,7124.06,50,1
1500,112,60,40000,0.01642947196960449,6948.66,50,1
1470,112,60,40000,0.016520843505859376,7134.36,50,1
1440,112,60,40000,0.016682758331298828,7396.26,50,1
1410,112,60,40000,0.016894121170043946,7003.22,50,1
1380,112,60,40000,0.017083749771118165,6860.1,50,1
1350,112,60,40000,0.01727128028869629,6964.78,50,1
1320,112,60,40000,0.01746366500854492,6914.02,50,1
1290,112,60,40000,0.017682900428771974,6957.68,50,1
1260,112,60,40000,0.01791410446166992,6764.28,50,1
1230,112,60,40000,0.01814361095428467,6895.86,50,1
1200,112,60,40000,0.01837118148803711,7192.58,50,1
1170,112,60,40000,0.018661675453186036,6882.78,50,1
1140,112,60,40000,0.01864136219024658,6728.72,50,1
1110,112,60,40000,0.01883763313293457,6565.54,50,1
1080,112,60,40000,0.019010443687438965,7128.66,50,1
1050,112,60,40000,0.019067039489746095,6630.84,50,1
1020,112,60,40000,0.01939840316772461,7030.14,50,1
990,112,60,40000,0.019647846221923827,7111.38,50,1
960,112,60,40000,0.019963765144348146,7170.88,50,1
930,112,60,40000,0.020343770980834962,7115.1,50,1
900,112,60,40000,0.02076460361480713,6973.94,50,1
870,112,60,40000,0.021267218589782713,7462.52,50,1
840,112,60,40000,0.021731548309326172,7545.38,50,1
810,112,60,40000,0.02237622261047363,7521.2,50,1
2100,128,60,40000,0.01735076904296875,8889.0,25,1
2070,128,60,40000,0.017533884048461915,9556.12,25,1
2040,128,60,40000,0.017789926528930664,9985.56,25,1
2010,128,60,40000,0.017703371047973634,8792.56,25,1
1980,128,60,40000,0.01732020378112793,10562.08,25,1
1950,128,60,40000,0.01790485382080078,10123.04,25,1
1920,128,60,40000,0.01786005973815918,8904.92,25,1
1890,128,60,40000,0.01784482002258301,10565.36,25,1
1860,128,60,40000,0.017828912734985353,9892.96,25,1
1830,128,60,40000,0.01790813446044922,9565.24,25,1
1800,128,60,40000,0.017858610153198243,10358.48,25,1
1770,128,60,40000,0.017970409393310547,8773.68,25,1
1740,128,60,40000,0.017860984802246092,9983.24,25,1
1710,128,60,40000,0.017961483001708984,8257.12,25,1
1680,128,60,40000,0.017978315353393556,9411.84,25,1
1650,128,60,40000,0.018011770248413085,8415.8,25,1
1620,128,60,40000,0.018170251846313476,8116.2,25,1
1590,128,60,40000,0.01818967819213867,8522.72,25,1
1560,128,60,40000,0.018358211517333984,7088.24,25,1
1530,128,60,40000,0.018419828414916992,8120.92,25,1
1500,128,60,40000,0.018485631942749024,6784.04,25,1
1470,128,60,40000,0.01868180274963379,7698.04,25,1
1440,128,60,40000,0.018734321594238282,7774.96,25,1
1410,128,60,40000,0.018993082046508788,6804.48,25,1
1380,128,60,40000,0.019071531295776368,7347.44,25,1
1350,128,60,40000,0.019182443618774414,7496.36,25,1
1320,128,60,40000,0.0194295597076416,6487.48,25,1
1290,128,60,40000,0.019637365341186524,6817.16,25,1
1260,128,60,40000,0.01999741554260254,6816.4,25,1
1230,128,60,40000,0.020136260986328126,6791.48,25,1
1200,128,60,40000,0.020438776016235352,6802.44,25,1
1170,128,60,40000,0.020802583694458008,6675.56,25,1
1140,128,60,40000,0.020569334030151366,7279.8,25,1
1110,128,60,40000,0.020885009765625,7016.6,25,1
1080,128,60,40000,0.020980167388916015,6782.36,25,1
1050,128,60,40000,0.02118314743041992,7863.68,25,1
1020,128,60,40000,0.021390857696533202,7519.88,25,1
990,128,60,40000,0.021652936935424805,6842.28,25,1
960,128,60,40000,0.022057838439941406,7842.16,25,1
930,128,60,40000,0.022458744049072266,7330.24,25,1
900,128,60,40000,0.022870006561279296,7582.08,25,1
870,128,60,40000,0.023428936004638672,7625.64,25,1
840,128,60,40000,0.023979043960571288,7526.04,25,1
810,128,60,40000,0.024586887359619142,7436.0,25,1
2100,192,60,40000,0.02435723304748535,13599.92,25,1
2070,192,60,40000,0.024239206314086915,13564.96,25,1
2040,192,60,40000,0.023755550384521484,13496.2,25,1
2010,192,60,40000,0.023896617889404295,13366.68,25,1
1980,192,60,40000,0.023631715774536134,13259.8,25,1
1950,192,60,40000,0.023813486099243164,13333.08,25,1
1920,192,60,40000,0.023735504150390625,13308.16,25,1
1890,192,60,40000,0.02373621940612793,13380.0,25,1
1860,192,60,40000,0.023693742752075194,13031.88,25,1
1830,192,60,40000,0.02377772331237793,12953.6,25,1
1800,192,60,40000,0.023758058547973634,12962.04,25,1
1770,192,60,40000,0.023591060638427735,12903.44,25,1
1740,192,60,40000,0.024013004302978515,13033.24,25,1
1710,192,60,40000,0.02348586082458496,12874.4,25,1
1680,192,60,40000,0.023817777633666992,12723.96,25,1
1650,192,60,40000,0.02383617401123047,12290.28,25,1
1620,192,60,40000,0.024577798843383788,11808.12,25,1
1590,192,60,40000,0.024675092697143554,11114.96,25,1
1560,192,60,40000,0.025003604888916016,11857.8,25,1
1530,192,60,40000,0.025401535034179686,10739.08,25,1
1500,192,60,40000,0.025664968490600584,11595.8,25,1
1470,192,60,40000,0.026151695251464845,10285.24,25,1
1440,192,60,40000,0.026533231735229493,11089.92,25,1
1410,192,60,40000,0.02694329261779785,10888.28,25,1
1380,192,60,40000,0.027376985549926756,10864.28,25,1
1350,192,60,40000,0.027764787673950197,10766.32,25,1
1320,192,60,40000,0.028345565795898437,10622.12,25,1
1290,192,60,40000,0.028684377670288086,10192.84,25,1
1260,192,60,40000,0.029227399826049806,11050.56,25,1
1230,192,60,40000,0.029789648056030273,10138.28,25,1
1200,192,60,40000,0.030218801498413085,10952.32,25,1
1170,192,60,40000,0.031072006225585938,10984.76,25,1
1140,192,60,40000,0.031122169494628905,10984.8,25,1
1110,192,60,40000,0.03210376739501953,10995.24,25,1
1080,192,60,40000,0.03248519897460937,10775.0,25,1
1050,192,60,40000,0.033195905685424805,11063.0,25,1
1020,192,60,40000,0.033927841186523436,10848.68,25,1
990,192,60,40000,0.03455544471740723,11482.8,25,1
960,192,60,40000,0.03527041435241699,11343.52,25,1
930,192,60,40000,0.036098670959472653,11780.32,25,1
900,192,60,40000,0.03675860404968262,11664.84,25,1
870,192,60,40000,0.03779370307922363,11723.2,25,1
840,192,60,40000,0.03885140419006348,11391.0,25,1
810,192,60,40000,0.04014720916748047,12447.16,25,1
2100,256,60,40000,0.028907022476196288,15560.8,25,1
2070,256,60,40000,0.027853412628173826,15953.88,25,1
2040,256,60,40000,0.028051414489746095,15779.2,25,1
2010,256,60,40000,0.02793320655822754,15872.84,25,1
1980,256,60,40000,0.02782475471496582,15430.84,25,1
1950,256,60,40000,0.028234872817993164,15406.0,25,1
1920,256,60,40000,0.02799872398376465,15913.8,25,1
1890,256,60,40000,0.028010215759277344,15921.56,25,1
1860,256,60,40000,0.027778329849243163,15758.4,25,1
1830,256,60,40000,0.02786871910095215,15296.68,25,1
1800,256,60,40000,0.027837533950805664,15277.04,25,1
1770,256,60,40000,0.027611494064331055,15167.16,25,1
1740,256,60,40000,0.02767416000366211,15140.6,25,1
1710,256,60,40000,0.027701358795166015,15010.68,25,1
1680,256,60,40000,0.02779101371765137,15329.24,25,1
1650,256,60,40000,0.027979793548583983,14856.96,25,1
1620,256,60,40000,0.02824435234069824,14443.24,25,1
1590,256,60,40000,0.02860203742980957,13754.16,25,1
1560,256,60,40000,0.029078588485717774,13554.04,25,1
1530,256,60,40000,0.029442148208618166,13211.2,25,1
1500,256,60,40000,0.02979766845703125,13561.32,25,1
1470,256,60,40000,0.03019375801086426,12091.4,25,1
1440,256,60,40000,0.03063161849975586,12487.76,25,1
1410,256,60,40000,0.030931262969970702,12607.56,25,1
1380,256,60,40000,0.03139966011047363,12166.0,25,1
1350,256,60,40000,0.032156753540039065,12562.36,25,1
1320,256,60,40000,0.03246651649475098,12217.32,25,1
1290,256,60,40000,0.033199739456176755,12782.2,25,1
1260,256,60,40000,0.033642091751098634,11802.68,25,1
1230,256,60,40000,0.03427000045776367,12651.6,25,1
1200,256,60,40000,0.034354143142700196,12610.72,25,1
1170,256,60,40000,0.03561858177185059,12553.96,25,1
1140,256,60,40000,0.03637472152709961,12848.12,25,1
1110,256,60,40000,0.03684911727905273,12718.88,25,1
1080,256,60,40000,0.037535171508789066,13350.28,25,1
1050,256,60,40000,0.03805727005004883,13239.52,25,1
1020,256,60,40000,0.03883570671081543,13266.16,25,1
990,256,60,40000,0.03973108291625976,13278.28,25,1
960,256,60,40000,0.04062421798706055,12966.12,25,1
930,256,60,40000,0.04155665397644043,13365.96,25,1
900,256,60,40000,0.042355432510375976,13881.2,25,1
870,256,60,40000,0.04362091064453125,13741.08,25,1
840,256,60,40000,0.04482450485229492,14286.84,25,1
810,256,60,40000,0.046055021286010744,14536.84,25,1
2100,320,60,40000,0.03384169578552246,19261.16,25,1
2070,320,60,40000,0.03365316390991211,19618.16,25,1
2040,320,60,40000,0.03299923896789551,18250.28,25,1
2010,320,60,40000,0.03339683532714844,19334.64,25,1
1980,320,60,40000,0.03338398933410645,18019.12,25,1
1950,320,60,40000,0.03342233657836914,18713.2,25,1
1920,320,60,40000,0.033255271911621094,19465.24,25,1
1890,320,60,40000,0.03320710182189941,18497.56,25,1
1860,320,60,40000,0.03322112083435059,19432.76,25,1
1830,320,60,40000,0.03355046272277832,18734.28,25,1
1800,320,60,40000,0.032892255783081054,18375.72,25,1
1770,320,60,40000,0.03330102920532227,19343.48,25,1
1740,320,60,40000,0.03313576698303223,18323.52,25,1
1710,320,60,40000,0.033020343780517575,19422.44,25,1
1680,320,60,40000,0.03348626136779785,18211.96,25,1
1650,320,60,40000,0.0337300968170166,18428.52,25,1
1620,320,60,40000,0.03350398063659668,18212.2,25,1
1590,320,60,40000,0.03396284103393555,16255.56,25,1
1560,320,60,40000,0.03484125137329101,16525.76,25,1
1530,320,60,40000,0.035457124710083006,16675.48,25,1
1500,320,60,40000,0.0357634449005127,16022.2,25,1
1470,320,60,40000,0.03674677848815918,16508.04,25,1
1440,320,60,40000,0.03705119132995605,15333.76,25,1
1410,320,60,40000,0.03800636291503906,15575.76,25,1
1380,320,60,40000,0.03828922271728516,15186.52,25,1
1350,320,60,40000,0.03905314445495606,15187.24,25,1
1320,320,60,40000,0.03972346305847168,14971.04,25,1
1290,320,60,40000,0.04046615600585937,14956.6,25,1
1260,320,60,40000,0.041261110305786136,14825.24,25,1
1230,320,60,40000,0.04218341827392578,14456.68,25,1
1200,320,60,40000,0.04301192283630371,15334.52,25,1
1170,320,60,40000,0.0439189624786377,15125.6,25,1
1140,320,60,40000,0.04472414016723633,15312.44,25,1
1110,320,60,40000,0.04585506439208984,15832.88,25,1
1080,320,60,40000,0.04679633140563965,15750.4,25,1
1050,320,60,40000,0.04775965690612793,15590.92,25,1
1020,320,60,40000,0.048727989196777344,15551.08,25,1
990,320,60,40000,0.050277423858642575,15541.24,25,1
960,320,60,40000,0.051095714569091795,16156.6,25,1
930,320,60,40000,0.052671136856079104,15954.92,25,1
900,320,60,40000,0.054039440155029296,16632.32,25,1
870,320,60,40000,0.05549980163574219,16618.04,25,1
840,320,60,40000,0.05716292381286621,16593.12,25,1
810,320,60,40000,0.05903990745544434,17207.56,25,1
2100,384,60,40000,0.03574976921081543,20332.32,25,1
2070,384,60,40000,0.035602264404296875,20381.96,25,1
2040,384,60,40000,0.035258026123046876,20300.12,25,1
2010,384,60,40000,0.03540987968444824,20355.64,25,1
1980,384,60,40000,0.03579338073730469,20168.76,25,1
1950,384,60,40000,0.035952548980712894,20333.12,25,1
1920,384,60,40000,0.03611825942993164,20880.28,25,1
1890,384,60,40000,0.035567922592163084,20351.88,25,1
1860,384,60,40000,0.03588520050048828,20318.4,25,1
1830,384,60,40000,0.03582873344421387,20218.08,25,1
1800,384,60,40000,0.03569939613342285,20272.6,25,1
1770,384,60,40000,0.035349245071411135,20170.56,25,1
1740,384,60,40000,0.0353278923034668,20062.56,25,1
1710,384,60,40000,0.03543603897094726,20038.52,25,1
1680,384,60,40000,0.035559892654418945,20152.8,25,1
1650,384,60,40000,0.03517791748046875,19976.52,25,1
1620,384,60,40000,0.03578685760498047,19623.04,25,1
1590,384,60,40000,0.03609787940979004,19230.2,25,1
1560,384,60,40000,0.03649752616882324,18650.12,25,1
1530,384,60,40000,0.037098541259765624,17884.96,25,1
1500,384,60,40000,0.03742777824401856,18013.6,25,1
1470,384,60,40000,0.03788731575012207,17656.32,25,1
1440,384,60,40000,0.038021268844604494,16696.04,25,1
1410,384,60,40000,0.03913830757141113,16981.64,25,1
1380,384,60,40000,0.03992695808410644,16692.32,25,1
1350,384,60,40000,0.04034799575805664,16828.68,25,1
1320,384,60,40000,0.04139547348022461,16727.24,25,1
1290,384,60,40000,0.04198744773864746,16430.36,25,1
1260,384,60,40000,0.04291376113891601,16310.64,25,1
1230,384,60,40000,0.043484954833984374,16212.32,25,1
1200,384,60,40000,0.044396095275878907,16335.4,25,1
1170,384,60,40000,0.04606281280517578,16856.52,25,1
1140,384,60,40000,0.0462295150756836,16186.32,25,1
1110,384,60,40000,0.04689231872558594,16355.68,25,1
1080,384,60,40000,0.047869110107421876,16743.44,25,1
1050,384,60,40000,0.0489824104309082,17248.8,25,1
1020,384,60,40000,0.050114917755126956,17201.6,25,1
990,384,60,40000,0.050867252349853516,17077.64,25,1
960,384,60,40000,0.05208184242248535,17129.8,25,1
930,384,60,40000,0.05288143157958984,16645.24,25,1
900,384,60,40000,0.054812593460083006,17605.32,25,1
870,384,60,40000,0.05645633697509766,17353.4,25,1
840,384,60,40000,0.057815628051757814,17641.4,25,1
810,384,60,40000,0.059734649658203125,18056.28,25,1
2100,448,60,40000,0.043975210189819335,25041.28,25,1
2070,448,60,40000,0.04422511100769043,24897.08,25,1
2040,448,60,40000,0.04410385131835937,24929.92,25,1
2010,448,60,40000,0.04414085388183594,25013.4,25,1
1980,448,60,40000,0.04397039413452149,24907.12,25,1
1950,448,60,40000,0.044494943618774416,25052.56,25,1
1920,448,60,40000,0.044084396362304684,25528.16,25,1
1890,448,60,40000,0.04412515640258789,25054.84,25,1
1860,448,60,40000,0.04347183227539062,24874.52,25,1
1830,448,60,40000,0.044140920639038086,25456.76,25,1
1800,448,60,40000,0.04375432014465332,24916.24,25,1
1770,448,60,40000,0.044198923110961914,24916.12,25,1
1740,448,60,40000,0.0442756175994873,24744.04,25,1
1710,448,60,40000,0.04437493324279785,24913.76,25,1
1680,448,60,40000,0.0441114616394043,24901.96,25,1
1650,448,60,40000,0.04430889129638672,24209.44,25,1
1620,448,60,40000,0.044377317428588865,23674.84,25,1
1590,448,60,40000,0.045110559463500975,23670.28,25,1
1560,448,60,40000,0.045745840072631834,22726.0,25,1
1530,448,60,40000,0.04660231590270996,22182.68,25,1
1500,448,60,40000,0.047126445770263675,21683.0,25,1
1470,448,60,40000,0.04784401893615722,21156.12,25,1
1440,448,60,40000,0.04850966453552246,21365.6,25,1
1410,448,60,40000,0.04945555686950684,20314.8,25,1
1380,448,60,40000,0.051023311614990234,20476.12,25,1
1350,448,60,40000,0.05160527229309082,20097.32,25,1
1320,448,60,40000,0.05259058952331543,19670.4,25,1
1290,448,60,40000,0.052595415115356446,19297.36,25,1
1260,448,60,40000,0.05354632377624512,19079.48,25,1
1230,448,60,40000,0.05448995590209961,19814.36,25,1
1200,448,60,40000,0.05558460235595703,19651.8,25,1
1170,448,60,40000,0.05761871337890625,19745.48,25,1
1140,448,60,40000,0.05889369964599609,20303.32,25,1
1110,448,60,40000,0.06015948295593262,20237.2,25,1
