clock,batch_size,decode_tokens,total_ctx_len,time_taken,energy_consumption,num_trials,valid
1110,112,60,40000,0.017543373107910157,8405.08,50,1
1080,112,60,40000,0.017657618522644043,8142.72,50,1
1050,112,60,40000,0.017840099334716798,8328.32,50,1
1020,112,60,40000,0.018231163024902342,8615.22,50,1
990,112,60,40000,0.018559861183166503,8811.02,50,1
960,112,60,40000,0.018898568153381347,8830.38,50,1
930,112,60,40000,0.019450383186340334,8707.52,50,1
900,112,60,40000,0.019870781898498537,8618.9,50,1
870,112,60,40000,0.020513033866882323,8866.86,50,1
840,112,60,40000,0.021169309616088868,9153.98,50,1
810,112,60,40000,0.021711230278015137,8961.72,50,1
780,112,60,40000,0.022775797843933104,9154.96,50,1
750,112,60,40000,0.024725947380065918,9519.6,50,1
720,112,60,40000,0.02513329029083252,9790.28,50,1
690,112,60,40000,0.028007087707519532,10306.34,50,1
660,112,60,40000,0.02870671272277832,10261.56,50,1
630,112,60,40000,0.03180703163146972,10868.66,50,1
600,112,60,40000,0.03260280609130859,10941.82,50,1
570,112,60,40000,0.03341249942779541,10961.2,50,1
540,112,60,40000,0.034175686836242676,11241.02,50,1
510,112,60,40000,0.035494837760925296,11526.64,50,1
1410,128,60,40000,0.017426204681396485,11420.52,25,1
1380,128,60,40000,0.017394695281982422,11067.96,25,1
1350,128,60,40000,0.01752924919128418,10748.16,25,1
1320,128,60,40000,0.017619819641113282,10293.64,25,1
1290,128,60,40000,0.017867212295532228,9918.52,25,1
1260,128,60,40000,0.018046770095825195,9594.72,25,1
1230,128,60,40000,0.01815058708190918,9234.76,25,1
1200,128,60,40000,0.018532447814941407,9815.68,25,1
1170,128,60,40000,0.018660831451416015,8750.4,25,1
1140,128,60,40000,0.018922815322875975,9140.4,25,1
1110,128,60,40000,0.01903423309326172,9153.16,25,1
1080,128,60,40000,0.019383001327514648,7999.92,25,1
1050,128,60,40000,0.01973891258239746,8971.0,25,1
1020,128,60,40000,0.02004631042480469,8755.4,25,1
990,128,60,40000,0.020179433822631834,8478.12,25,1
960,128,60,40000,0.02078047752380371,8848.04,25,1
930,128,60,40000,0.021183156967163087,9237.04,25,1
900,128,60,40000,0.02177800178527832,9145.68,25,1
870,128,60,40000,0.022316503524780273,8913.44,25,1
840,128,60,40000,0.023161544799804687,9050.04,25,1
810,128,60,40000,0.02388050079345703,9237.12,25,1
780,128,60,40000,0.024862241744995118,9366.36,25,1
750,128,60,40000,0.02692559242248535,9750.24,25,1
720,128,60,40000,0.02739893913269043,10012.88,25,1
690,128,60,40000,0.03043678283691406,10619.24,25,1
660,128,60,40000,0.03088120460510254,10912.28,25,1
630,128,60,40000,0.03434254646301269,10781.76,25,1
600,128,60,40000,0.03519500732421875,11730.0,25,1
570,128,60,40000,0.03586817741394043,11896.88,25,1
540,128,60,40000,0.03681145668029785,11515.2,25,1
510,128,60,40000,0.03861583709716797,12546.48,25,1
1410,192,60,40000,0.02240499496459961,15558.84,25,1
1380,192,60,40000,0.022866649627685545,15355.48,25,1
1350,192,60,40000,0.023171415328979494,15326.88,25,1
1320,192,60,40000,0.023689517974853514,15301.6,25,1
1290,192,60,40000,0.02424825668334961,14670.28,25,1
1260,192,60,40000,0.024715490341186523,14357.64,25,1
1230,192,60,40000,0.02506061553955078,13333.6,25,1
1200,192,60,40000,0.025856924057006837,13386.32,25,1
1170,192,60,40000,0.026254034042358397,13817.88,25,1
1140,192,60,40000,0.026944122314453124,12869.68,25,1
1110,192,60,40000,0.027762660980224608,13165.16,25,1
1080,192,60,40000,0.028241806030273438,12445.88,25,1
1050,192,60,40000,0.029129838943481444,12423.16,25,1
1020,192,60,40000,0.029726219177246094,12224.32,25,1
990,192,60,40000,0.030506839752197267,13610.84,25,1
960,192,60,40000,0.03163225173950195,12578.04,25,1
930,192,60,40000,0.03231587409973145,13016.52,25,1
900,192,60,40000,0.033551874160766604,13593.72,25,1
870,192,60,40000,0.034339065551757815,14118.88,25,1
840,192,60,40000,0.03572232246398926,14299.96,25,1
810,192,60,40000,0.036801939010620115,14402.24,25,1
780,192,60,40000,0.03846080780029297,14411.48,25,1
750,192,60,40000,0.039848546981811526,14467.16,25,1
720,192,60,40000,0.041302146911621096,14999.32,25,1
690,192,60,40000,0.043952932357788084,15486.24,25,1
660,192,60,40000,0.04531607627868652,16019.24,25,1
630,192,60,40000,0.04857425689697266,16509.76,25,1
600,192,60,40000,0.050191211700439456,16519.84,25,1
570,192,60,40000,0.05231500625610352,17331.4,25,1
540,192,60,40000,0.05461466789245605,17298.72,25,1
510,192,60,40000,0.05731939315795898,18157.08,25,1
1410,256,60,40000,0.02423799514770508,18366.24,25,1
1380,256,60,40000,0.02422051429748535,18141.96,25,1
1350,256,60,40000,0.02474686622619629,17229.72,25,1
1320,256,60,40000,0.025257148742675782,15981.32,25,1
1290,256,60,40000,0.025749320983886718,14949.8,25,1
1260,256,60,40000,0.02630864143371582,15273.0,25,1
1230,256,60,40000,0.02670598030090332,14914.6,25,1
1200,256,60,40000,0.02763596534729004,14561.96,25,1
1170,256,60,40000,0.028050432205200194,14263.36,25,1
1140,256,60,40000,0.02867546081542969,14217.32,25,1
1110,256,60,40000,0.029457101821899413,13651.2,25,1
1080,256,60,40000,0.030417985916137695,13935.96,25,1
1050,256,60,40000,0.030905418395996094,13705.04,25,1
1020,256,60,40000,0.0318878173828125,14368.72,25,1
990,256,60,40000,0.03266561508178711,14263.24,25,1
960,256,60,40000,0.03366490364074707,13987.0,25,1
930,256,60,40000,0.034840450286865235,15166.24,25,1
900,256,60,40000,0.036147756576538084,15238.92,25,1
870,256,60,40000,0.036911334991455075,15452.76,25,1
840,256,60,40000,0.03830250740051269,15442.24,25,1
810,256,60,40000,0.03955363273620605,15289.48,25,1
780,256,60,40000,0.04093873023986817,16044.56,25,1
750,256,60,40000,0.04293909072875977,15979.24,25,1
720,256,60,40000,0.04415166854858398,16181.52,25,1
690,256,60,40000,0.04720460891723633,16983.44,25,1
660,256,60,40000,0.048775005340576175,17112.0,25,1
630,256,60,40000,0.05265938758850098,17668.28,25,1
600,256,60,40000,0.05433259963989258,18517.8,25,1
570,256,60,40000,0.0565206241607666,18810.68,25,1
540,256,60,40000,0.058836870193481446,19312.36,25,1
510,256,60,40000,0.06156954765319824,19574.96,25,1
1410,320,60,40000,0.03159958839416504,24992.32,25,1
1380,320,60,40000,0.03191418647766113,23902.04,25,1
1350,320,60,40000,0.03259979248046875,23058.04,25,1
1320,320,60,40000,0.03314339637756348,21569.44,25,1
1290,320,60,40000,0.03384425163269043,21117.48,25,1
1260,320,60,40000,0.03449479103088379,20948.72,25,1
1230,320,60,40000,0.035365238189697265,19768.6,25,1
1200,320,60,40000,0.03704910278320313,20326.84,25,1
1170,320,60,40000,0.03717812538146972,19043.72,25,1
1140,320,60,40000,0.03784392356872559,18922.44,25,1
1110,320,60,40000,0.039084186553955076,18953.2,25,1
1080,320,60,40000,0.03999410629272461,18640.64,25,1
1050,320,60,40000,0.04100485801696777,18625.84,25,1
1020,320,60,40000,0.04226881980895996,18804.12,25,1
990,320,60,40000,0.04335581779479981,18478.76,25,1
960,320,60,40000,0.044539842605590824,18941.68,25,1
930,320,60,40000,0.045955171585083006,19948.96,25,1
900,320,60,40000,0.04730241775512695,20005.88,25,1
870,320,60,40000,0.04882828712463379,19949.84,25,1
840,320,60,40000,0.05106098175048828,20806.52,25,1
810,320,60,40000,0.052312068939208985,20587.76,25,1
780,320,60,40000,0.05458412170410156,21324.24,25,1
750,320,60,40000,0.05688947677612305,21217.68,25,1
720,320,60,40000,0.058710546493530275,21973.84,25,1
690,320,60,40000,0.06198095321655273,22613.92,25,1
660,320,60,40000,0.06426937103271485,22558.84,25,1
630,320,60,40000,0.06896309852600098,22976.04,25,1
600,320,60,40000,0.07151689529418945,24150.16,25,1
570,320,60,40000,0.07438176155090331,24714.88,25,1
540,320,60,40000,0.07769165992736816,24394.12,25,1
510,320,60,40000,0.08181936264038087,25346.44,25,1
1410,384,60,40000,0.03332491874694824,26294.6,25,1
1380,384,60,40000,0.033973102569580076,25043.12,25,1
1350,384,60,40000,0.03448635101318359,23805.96,25,1
1320,384,60,40000,0.03521592140197754,22455.28,25,1
1290,384,60,40000,0.036080331802368165,21911.2,25,1
1260,384,60,40000,0.036916589736938475,21999.72,25,1
1230,384,60,40000,0.03758524894714355,21679.52,25,1
1200,384,60,40000,0.038323011398315426,20948.88,25,1
1170,384,60,40000,0.03901405334472656,20417.56,25,1
1140,384,60,40000,0.040364284515380856,19747.4,25,1
1110,384,60,40000,0.041212091445922854,19751.44,25,1
1080,384,60,40000,0.04207056999206543,19620.96,25,1
1050,384,60,40000,0.043493833541870114,20140.0,25,1
1020,384,60,40000,0.04456366539001465,19828.28,25,1
990,384,60,40000,0.0461115837097168,20474.28,25,1
960,384,60,40000,0.04709872245788574,20773.52,25,1
930,384,60,40000,0.04832700729370117,20699.08,25,1
900,384,60,40000,0.05018853187561035,20932.76,25,1
870,384,60,40000,0.05156394958496094,21310.08,25,1
840,384,60,40000,0.05355189323425293,21581.52,25,1
810,384,60,40000,0.054841928482055664,21899.72,25,1
780,384,60,40000,0.05757506370544434,22292.48,25,1
750,384,60,40000,0.06001654624938965,22604.28,25,1
720,384,60,40000,0.062000980377197264,22556.24,25,1
690,384,60,40000,0.0652764892578125,23483.04,25,1
660,384,60,40000,0.06781125068664551,23922.24,25,1
630,384,60,40000,0.07231391906738281,24569.68,25,1
600,384,60,40000,0.07494524955749511,25352.44,25,1
570,384,60,40000,0.07796514511108399,25514.56,25,1
540,384,60,40000,0.08163997650146484,26068.2,25,1
510,384,60,40000,0.08575145721435547,26675.28,25,1
1410,448,60,40000,0.040484647750854495,31109.4,25,1
1380,448,60,40000,0.041081171035766605,30565.64,25,1
1350,448,60,40000,0.04225939750671387,30301.04,25,1
1320,448,60,40000,0.04312082290649414,29132.76,25,1
1290,448,60,40000,0.04363253593444824,27992.0,25,1
1260,448,60,40000,0.045038852691650394,27082.84,25,1
1230,448,60,40000,0.04566420555114746,25527.64,25,1
1200,448,60,40000,0.047177295684814456,25988.0,25,1
1170,448,60,40000,0.04797700881958008,24827.2,25,1
1140,448,60,40000,0.04953065872192383,25348.08,25,1
1110,448,60,40000,0.0505180835723877,23366.48,25,1
1080,448,60,40000,0.05215441703796387,24511.84,25,1
1050,448,60,40000,0.052907400131225586,24154.92,25,1
1020,448,60,40000,0.05432847023010254,24797.44,25,1
990,448,60,40000,0.05611177444458008,24584.8,25,1
960,448,60,40000,0.05770012855529785,25279.64,25,1
930,448,60,40000,0.05941569328308106,25748.72,25,1
900,448,60,40000,0.061608076095581055,25749.48,25,1
870,448,60,40000,0.06319058418273926,25706.68,25,1
840,448,60,40000,0.06560504913330079,25907.0,25,1
810,448,60,40000,0.06761673927307128,26781.8,25,1
780,448,60,40000,0.07039413452148438,26681.36,25,1
750,448,60,40000,0.07344372749328613,27539.92,25,1
720,448,60,40000,0.07546865463256835,27521.36,25,1
690,448,60,40000,0.07967438697814941,28206.8,25,1
660,448,60,40000,0.0826265811920166,29049.44,25,1
630,448,60,40000,0.0873093318939209,29781.24,25,1
600,448,60,40000,0.090662260055542,30623.64,25,1
570,448,60,40000,0.09482385635375977,31087.88,25,1
540,448,60,40000,0.09935582160949707,31644.56,25,1
510,448,60,40000,0.10411755561828613,32649.24,25,1
1410,512,60,40000,0.04328372001647949,34800.6,25,1
1380,512,60,40000,0.042443437576293944,32388.56,25,1
1350,512,60,40000,0.04324139595031738,31302.56,25,1
1320,512,60,40000,0.04371246337890625,29864.12,25,1
1290,512,60,40000,0.0450980281829834,29278.32,25,1
1260,512,60,40000,0.04592684745788574,28347.48,25,1
1230,512,60,40000,0.04726263999938965,27834.32,25,1
1200,512,60,40000,0.04792490005493164,26981.44,25,1
1170,512,60,40000,0.049084434509277346,26478.64,25,1
1140,512,60,40000,0.050482892990112306,25680.44,25,1
1110,512,60,40000,0.051423892974853516,25701.92,25,1
1080,512,60,40000,0.05290392875671387,25470.2,25,1
1050,512,60,40000,0.05408061981201172,25360.12,25,1
1020,512,60,40000,0.0555611515045166,25375.64,25,1
990,512,60,40000,0.057043781280517576,25714.8,25,1
960,512,60,40000,0.05902998924255371,26333.0,25,1
930,512,60,40000,0.060452232360839846,26481.32,25,1
900,512,60,40000,0.06246410369873047,26989.84,25,1
870,512,60,40000,0.06415128707885742,26570.2,25,1
840,512,60,40000,0.06659111022949218,26533.8,25,1
810,512,60,40000,0.06852025985717773,27739.16,25,1
780,512,60,40000,0.0716660213470459,28341.88,25,1
750,512,60,40000,0.07451916694641113,28631.2,25,1
720,512,60,40000,0.07659529685974122,28768.56,25,1
690,512,60,40000,0.08062899589538575,29379.12,25,1
660,512,60,40000,0.08378205299377442,30185.04,25,1
630,512,60,40000,0.08915579795837403,30980.28,25,1
600,512,60,40000,0.09253255844116211,31556.04,25,1
570,512,60,40000,0.09621296882629395,32140.32,25,1
540,512,60,40000,0.10071114540100097,32659.24,25,1
510,512,60,40000,0.10615625381469726,34061.52,25,1
