clock,batch_size,decode_tokens,total_ctx_len,time_taken,energy_consumption,num_trials,valid
1110,112,60,40000,0.01472865104675293,3480.34,50,1
1080,112,60,40000,0.014897317886352538,3657.08,50,1
1050,112,60,40000,0.015072708129882812,3642.38,50,1
1020,112,60,40000,0.015280561447143555,3592.82,50,1
990,112,60,40000,0.015590496063232422,3528.04,50,1
960,112,60,40000,0.015916333198547364,3420.5,50,1
930,112,60,40000,0.01625965118408203,3576.56,50,1
900,112,60,40000,0.016712298393249513,3776.6,50,1
870,112,60,40000,0.017158770561218263,3752.28,50,1
840,112,60,40000,0.017781176567077638,3658.2,50,1
810,112,60,40000,0.01829322338104248,3777.54,50,1
780,112,60,40000,0.01913097858428955,3925.56,50,1
750,112,60,40000,0.020431857109069824,3777.14,50,1
720,112,60,40000,0.020964350700378418,3801.04,50,1
690,112,60,40000,0.022752962112426757,3981.98,50,1
660,112,60,40000,0.02329988479614258,3958.0,50,1
630,112,60,40000,0.025409717559814454,4076.9,50,1
600,112,60,40000,0.026015195846557617,4314.98,50,1
570,112,60,40000,0.026802988052368165,4487.44,50,1
540,112,60,40000,0.02762601375579834,4429.96,50,1
510,112,60,40000,0.028850035667419435,4450.28,50,1
1410,128,60,40000,0.014418582916259765,4969.96,25,1
1380,128,60,40000,0.014519710540771485,4731.44,25,1
1350,128,60,40000,0.014581079483032227,4511.48,25,1
1320,128,60,40000,0.014709339141845704,4166.2,25,1
1290,128,60,40000,0.014890918731689453,3581.96,25,1
1260,128,60,40000,0.01493173599243164,4507.32,25,1
1230,128,60,40000,0.015035867691040039,4222.24,25,1
1200,128,60,40000,0.015174312591552734,3909.52,25,1
1170,128,60,40000,0.015299692153930664,3594.0,25,1
1140,128,60,40000,0.015473213195800781,4074.84,25,1
1110,128,60,40000,0.015640249252319337,3663.36,25,1
1080,128,60,40000,0.015767221450805665,3310.08,25,1
1050,128,60,40000,0.01597137451171875,3649.72,25,1
1020,128,60,40000,0.016183795928955077,3279.32,25,1
990,128,60,40000,0.016490106582641603,3584.8,25,1
960,128,60,40000,0.016806745529174806,4081.6,25,1
930,128,60,40000,0.017153282165527344,3299.76,25,1
900,128,60,40000,0.017726554870605468,3347.92,25,1
870,128,60,40000,0.018175363540649414,3373.32,25,1
840,128,60,40000,0.018860368728637694,4066.64,25,1
810,128,60,40000,0.019281187057495118,3990.16,25,1
780,128,60,40000,0.020134353637695314,3678.96,25,1
750,128,60,40000,0.021441497802734376,3783.52,25,1
720,128,60,40000,0.021965856552124022,3737.72,25,1
690,128,60,40000,0.023918828964233398,4299.64,25,1
660,128,60,40000,0.02443333625793457,3996.84,25,1
630,128,60,40000,0.026629867553710936,4667.16,25,1
600,128,60,40000,0.027278127670288085,4491.4,25,1
570,128,60,40000,0.028117828369140625,4643.24,25,1
540,128,60,40000,0.02883758544921875,4351.72,25,1
510,128,60,40000,0.030071582794189453,4936.48,25,1
1410,192,60,40000,0.01918116569519043,7726.16,25,1
1380,192,60,40000,0.01924489974975586,6855.88,25,1
1350,192,60,40000,0.019517583847045897,7100.76,25,1
1320,192,60,40000,0.01995004653930664,7203.44,25,1
1290,192,60,40000,0.020298614501953124,6129.28,25,1
1260,192,60,40000,0.020761079788208008,6275.44,25,1
1230,192,60,40000,0.021411886215209962,6376.8,25,1
1200,192,60,40000,0.021901731491088868,6142.32,25,1
1170,192,60,40000,0.022238035202026368,5850.96,25,1
1140,192,60,40000,0.02280076026916504,5168.28,25,1
1110,192,60,40000,0.023358983993530272,5789.08,25,1
1080,192,60,40000,0.023980798721313475,5304.28,25,1
1050,192,60,40000,0.02455216407775879,5418.72,25,1
1020,192,60,40000,0.02529052734375,5531.16,25,1
990,192,60,40000,0.025978736877441407,5726.56,25,1
960,192,60,40000,0.026773557662963868,5608.44,25,1
930,192,60,40000,0.027524309158325197,5870.24,25,1
900,192,60,40000,0.028409643173217772,5519.28,25,1
870,192,60,40000,0.029260549545288086,5569.44,25,1
840,192,60,40000,0.030383462905883788,5477.24,25,1
810,192,60,40000,0.03133340835571289,6055.44,25,1
780,192,60,40000,0.03263097763061523,6114.88,25,1
750,192,60,40000,0.034068450927734376,6336.6,25,1
720,192,60,40000,0.03538139343261719,5816.76,25,1
690,192,60,40000,0.03731440544128418,6103.36,25,1
660,192,60,40000,0.0387017822265625,6682.12,25,1
630,192,60,40000,0.04129858016967773,6927.36,25,1
600,192,60,40000,0.04289403915405274,6799.96,25,1
570,192,60,40000,0.04497682571411133,6816.2,25,1
540,192,60,40000,0.04708460807800293,7246.24,25,1
510,192,60,40000,0.04929309844970703,7200.84,25,1
1410,256,60,40000,0.020673084259033202,9054.44,25,1
1380,256,60,40000,0.0208310604095459,8652.52,25,1
1350,256,60,40000,0.02131913185119629,8180.48,25,1
1320,256,60,40000,0.021623029708862304,7776.76,25,1
1290,256,60,40000,0.02209763526916504,7476.8,25,1
1260,256,60,40000,0.02246408462524414,6242.88,25,1
1230,256,60,40000,0.02298820495605469,6229.64,25,1
1200,256,60,40000,0.023587961196899414,5939.8,25,1
1170,256,60,40000,0.024125328063964845,6372.88,25,1
1140,256,60,40000,0.024789705276489257,6237.36,25,1
1110,256,60,40000,0.025333404541015625,6046.32,25,1
1080,256,60,40000,0.026589584350585938,6425.24,25,1
1050,256,60,40000,0.026719512939453124,6306.6,25,1
1020,256,60,40000,0.027403640747070312,6412.72,25,1
990,256,60,40000,0.02811579704284668,6011.12,25,1
960,256,60,40000,0.028814163208007813,5999.08,25,1
930,256,60,40000,0.029727048873901367,6675.52,25,1
900,256,60,40000,0.030253210067749024,6593.52,25,1
870,256,60,40000,0.03141140937805176,5981.72,25,1
840,256,60,40000,0.03274316787719726,6330.0,25,1
810,256,60,40000,0.03369974136352539,6941.16,25,1
780,256,60,40000,0.035167388916015625,6723.32,25,1
750,256,60,40000,0.036580286026000976,6733.4,25,1
720,256,60,40000,0.03793350219726563,7185.44,25,1
690,256,60,40000,0.040099353790283204,6909.56,25,1
660,256,60,40000,0.04144360542297363,7474.0,25,1
630,256,60,40000,0.04436067581176758,7436.0,25,1
600,256,60,40000,0.045754308700561526,7393.04,25,1
570,256,60,40000,0.04770625114440918,7753.32,25,1
540,256,60,40000,0.049784889221191404,7643.8,25,1
510,256,60,40000,0.051966400146484376,7983.84,25,1
1410,320,60,40000,0.02885093688964844,11537.64,25,1
1380,320,60,40000,0.02905080795288086,10785.12,25,1
1350,320,60,40000,0.029762468338012694,10001.92,25,1
1320,320,60,40000,0.03045477867126465,10321.92,25,1
1290,320,60,40000,0.030833921432495116,9879.28,25,1
1260,320,60,40000,0.03152583122253418,9564.4,25,1
1230,320,60,40000,0.032266063690185545,9217.72,25,1
1200,320,60,40000,0.03302577018737793,8777.88,25,1
1170,320,60,40000,0.033913774490356444,8315.64,25,1
1140,320,60,40000,0.03465824127197266,8784.76,25,1
1110,320,60,40000,0.03552764892578125,8538.96,25,1
1080,320,60,40000,0.03642980575561523,8314.36,25,1
1050,320,60,40000,0.03725993156433106,8289.76,25,1
1020,320,60,40000,0.0383574390411377,8050.6,25,1
990,320,60,40000,0.038884239196777345,8523.0,25,1
960,320,60,40000,0.040637760162353515,8591.4,25,1
930,320,60,40000,0.04189875602722168,8379.92,25,1
900,320,60,40000,0.04315397262573242,8784.52,25,1
870,320,60,40000,0.044704103469848634,8750.12,25,1
840,320,60,40000,0.04628768920898438,9110.96,25,1
810,320,60,40000,0.047703609466552735,9104.68,25,1
780,320,60,40000,0.04953474044799805,8995.44,25,1
750,320,60,40000,0.05152557373046875,9285.52,25,1
720,320,60,40000,0.05325718879699707,9130.72,25,1
690,320,60,40000,0.05585714340209961,9417.16,25,1
660,320,60,40000,0.05811779975891113,9884.16,25,1
630,320,60,40000,0.061295509338378906,9724.0,25,1
600,320,60,40000,0.06389866828918457,10022.0,25,1
570,320,60,40000,0.06676356315612793,10075.88,25,1
540,320,60,40000,0.07014967918395996,10724.96,25,1
510,320,60,40000,0.07394770622253417,11029.88,25,1
1410,384,60,40000,0.029042911529541016,12119.64,25,1
1380,384,60,40000,0.030168066024780272,11175.52,25,1
1350,384,60,40000,0.030057554244995118,11241.12,25,1
1320,384,60,40000,0.03080984115600586,10435.72,25,1
1290,384,60,40000,0.03157923698425293,10237.92,25,1
1260,384,60,40000,0.032239160537719726,9962.0,25,1
1230,384,60,40000,0.03285737991333008,9535.28,25,1
1200,384,60,40000,0.033492422103881835,9021.84,25,1
1170,384,60,40000,0.03434154510498047,9340.0,25,1
1140,384,60,40000,0.03506482124328613,8397.96,25,1
1110,384,60,40000,0.03621150970458984,8502.16,25,1
1080,384,60,40000,0.036960601806640625,8891.96,25,1
1050,384,60,40000,0.03780797004699707,8527.76,25,1
1020,384,60,40000,0.03920173645019531,8861.88,25,1
990,384,60,40000,0.040079479217529294,8863.6,25,1
960,384,60,40000,0.04159829139709473,8762.2,25,1
930,384,60,40000,0.042684078216552734,9147.36,25,1
900,384,60,40000,0.04409163475036621,9108.92,25,1
870,384,60,40000,0.04501791954040527,9024.16,25,1
840,384,60,40000,0.047073898315429685,9373.24,25,1
810,384,60,40000,0.048428192138671874,9333.8,25,1
780,384,60,40000,0.05024323463439941,9654.52,25,1
750,384,60,40000,0.05261500358581543,9608.72,25,1
720,384,60,40000,0.05415982246398926,9921.72,25,1
690,384,60,40000,0.056894931793212894,9878.52,25,1
660,384,60,40000,0.0590022087097168,10167.96,25,1
630,384,60,40000,0.06252224922180176,9972.4,25,1
600,384,60,40000,0.06533293724060059,10709.64,25,1
570,384,60,40000,0.06832143783569336,10704.64,25,1
540,384,60,40000,0.07147330284118653,10970.0,25,1
510,384,60,40000,0.07487228393554687,11230.08,25,1
1410,448,60,40000,0.03676048278808594,14599.0,25,1
1380,448,60,40000,0.03727503776550293,14115.44,25,1
1350,448,60,40000,0.03780192375183106,13116.84,25,1
1320,448,60,40000,0.0385300350189209,12523.92,25,1
1290,448,60,40000,0.03972620010375977,12442.8,25,1
1260,448,60,40000,0.040490550994873045,11899.12,25,1
1230,448,60,40000,0.041336898803710935,11660.16,25,1
1200,448,60,40000,0.04236281394958496,11655.68,25,1
1170,448,60,40000,0.04331927299499512,11367.24,25,1
1140,448,60,40000,0.04435858726501465,11012.52,25,1
1110,448,60,40000,0.04533504486083984,10575.88,25,1
1080,448,60,40000,0.046337919235229494,10704.68,25,1
1050,448,60,40000,0.047742786407470705,10682.64,25,1
1020,448,60,40000,0.049089546203613284,10457.68,25,1
990,448,60,40000,0.050465335845947264,10593.52,25,1
960,448,60,40000,0.051943693161010746,10789.36,25,1
930,448,60,40000,0.05402143478393555,10906.88,25,1
900,448,60,40000,0.055037918090820315,10827.32,25,1
870,448,60,40000,0.056872596740722654,11197.72,25,1
840,448,60,40000,0.05880734443664551,11454.84,25,1
810,448,60,40000,0.060734853744506836,11427.2,25,1
780,448,60,40000,0.06321628570556641,11680.16,25,1
750,448,60,40000,0.06555047035217285,11945.16,25,1
720,448,60,40000,0.06804154396057129,11918.84,25,1
690,448,60,40000,0.07113301277160644,11816.68,25,1
660,448,60,40000,0.0740754508972168,12149.56,25,1
630,448,60,40000,0.07807710647583008,12430.2,25,1
600,448,60,40000,0.08141140937805176,12734.4,25,1
570,448,60,40000,0.08517378807067871,13302.0,25,1
540,448,60,40000,0.08950721740722656,13597.68,25,1
510,448,60,40000,0.09424088478088379,13879.8,25,1
1410,512,60,40000,0.036707887649536135,15502.88,25,1
1380,512,60,40000,0.037229270935058595,14506.04,25,1
1350,512,60,40000,0.037829380035400394,14213.72,25,1
1320,512,60,40000,0.03871997833251953,12856.64,25,1
1290,512,60,40000,0.03945143699645996,12962.56,25,1
1260,512,60,40000,0.040347423553466794,12597.08,25,1
1230,512,60,40000,0.041204919815063475,11950.28,25,1
1200,512,60,40000,0.04178254127502441,11714.4,25,1
1170,512,60,40000,0.04331787109375,11664.52,25,1
1140,512,60,40000,0.0441534423828125,11263.24,25,1
1110,512,60,40000,0.04522860527038574,11016.52,25,1
1080,512,60,40000,0.04640744209289551,11035.84,25,1
1050,512,60,40000,0.04719683647155762,10995.4,25,1
1020,512,60,40000,0.048754425048828126,10960.28,25,1
990,512,60,40000,0.05010618209838867,11222.04,25,1
960,512,60,40000,0.05164199829101562,11201.56,25,1
930,512,60,40000,0.05297250747680664,11020.24,25,1
900,512,60,40000,0.05477270126342773,11523.2,25,1
870,512,60,40000,0.05671990394592285,11461.92,25,1
840,512,60,40000,0.05858186721801758,11420.84,25,1
810,512,60,40000,0.06039455413818359,11733.28,25,1
780,512,60,40000,0.06268420219421386,11995.64,25,1
750,512,60,40000,0.06519091606140137,11904.44,25,1
720,512,60,40000,0.06756909370422363,12210.56,25,1
690,512,60,40000,0.07083498954772949,12505.2,25,1
660,512,60,40000,0.07365694046020507,12771.88,25,1
630,512,60,40000,0.077833251953125,13037.52,25,1
600,512,60,40000,0.08090191841125488,12937.36,25,1
570,512,60,40000,0.08446137428283691,13298.52,25,1
540,512,60,40000,0.08837788581848144,13591.92,25,1
510,512,60,40000,0.09354779243469238,14160.68,25,1
