clock,batch_size,decode_tokens,total_ctx_len,time_taken,energy_consumption,num_trials,valid
1650,32,60,40000,0.02401634693145752,5867.74,50,1
1620,32,60,40000,0.024098644256591795,5803.78,50,1
1590,32,60,40000,0.024151611328125,5447.76,50,1
1560,32,60,40000,0.02430123805999756,5464.54,50,1
1530,32,60,40000,0.02438717842102051,5413.2,50,1
1500,32,60,40000,0.024495649337768554,5511.84,50,1
1470,32,60,40000,0.024620580673217773,5018.48,50,1
1440,32,60,40000,0.02472729206085205,4945.4,50,1
1410,32,60,40000,0.024886837005615236,4856.52,50,1
1380,32,60,40000,0.02497032642364502,4776.06,50,1
1350,32,60,40000,0.025217394828796386,5091.16,50,1
1320,32,60,40000,0.025295052528381348,4931.04,50,1
1290,32,60,40000,0.025447254180908204,4847.34,50,1
1260,32,60,40000,0.02561737537384033,4944.94,50,1
1230,32,60,40000,0.025784931182861327,4798.74,50,1
1200,32,60,40000,0.0259234094619751,4916.54,50,1
1170,32,60,40000,0.02612255096435547,4732.0,50,1
1140,32,60,40000,0.026198253631591797,4807.6,50,1
1110,32,60,40000,0.02626910209655762,4861.38,50,1
1080,32,60,40000,0.02643662452697754,5070.04,50,1
1050,32,60,40000,0.026556849479675293,5059.36,50,1
1020,32,60,40000,0.026727285385131836,5028.04,50,1
990,32,60,40000,0.026847405433654783,5005.36,50,1
960,32,60,40000,0.02698829650878906,4978.56,50,1
930,32,60,40000,0.027222857475280762,4967.3,50,1
900,32,60,40000,0.027531604766845703,4751.04,50,1
870,32,60,40000,0.027712035179138183,4982.02,50,1
840,32,60,40000,0.02796195983886719,4862.14,50,1
810,32,60,40000,0.028256278038024902,4917.16,50,1
2100,48,60,40000,0.02671915531158447,7592.26,50,1
2070,48,60,40000,0.026692824363708498,7599.8,50,1
2040,48,60,40000,0.02669363021850586,7512.8,50,1
2010,48,60,40000,0.026734132766723633,7534.94,50,1
1980,48,60,40000,0.026699585914611815,7540.2,50,1
1950,48,60,40000,0.026709027290344238,7593.6,50,1
1920,48,60,40000,0.026746325492858887,7611.38,50,1
1890,48,60,40000,0.02664700984954834,7599.56,50,1
1860,48,60,40000,0.02663950443267822,7662.8,50,1
1830,48,60,40000,0.02663414478302002,7507.86,50,1
1800,48,60,40000,0.02671401023864746,7343.28,50,1
1770,48,60,40000,0.026818952560424804,6996.1,50,1
1740,48,60,40000,0.027005395889282226,6773.76,50,1
1710,48,60,40000,0.027148494720458983,6513.06,50,1
1680,48,60,40000,0.027257966995239257,6072.62,50,1
1650,48,60,40000,0.027443499565124513,6276.4,50,1
1620,48,60,40000,0.027532091140747072,6014.6,50,1
1590,48,60,40000,0.02768186092376709,5988.74,50,1
1560,48,60,40000,0.027820868492126463,5711.82,50,1
1530,48,60,40000,0.027973413467407227,5663.64,50,1
1500,48,60,40000,0.02809469699859619,5387.4,50,1
1470,48,60,40000,0.028299851417541502,5363.28,50,1
1440,48,60,40000,0.02849341869354248,5237.66,50,1
1410,48,60,40000,0.028733429908752443,5178.2,50,1
1380,48,60,40000,0.028912615776062012,5099.12,50,1
1350,48,60,40000,0.02914970874786377,5345.78,50,1
1320,48,60,40000,0.029456372261047362,5207.98,50,1
1290,48,60,40000,0.029727354049682617,4924.58,50,1
1260,48,60,40000,0.030054559707641603,5071.76,50,1
1230,48,60,40000,0.030406627655029297,5106.0,50,1
1200,48,60,40000,0.030659732818603517,5094.92,50,1
1170,48,60,40000,0.03115339756011963,5063.36,50,1
1140,48,60,40000,0.031500144004821776,5292.92,50,1
1110,48,60,40000,0.031825742721557616,5206.68,50,1
1080,48,60,40000,0.032183995246887205,5232.96,50,1
1050,48,60,40000,0.03255242824554443,5260.28,50,1
1020,48,60,40000,0.03292137622833252,5216.08,50,1
990,48,60,40000,0.03346151828765869,5492.88,50,1
960,48,60,40000,0.03397369861602783,5368.72,50,1
930,48,60,40000,0.034460716247558594,5383.86,50,1
900,48,60,40000,0.03514216899871826,5381.5,50,1
870,48,60,40000,0.035771756172180175,5597.42,50,1
840,48,60,40000,0.03653468608856201,5602.18,50,1
810,48,60,40000,0.03721645832061768,5552.44,50,1
2100,64,60,40000,0.026107096672058107,7435.46,50,1
2070,64,60,40000,0.02610750198364258,7616.46,50,1
2040,64,60,40000,0.026041927337646483,7382.14,50,1
2010,64,60,40000,0.026036729812622072,7461.0,50,1
1980,64,60,40000,0.02612116813659668,7625.5,50,1
1950,64,60,40000,0.02606092929840088,7954.54,50,1
1920,64,60,40000,0.026085267066955565,7469.3,50,1
1890,64,60,40000,0.02610419750213623,7600.2,50,1
1860,64,60,40000,0.026101250648498536,7357.14,50,1
1830,64,60,40000,0.02620544910430908,7329.76,50,1
1800,64,60,40000,0.02623095512390137,6645.98,50,1
1770,64,60,40000,0.02632585048675537,6472.64,50,1
1740,64,60,40000,0.02642529010772705,6316.04,50,1
1710,64,60,40000,0.02656634330749512,6132.96,50,1
1680,64,60,40000,0.02668283462524414,6009.58,50,1
1650,64,60,40000,0.026729297637939454,5835.36,50,1
1620,64,60,40000,0.026924753189086915,5677.4,50,1
1590,64,60,40000,0.02709293842315674,5470.42,50,1
1560,64,60,40000,0.027213897705078125,5678.22,50,1
1530,64,60,40000,0.02739987850189209,5460.38,50,1
1500,64,60,40000,0.02750126361846924,5135.86,50,1
1470,64,60,40000,0.027700166702270507,5299.3,50,1
1440,64,60,40000,0.027984304428100584,5418.64,50,1
1410,64,60,40000,0.027999215126037598,5043.32,50,1
1380,64,60,40000,0.0281990909576416,5081.5,50,1
1350,64,60,40000,0.02841158866882324,5054.58,50,1
1320,64,60,40000,0.028678574562072755,5159.16,50,1
1290,64,60,40000,0.028934059143066407,5106.96,50,1
1260,64,60,40000,0.029251203536987305,4848.32,50,1
1230,64,60,40000,0.02959423542022705,5067.56,50,1
1200,64,60,40000,0.030002264976501464,4971.92,50,1
1170,64,60,40000,0.030317730903625488,4968.74,50,1
1140,64,60,40000,0.030439491271972655,4985.52,50,1
1110,64,60,40000,0.03061316967010498,4993.82,50,1
1080,64,60,40000,0.030834522247314453,4964.66,50,1
1050,64,60,40000,0.0309903621673584,4907.46,50,1
1020,64,60,40000,0.031202712059020997,5177.12,50,1
990,64,60,40000,0.031486101150512695,5132.18,50,1
960,64,60,40000,0.031830487251281736,5173.8,50,1
930,64,60,40000,0.03218412399291992,5229.24,50,1
900,64,60,40000,0.032584123611450196,5362.82,50,1
870,64,60,40000,0.03307457447052002,5335.74,50,1
840,64,60,40000,0.0337031888961792,5108.48,50,1
810,64,60,40000,0.0343259859085083,5264.68,50,1
2100,80,60,40000,0.025957474708557127,7512.32,50,1
2070,80,60,40000,0.025984606742858886,7690.58,50,1
2040,80,60,40000,0.025965633392333983,7414.42,50,1
2010,80,60,40000,0.025955657958984375,7632.02,50,1
1980,80,60,40000,0.025965981483459473,7726.28,50,1
1950,80,60,40000,0.02595895767211914,7445.64,50,1
1920,80,60,40000,0.025968952178955076,7659.22,50,1
1890,80,60,40000,0.025975732803344725,7422.74,50,1
1860,80,60,40000,0.02598775863647461,7514.9,50,1
1830,80,60,40000,0.025927352905273437,7706.98,50,1
1800,80,60,40000,0.025983238220214845,7418.98,50,1
1770,80,60,40000,0.026029191017150878,7592.82,50,1
1740,80,60,40000,0.025996789932250977,7147.96,50,1
1710,80,60,40000,0.026114130020141603,7026.74,50,1
1680,80,60,40000,0.02631542205810547,6874.2,50,1
1650,80,60,40000,0.026379103660583495,6767.66,50,1
1620,80,60,40000,0.026509647369384767,6785.0,50,1
1590,80,60,40000,0.026649169921875,6586.58,50,1
1560,80,60,40000,0.026812906265258788,6454.64,50,1
1530,80,60,40000,0.027029690742492677,6241.46,50,1
1500,80,60,40000,0.027156639099121093,6091.86,50,1
1470,80,60,40000,0.027369852066040038,5716.54,50,1
1440,80,60,40000,0.027596607208251953,5866.8,50,1
1410,80,60,40000,0.027940249443054198,5658.0,50,1
1380,80,60,40000,0.028293571472167968,5567.74,50,1
1350,80,60,40000,0.028699493408203124,5498.16,50,1
1320,80,60,40000,0.02910889148712158,5770.28,50,1
1290,80,60,40000,0.0296134090423584,5619.6,50,1
1260,80,60,40000,0.030026845932006836,5636.12,50,1
1230,80,60,40000,0.030533757209777832,5809.76,50,1
1200,80,60,40000,0.030965561866760253,5805.38,50,1
1170,80,60,40000,0.031525912284851076,5563.78,50,1
1140,80,60,40000,0.031993436813354495,5759.34,50,1
1110,80,60,40000,0.032452445030212405,5780.04,50,1
1080,80,60,40000,0.03313214778900146,5689.94,50,1
1050,80,60,40000,0.033626985549926755,5910.34,50,1
1020,80,60,40000,0.034331955909729005,5949.04,50,1
990,80,60,40000,0.03515329360961914,5910.42,50,1
960,80,60,40000,0.03602530479431152,6089.54,50,1
930,80,60,40000,0.036968955993652346,6079.4,50,1
900,80,60,40000,0.037959532737731935,6277.86,50,1
870,80,60,40000,0.038978285789489746,6227.22,50,1
840,80,60,40000,0.04012924671173096,6414.12,50,1
810,80,60,40000,0.04138247489929199,6634.7,50,1
2100,96,60,40000,0.026213674545288085,7993.04,50,1
2070,96,60,40000,0.02619542121887207,7449.7,50,1
2040,96,60,40000,0.026197361946105956,7579.08,50,1
2010,96,60,40000,0.026235380172729493,7672.44,50,1
1980,96,60,40000,0.026246414184570313,7777.92,50,1
1950,96,60,40000,0.0262465763092041,8027.02,50,1
1920,96,60,40000,0.02624855041503906,7470.82,50,1
1890,96,60,40000,0.02629042148590088,7551.4,50,1
1860,96,60,40000,0.026310224533081055,7646.66,50,1
1830,96,60,40000,0.02623798370361328,7744.48,50,1
1800,96,60,40000,0.026235313415527345,7730.7,50,1
1770,96,60,40000,0.026254353523254396,7961.76,50,1
1740,96,60,40000,0.02623866081237793,7405.72,50,1
1710,96,60,40000,0.02614548206329346,7486.86,50,1
1680,96,60,40000,0.026302847862243652,7387.14,50,1
1650,96,60,40000,0.02653738498687744,7449.94,50,1
1620,96,60,40000,0.026633024215698242,7228.52,50,1
1590,96,60,40000,0.02681286334991455,7012.68,50,1
1560,96,60,40000,0.026959142684936523,6814.86,50,1
1530,96,60,40000,0.02717921257019043,6355.46,50,1
1500,96,60,40000,0.027304658889770506,6552.08,50,1
1470,96,60,40000,0.027536559104919433,6255.98,50,1
1440,96,60,40000,0.027810587882995605,6268.24,50,1
1410,96,60,40000,0.028135738372802734,5989.46,50,1
1380,96,60,40000,0.028524041175842285,5878.66,50,1
1350,96,60,40000,0.028932814598083497,6175.8,50,1
1320,96,60,40000,0.029345197677612303,6018.02,50,1
1290,96,60,40000,0.02983251094818115,6075.04,50,1
1260,96,60,40000,0.030223884582519532,6191.9,50,1
1230,96,60,40000,0.030677986145019532,6165.7,50,1
1200,96,60,40000,0.031022586822509766,6095.88,50,1
1170,96,60,40000,0.03157698154449463,5843.02,50,1
1140,96,60,40000,0.031721396446228026,6074.12,50,1
1110,96,60,40000,0.031841611862182616,6167.88,50,1
1080,96,60,40000,0.03213430404663086,5969.34,50,1
1050,96,60,40000,0.03245371818542481,5981.92,50,1
1020,96,60,40000,0.03270272731781006,5945.92,50,1
990,96,60,40000,0.03324947834014893,6244.74,50,1
960,96,60,40000,0.033807802200317386,6173.62,50,1
930,96,60,40000,0.03447678089141846,6177.68,50,1
900,96,60,40000,0.03517521381378174,6454.02,50,1
870,96,60,40000,0.03600284576416016,6694.24,50,1
840,96,60,40000,0.03702693462371826,6628.44,50,1
810,96,60,40000,0.03809995651245117,6725.3,50,1
2100,112,60,40000,0.026661767959594726,8016.24,50,1
2070,112,60,40000,0.02666128158569336,8002.62,50,1
2040,112,60,40000,0.02664119243621826,8023.28,50,1
2010,112,60,40000,0.026572761535644532,8025.68,50,1
1980,112,60,40000,0.026537389755249025,7460.24,50,1
1950,112,60,40000,0.026547355651855467,7551.92,50,1
1920,112,60,40000,0.02654163360595703,7494.14,50,1
1890,112,60,40000,0.026586599349975586,7572.4,50,1
1860,112,60,40000,0.02653810501098633,7597.62,50,1
1830,112,60,40000,0.026521711349487304,7658.76,50,1
1800,112,60,40000,0.026685948371887206,7701.44,50,1
1770,112,60,40000,0.026700773239135743,7696.76,50,1
1740,112,60,40000,0.02676732063293457,7674.2,50,1
1710,112,60,40000,0.026750502586364747,7606.06,50,1
1680,112,60,40000,0.02677415370941162,7439.7,50,1
1650,112,60,40000,0.02686821460723877,7192.26,50,1
1620,112,60,40000,0.027042698860168458,7361.28,50,1
1590,112,60,40000,0.02726633071899414,7090.0,50,1
1560,112,60,40000,0.027543401718139647,6603.24,50,1
1530,112,60,40000,0.027738041877746582,6671.76,50,1
1500,112,60,40000,0.027942686080932616,6689.46,50,1
1470,112,60,40000,0.028259081840515135,6777.38,50,1
1440,112,60,40000,0.028574256896972655,6580.5,50,1
1410,112,60,40000,0.02897299289703369,6474.44,50,1
1380,112,60,40000,0.029309916496276855,6319.32,50,1
1350,112,60,40000,0.02969963550567627,6333.34,50,1
1320,112,60,40000,0.030218634605407715,6279.52,50,1
1290,112,60,40000,0.03061455726623535,6364.04,50,1
1260,112,60,40000,0.031058459281921386,6216.8,50,1
1230,112,60,40000,0.03156062602996826,6330.0,50,1
1200,112,60,40000,0.0318959379196167,6148.18,50,1
1170,112,60,40000,0.03238024711608887,6167.92,50,1
1140,112,60,40000,0.03262247562408447,6160.84,50,1
1110,112,60,40000,0.03277496337890625,6109.06,50,1
1080,112,60,40000,0.03296036243438721,6439.7,50,1
1050,112,60,40000,0.03333301544189453,6335.6,50,1
1020,112,60,40000,0.033650903701782225,6399.94,50,1
990,112,60,40000,0.03415191650390625,6594.42,50,1
960,112,60,40000,0.03470592975616455,6549.0,50,1
930,112,60,40000,0.03541118621826172,6471.66,50,1
900,112,60,40000,0.03607968807220459,6558.06,50,1
870,112,60,40000,0.036856036186218265,6533.5,50,1
840,112,60,40000,0.037909226417541506,6756.58,50,1
810,112,60,40000,0.039016013145446775,6713.02,50,1
2100,128,60,40000,0.027583179473876954,7912.88,25,1
2070,128,60,40000,0.027725334167480468,8378.32,25,1
2040,128,60,40000,0.027616796493530275,7814.24,25,1
2010,128,60,40000,0.027584905624389647,8016.4,25,1
1980,128,60,40000,0.027609357833862303,8335.88,25,1
1950,128,60,40000,0.027673606872558595,7722.64,25,1
1920,128,60,40000,0.02758686065673828,8143.04,25,1
1890,128,60,40000,0.027624073028564452,7764.08,25,1
1860,128,60,40000,0.02763486862182617,7923.64,25,1
1830,128,60,40000,0.027551956176757812,8270.8,25,1
1800,128,60,40000,0.02756307601928711,7693.64,25,1
1770,128,60,40000,0.027679052352905274,8089.2,25,1
1740,128,60,40000,0.027433710098266603,7076.88,25,1
1710,128,60,40000,0.02758575439453125,7678.52,25,1
1680,128,60,40000,0.027661447525024415,8018.76,25,1
1650,128,60,40000,0.027575159072875978,7295.56,25,1
1620,128,60,40000,0.02787210464477539,7313.64,25,1
1590,128,60,40000,0.028119850158691406,7409.04,25,1
1560,128,60,40000,0.028235683441162108,6695.0,25,1
1530,128,60,40000,0.028668851852416993,6507.76,25,1
1500,128,60,40000,0.02893548011779785,6442.32,25,1
1470,128,60,40000,0.0291494083404541,6312.68,25,1
1440,128,60,40000,0.029470882415771484,6879.4,25,1
1410,128,60,40000,0.029873046875,6742.24,25,1
1380,128,60,40000,0.030198440551757813,6559.64,25,1
1350,128,60,40000,0.030679101943969726,5916.76,25,1
1320,128,60,40000,0.031129045486450194,6410.08,25,1
1290,128,60,40000,0.031651458740234374,6585.64,25,1
1260,128,60,40000,0.032269830703735354,6078.48,25,1
1230,128,60,40000,0.03272056579589844,6079.08,25,1
1200,128,60,40000,0.03300162315368652,6065.2,25,1
1170,128,60,40000,0.033540468215942386,6739.76,25,1
1140,128,60,40000,0.033733768463134764,6623.52,25,1
1110,128,60,40000,0.03378542900085449,6159.08,25,1
1080,128,60,40000,0.03409543037414551,6032.28,25,1
1050,128,60,40000,0.034379701614379886,6645.4,25,1
1020,128,60,40000,0.03485576629638672,6214.96,25,1
990,128,60,40000,0.03534273147583008,6646.4,25,1
960,128,60,40000,0.035786924362182615,6770.12,25,1
930,128,60,40000,0.036454629898071286,7150.16,25,1
900,128,60,40000,0.03719820022583008,7097.0,25,1
870,128,60,40000,0.038192520141601564,7051.56,25,1
840,128,60,40000,0.039168748855590824,7097.44,25,1
810,128,60,40000,0.040279779434204105,7189.72,25,1
2100,192,60,40000,0.03970210075378418,11610.12,25,1
2070,192,60,40000,0.03960144996643066,10868.72,25,1
2040,192,60,40000,0.03939840316772461,11277.52,25,1
2010,192,60,40000,0.039516258239746097,11481.84,25,1
1980,192,60,40000,0.039421606063842776,11678.56,25,1
1950,192,60,40000,0.0394393253326416,10794.44,25,1
1920,192,60,40000,0.03951956748962402,11400.08,25,1
1890,192,60,40000,0.039451036453247074,11298.4,25,1
1860,192,60,40000,0.03949609756469727,11326.8,25,1
1830,192,60,40000,0.03958996772766113,11552.12,25,1
1800,192,60,40000,0.03942399024963379,11684.68,25,1
1770,192,60,40000,0.03941844940185547,10797.8,25,1
1740,192,60,40000,0.0394727897644043,11366.84,25,1
1710,192,60,40000,0.03949160575866699,11307.96,25,1
1680,192,60,40000,0.03953402519226074,11486.24,25,1
1650,192,60,40000,0.039582624435424804,11607.76,25,1
1620,192,60,40000,0.03949892997741699,11644.84,25,1
1590,192,60,40000,0.03954758644104004,11190.76,25,1
1560,192,60,40000,0.03994314193725586,10902.72,25,1
1530,192,60,40000,0.04062585830688477,11469.36,25,1
1500,192,60,40000,0.04125960350036621,11132.2,25,1
1470,192,60,40000,0.041943635940551754,10190.16,25,1
1440,192,60,40000,0.042711524963378905,10448.04,25,1
1410,192,60,40000,0.043484163284301755,10430.56,25,1
1380,192,60,40000,0.044291172027587894,10243.8,25,1
1350,192,60,40000,0.04516843795776367,9919.68,25,1
1320,192,60,40000,0.04604662895202637,10221.92,25,1
1290,192,60,40000,0.046905832290649416,9515.6,25,1
1260,192,60,40000,0.04816743850708008,10044.8,25,1
1230,192,60,40000,0.04915071487426758,9902.6,25,1
1200,192,60,40000,0.05009797096252441,10250.84,25,1
1170,192,60,40000,0.051321306228637696,9602.0,25,1
1140,192,60,40000,0.05231645584106445,10264.16,25,1
1110,192,60,40000,0.05352709770202637,10027.6,25,1
1080,192,60,40000,0.05463598251342774,10371.6,25,1
1050,192,60,40000,0.05586930274963379,10328.76,25,1
1020,192,60,40000,0.05721597671508789,10088.64,25,1
990,192,60,40000,0.05859973907470703,10225.92,25,1
960,192,60,40000,0.060121593475341795,10739.28,25,1
930,192,60,40000,0.0616754150390625,10466.04,25,1
900,192,60,40000,0.06346489906311036,10736.28,25,1
870,192,60,40000,0.06531057357788086,10929.64,25,1
840,192,60,40000,0.06729506492614747,11160.64,25,1
810,192,60,40000,0.06953354835510255,11555.08,25,1
2100,256,60,40000,0.042605724334716794,11724.96,25,1
2070,256,60,40000,0.04212064743041992,12025.76,25,1
2040,256,60,40000,0.04216957092285156,12435.52,25,1
2010,256,60,40000,0.04221307754516602,11908.48,25,1
1980,256,60,40000,0.042160110473632814,12521.92,25,1
1950,256,60,40000,0.04215996742248535,11571.16,25,1
1920,256,60,40000,0.04214531898498535,12451.12,25,1
1890,256,60,40000,0.042363548278808595,12499.72,25,1
1860,256,60,40000,0.04222848892211914,11931.2,25,1
1830,256,60,40000,0.042222938537597655,12411.28,25,1
1800,256,60,40000,0.04219961166381836,11774.32,25,1
1770,256,60,40000,0.04223546981811523,12394.28,25,1
1740,256,60,40000,0.042312602996826175,11686.72,25,1
1710,256,60,40000,0.04233535766601562,12401.16,25,1
1680,256,60,40000,0.04233515739440918,12422.4,25,1
1650,256,60,40000,0.04243208885192871,11551.48,25,1
1620,256,60,40000,0.0430828857421875,11756.04,25,1
1590,256,60,40000,0.04374567031860352,11394.6,25,1
1560,256,60,40000,0.04450982093811035,11009.68,25,1
1530,256,60,40000,0.04526860237121582,11445.28,25,1
1500,256,60,40000,0.04599569320678711,10483.08,25,1
1470,256,60,40000,0.04682967185974121,10712.76,25,1
1440,256,60,40000,0.04770615577697754,10367.36,25,1
1410,256,60,40000,0.04859690666198731,10101.24,25,1
1380,256,60,40000,0.049493350982666016,10130.28,25,1
1350,256,60,40000,0.05049239158630371,10350.08,25,1
1320,256,60,40000,0.051572437286376956,10174.4,25,1
1290,256,60,40000,0.05271148681640625,9911.76,25,1
1260,256,60,40000,0.053645362854003904,10286.48,25,1
1230,256,60,40000,0.05499690055847168,10259.36,25,1
1200,256,60,40000,0.056171026229858395,10113.28,25,1
1170,256,60,40000,0.0575015926361084,10497.56,25,1
1140,256,60,40000,0.058784503936767575,9930.08,25,1
1110,256,60,40000,0.060089492797851564,10492.6,25,1
1080,256,60,40000,0.06148798942565918,10747.0,25,1
1050,256,60,40000,0.06293960571289063,10743.44,25,1
1020,256,60,40000,0.0645064353942871,10677.16,25,1
990,256,60,40000,0.06614720344543457,10973.64,25,1
960,256,60,40000,0.06792719841003418,10864.84,25,1
930,256,60,40000,0.06979191780090332,11333.48,25,1
900,256,60,40000,0.07185898780822754,11200.4,25,1
870,256,60,40000,0.0739748477935791,11543.04,25,1
840,256,60,40000,0.07634900093078613,11397.92,25,1
810,256,60,40000,0.078844575881958,11878.56,25,1
2100,320,60,40000,0.05457914352416992,16037.44,25,1
2070,320,60,40000,0.054512348175048825,15999.32,25,1
2040,320,60,40000,0.05454342842102051,16046.4,25,1
2010,320,60,40000,0.05462841033935547,15305.56,25,1
1980,320,60,40000,0.05464372634887695,15393.56,25,1
1950,320,60,40000,0.054738550186157225,15508.88,25,1
1920,320,60,40000,0.05472590446472168,16018.48,25,1
1890,320,60,40000,0.054747400283813474,16131.48,25,1
1860,320,60,40000,0.05468659400939942,16058.2,25,1
1830,320,60,40000,0.05473752975463867,16064.76,25,1
1800,320,60,40000,0.05474470138549805,16078.16,25,1
1770,320,60,40000,0.05481209754943848,16040.28,25,1
1740,320,60,40000,0.05471372604370117,16034.76,25,1
1710,320,60,40000,0.054892234802246094,16076.72,25,1
1680,320,60,40000,0.054919500350952145,16071.36,25,1
1650,320,60,40000,0.054907217025756835,16091.0,25,1
1620,320,60,40000,0.054810800552368165,16054.48,25,1
1590,320,60,40000,0.05515119552612305,16061.44,25,1
1560,320,60,40000,0.055634870529174804,15791.52,25,1
1530,320,60,40000,0.05660727500915527,14879.24,25,1
1500,320,60,40000,0.057663650512695314,14540.56,25,1
1470,320,60,40000,0.05874043464660644,14180.92,25,1
1440,320,60,40000,0.05963470458984375,14468.72,25,1
1410,320,60,40000,0.06097102165222168,14072.12,25,1
1380,320,60,40000,0.062172012329101564,13868.08,25,1
1350,320,60,40000,0.06349014282226563,13436.16,25,1
1320,320,60,40000,0.06476144790649414,13672.12,25,1
1290,320,60,40000,0.06618326187133788,13887.04,25,1
1260,320,60,40000,0.06772261619567871,13488.56,25,1
1230,320,60,40000,0.06897121429443359,13590.16,25,1
1200,320,60,40000,0.07050350189208984,13428.0,25,1
1170,320,60,40000,0.07225416183471679,13872.84,25,1
1140,320,60,40000,0.07376551628112793,14010.96,25,1
1110,320,60,40000,0.07565160751342774,13963.72,25,1
1080,320,60,40000,0.07748641014099121,14241.36,25,1
1050,320,60,40000,0.07942340850830078,14027.44,25,1
1020,320,60,40000,0.08148658752441407,14036.96,25,1
990,320,60,40000,0.08338729858398437,14352.88,25,1
960,320,60,40000,0.08586164474487305,14562.52,25,1
930,320,60,40000,0.08832688331604004,14447.4,25,1
900,320,60,40000,0.09094586372375488,14955.08,25,1
870,320,60,40000,0.09368912696838379,14942.92,25,1
840,320,60,40000,0.0967496681213379,15225.8,25,1
810,320,60,40000,0.1001066493988037,15489.88,25,1
2100,384,60,40000,0.056712312698364256,16037.32,25,1
2070,384,60,40000,0.05683576583862305,16538.48,25,1
2040,384,60,40000,0.056836175918579104,16783.84,25,1
2010,384,60,40000,0.05678576469421387,16410.52,25,1
1980,384,60,40000,0.056986331939697266,16943.12,25,1
1950,384,60,40000,0.05698278427124023,16223.04,25,1
1920,384,60,40000,0.057058582305908205,16425.88,25,1
1890,384,60,40000,0.0570047664642334,16994.12,25,1
1860,384,60,40000,0.05693471908569336,16246.28,25,1
1830,384,60,40000,0.057035274505615234,16585.72,25,1
1800,384,60,40000,0.05698494911193848,15997.48,25,1
1770,384,60,40000,0.057069950103759766,16459.48,25,1
1740,384,60,40000,0.05712671279907226,16927.96,25,1
1710,384,60,40000,0.05710760116577149,16165.84,25,1
1680,384,60,40000,0.05711918830871582,16564.28,25,1
1650,384,60,40000,0.057160558700561526,16762.96,25,1
1620,384,60,40000,0.057188892364501955,16080.84,25,1
1590,384,60,40000,0.05718235969543457,16457.96,25,1
1560,384,60,40000,0.057218713760375975,16865.2,25,1
1530,384,60,40000,0.057281875610351564,16026.36,25,1
1500,384,60,40000,0.058010377883911134,15795.0,25,1
1470,384,60,40000,0.05919163703918457,15904.36,25,1
1440,384,60,40000,0.060304603576660155,15421.24,25,1
1410,384,60,40000,0.06134878158569336,15657.88,25,1
1380,384,60,40000,0.06268651008605958,15251.64,25,1
1350,384,60,40000,0.06385035514831543,14706.88,25,1
1320,384,60,40000,0.06519530296325683,14417.64,25,1
1290,384,60,40000,0.06661088943481445,14175.28,25,1
1260,384,60,40000,0.0679871940612793,14403.08,25,1
1230,384,60,40000,0.06948203086853028,14739.16,25,1
1200,384,60,40000,0.07099296569824219,14621.72,25,1
1170,384,60,40000,0.0726528263092041,14925.8,25,1
1140,384,60,40000,0.07428526878356934,14800.24,25,1
1110,384,60,40000,0.07608579635620118,14658.04,25,1
1080,384,60,40000,0.07780603408813476,14594.96,25,1
1050,384,60,40000,0.07987905502319335,15002.88,25,1
1020,384,60,40000,0.08171774864196778,14933.12,25,1
990,384,60,40000,0.08380881309509278,15266.48,25,1
960,384,60,40000,0.0854053783416748,15542.52,25,1
930,384,60,40000,0.08776679992675782,15283.24,25,1
900,384,60,40000,0.09040112495422363,15259.24,25,1
870,384,60,40000,0.0931168556213379,15578.84,25,1
840,384,60,40000,0.09655046463012695,15949.2,25,1
810,384,60,40000,0.09947175025939942,16205.96,25,1
2100,448,60,40000,0.0707922077178955,20150.16,25,1
2070,448,60,40000,0.07072395324707031,20230.36,25,1
2040,448,60,40000,0.07083127021789551,21024.2,25,1
2010,448,60,40000,0.07073969841003418,21015.16,25,1
1980,448,60,40000,0.07073344230651855,21059.52,25,1
1950,448,60,40000,0.0708177375793457,21081.2,25,1
1920,448,60,40000,0.07085750579833984,21089.32,25,1
1890,448,60,40000,0.07101296424865723,21078.6,25,1
1860,448,60,40000,0.07086769104003907,21157.84,25,1
1830,448,60,40000,0.07099308967590331,21107.08,25,1
1800,448,60,40000,0.07081995964050293,21106.52,25,1
1770,448,60,40000,0.07103184700012206,21103.44,25,1
1740,448,60,40000,0.07116789817810058,20864.6,25,1
1710,448,60,40000,0.07116269111633301,20845.68,25,1
1680,448,60,40000,0.07120055198669434,20788.96,25,1
1650,448,60,40000,0.0712106990814209,20203.92,25,1
1620,448,60,40000,0.07135126113891602,21049.2,25,1
1590,448,60,40000,0.07139194488525391,20950.6,25,1
1560,448,60,40000,0.07173766136169434,20490.28,25,1
1530,448,60,40000,0.07315110206604004,20165.48,25,1
1500,448,60,40000,0.07446743965148926,19406.36,25,1
1470,448,60,40000,0.07610930442810059,19500.0,25,1
1440,448,60,40000,0.07795696258544922,18894.32,25,1
1410,448,60,40000,0.07946733474731445,18804.32,25,1
1380,448,60,40000,0.08106806755065918,18790.08,25,1
1350,448,60,40000,0.08273655891418458,18376.24,25,1
1320,448,60,40000,0.08444280624389648,18023.04,25,1
1290,448,60,40000,0.08623592376708984,17633.04,25,1
1260,448,60,40000,0.08807971000671387,17656.64,25,1
1230,448,60,40000,0.09009635925292969,17466.36,25,1
1200,448,60,40000,0.09215047836303711,17803.04,25,1
1170,448,60,40000,0.09428092002868653,18150.44,25,1
